material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Hafnium;23.3;2233.0;temp;temp;flu;flu;249.252;265.115;0.0;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;flu;26.898;213.68;189.542;0.0
Incoloy;12.0;1390.0;temp;flu;flu;temp;374.042;0.0;0.0;300.005
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;52.073;628.837;0.0
Solder 50-50;50.0;183.0;temp;temp;temp;flu;-40.496;-23.226;-12.528;0.0
Inconel;15.0;1390.0;temp;flu;temp;temp;14.634;0.0;-41.032;378.645
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;temp;143.765;188.323;0.0;388.982
Iridium;148.0;2446.0;flu;temp;temp;temp;0.0;388.911;237.919;479.87
Cadmium;97.5;321.0;flu;flu;temp;temp;0.0;0.0;0.041;-10.66
Beryllium copper 25;80.0;870.0;temp;flu;temp;flu;22.772;0.0;200.024;0.0
Aluminum;236.0;660.0;temp;temp;flu;flu;87.175;63.051;0.0;0.0
Vanadium;31.3;1910.0;flu;temp;temp;flu;0.0;554.374;503.671;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;flu;23.2;321.369;186.122;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;flu;temp;-45.877;0.0;0.0;117.555
Zirconium;23.2;1855.0;flu;temp;flu;temp;0.0;106.607;0.0;90.833
Titanium;22.4;1668.0;temp;temp;temp;flu;276.545;335.9;7.765;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;274.559;358.832;353.345;121.44
Lithium;79.2;180.0;flu;flu;temp;temp;0.0;0.0;0.091;-17.309
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;temp;223.546;46.079;303.7;206.129
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;0.0;342.938;250.093;0.0
Vanadium;31.3;1910.0;temp;temp;temp;temp;71.954;396.777;538.696;104.487
Thorium;42.0;1750.0;temp;flu;flu;temp;434.344;0.0;0.0;438.842
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;flu;103.235;0.0;194.504;0.0
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;flu;-2.269;115.718;-7.576;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;flu;226.389;110.634;1.543;0.0
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;flu;0.0;94.893;63.344;0.0
Platinum;71.5;1768.0;temp;temp;temp;temp;457.949;153.217;188.767;344.515
Cobalt;104.0;1495.0;temp;flu;flu;temp;34.007;0.0;0.0;269.359
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;temp;0.0;0.0;240.906;15.466
Chromium;94.8;1907.0;flu;temp;temp;temp;0.0;323.728;117.86;538.396
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;166.698;169.586
Aluminum;236.0;660.0;temp;flu;temp;temp;62.821;0.0;45.664;10.808
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;439.452;24.65;0.0;11.795
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;36.048;0.0;396.647;0.0
Titanium;22.4;1668.0;temp;flu;temp;flu;81.392;0.0;226.44;0.0
Gold;318.0;1064.0;temp;temp;temp;flu;114.954;247.848;-37.362;0.0
Osmium;61.0;3033.0;temp;temp;temp;flu;721.773;865.528;605.162;0.0
Solder 50-50;50.0;183.0;temp;flu;temp;temp;0.165;0.0;-46.592;26.65
Hafnium;23.3;2233.0;flu;temp;flu;temp;0.0;159.754;0.0;61.409
Rubidium;58.3;39.3;temp;flu;temp;temp;-41.074;0.0;-46.037;-24.714
Molybdenum;139.0;2623.0;flu;flu;temp;temp;0.0;0.0;703.64;267.939
Magnesium;157.0;650.0;temp;flu;temp;flu;-36.045;0.0;-41.066;0.0
Vanadium;31.3;1910.0;temp;temp;temp;temp;-49.231;369.547;-48.639;265.582
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;flu;temp;0.0;291.643;0.0;435.432
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;temp;66.112;236.595;0.0;19.676
Rubidium;58.3;39.3;temp;temp;flu;temp;-34.068;-15.474;0.0;-6.697
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;temp;0.0;121.242;328.414;224.612
Chromium;94.8;1907.0;flu;temp;flu;temp;0.0;349.515;0.0;324.39
Uranium;27.0;1132.0;temp;flu;flu;temp;56.783;0.0;0.0;77.305
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;temp;-5.801;0.0;165.236;11.277
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;118.505;97.46
Niobium;53.3;2477.0;temp;flu;flu;temp;677.998;0.0;0.0;-17.362
Cesium;36.1;28.5;temp;flu;flu;temp;0.79;0.0;0.0;-37.853
Rhodium;151.0;1964.0;temp;flu;temp;temp;-40.236;0.0;518.294;498.587
Titanium;22.4;1668.0;temp;flu;temp;temp;385.734;0.0;377.863;275.561
Zinc;122.0;419.0;temp;flu;temp;flu;113.74;0.0;54.165;0.0
Thorium;42.0;1750.0;temp;flu;temp;flu;126.836;0.0;185.3;0.0
Aluminum - Duralumin;164.0;650.0;flu;flu;temp;temp;0.0;0.0;121.07;188.649
Nickel;94.0;1455.0;flu;temp;flu;temp;0.0;54.963;0.0;336.345
Molybdenum;139.0;2623.0;temp;temp;flu;flu;563.176;572.241;0.0;0.0
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;0.0;55.679;0.0;249.679
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;temp;140.372;0.0;0.0;281.93
Silicon;168.0;1414.0;temp;temp;flu;temp;405.176;157.065;0.0;169.687
Magnesium alloy AZ31B;100.0;620.0;flu;flu;temp;temp;0.0;0.0;-38.053;154.86
Palladium;75.5;1554.0;temp;temp;flu;temp;92.051;122.541;0.0;335.789
Cesium;36.1;28.5;temp;temp;flu;temp;-32.283;3.516;0.0;-38.586
Silicon;168.0;1414.0;temp;flu;temp;temp;81.793;0.0;357.597;18.918
Aluminum;236.0;660.0;temp;flu;temp;temp;115.49;0.0;112.236;-35.563
Osmium;61.0;3033.0;temp;temp;temp;temp;110.93;151.229;287.289;-13.979
Niobium;53.3;2477.0;temp;flu;temp;flu;134.237;0.0;404.493;0.0
Platinum;71.5;1768.0;temp;flu;temp;flu;181.122;0.0;367.625;0.0
Potassium;104.0;63.5;temp;temp;temp;temp;-49.332;-28.231;8.013;-3.065
Cobalt;104.0;1495.0;temp;flu;temp;flu;139.763;0.0;-14.456;0.0
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;0.0;0.0;-13.077;-4.536
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;temp;166.333;-27.038;-37.806;-32.158
Vanadium;31.3;1910.0;temp;temp;temp;temp;70.114;38.544;259.409;169.629
Zinc;122.0;419.0;flu;flu;temp;temp;0.0;0.0;40.675;12.613
Niobium;53.3;2477.0;flu;flu;temp;temp;0.0;0.0;546.035;272.809
Platinum;71.5;1768.0;flu;temp;temp;flu;0.0;331.896;-9.405;0.0
Uranium;27.0;1132.0;temp;flu;temp;temp;47.517;0.0;58.548;50.911
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;temp;353.855;67.126;338.357;86.521
Hafnium;23.3;2233.0;flu;temp;temp;temp;0.0;93.424;415.399;18.937
Hafnium;23.3;2233.0;flu;temp;temp;flu;0.0;81.716;437.128;0.0
Palladium;75.5;1554.0;temp;flu;temp;flu;-49.477;0.0;289.686;0.0
Iridium;148.0;2446.0;temp;temp;flu;temp;173.278;17.872;0.0;405.628
Antimony;25.5;631.0;temp;flu;temp;flu;46.166;0.0;2.182;0.0
Thorium;42.0;1750.0;flu;flu;temp;temp;0.0;0.0;477.171;251.39
Hafnium;23.3;2233.0;temp;flu;temp;flu;-49.856;0.0;375.589;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;temp;0.0;218.825;0.0;-7.376
Iridium;148.0;2446.0;temp;flu;flu;temp;590.548;0.0;0.0;373.054
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;132.426;0.0;417.443
Tin;68.2;232.0;temp;temp;flu;flu;-25.115;68.382;0.0;0.0
Platinum;71.5;1768.0;temp;flu;temp;temp;59.662;0.0;-5.06;-7.515
Indium;83.7;157.0;flu;temp;temp;flu;0.0;-9.47;-24.728;0.0
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;temp;0.0;217.131;171.735;2.911
Steel - Nickel, 10% Ni;26.0;1450.0;flu;flu;temp;temp;0.0;0.0;379.65;72.097
Tantalum;57.4;3017.0;temp;temp;temp;flu;294.089;314.063;622.835;0.0
Iron;83.5;1538.0;temp;temp;flu;temp;33.892;396.358;0.0;185.586
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;flu;temp;209.181;-21.195;0.0;61.728
Incoloy;12.0;1390.0;flu;temp;temp;temp;0.0;250.105;90.101;32.749
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;68.608;49.896
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;flu;15.059;229.544;0.0;0.0
Antimony;25.5;631.0;temp;temp;flu;flu;-14.617;156.267;0.0;0.0
Rubidium;58.3;39.3;temp;temp;flu;temp;-40.337;-26.164;0.0;-24.797
Antimony;25.5;631.0;flu;flu;temp;temp;0.0;0.0;83.745;155.719
Incoloy;12.0;1390.0;temp;temp;temp;temp;123.833;-35.354;-27.561;261.936
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;flu;0.0;403.49;326.603;0.0
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;154.391;135.006;0.0;0.0
Copper;401.0;1085.0;flu;temp;temp;flu;0.0;-31.397;87.273;0.0
Thorium;42.0;1750.0;flu;temp;temp;temp;0.0;42.897;157.611;106.029
Antimony;25.5;631.0;flu;flu;temp;temp;0.0;0.0;18.468;117.051
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;315.414;56.777;0.0;240.795
Titanium;22.4;1668.0;temp;temp;temp;temp;270.59;484.589;129.841;-31.536
Cupronickel;29.0;1200.0;temp;temp;flu;temp;347.57;256.103;0.0;60.981
Vanadium;31.3;1910.0;temp;flu;temp;flu;91.063;0.0;129.612;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;temp;0.0;51.86;259.826;2.4
Aluminum;236.0;660.0;flu;temp;temp;temp;0.0;143.388;29.596;115.896
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;temp;-19.819;254.896;0.0;183.604
Aluminum - Silumin;164.0;577.0;temp;flu;flu;temp;170.614;0.0;0.0;-37.62
Copper - Red Brass;61.0;920.0;temp;temp;flu;temp;-48.476;-40.999;0.0;37.974
Cadmium;97.5;321.0;temp;flu;flu;temp;-13.731;0.0;0.0;-46.77
Inconel;15.0;1390.0;temp;temp;temp;flu;220.049;301.406;220.6;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;flu;temp;0.0;107.409;0.0;298.979
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;50.331;0.0;164.706;293.21
Magnesium alloy AZ31B;100.0;620.0;flu;flu;temp;temp;0.0;0.0;185.013;27.547
Copper;401.0;1085.0;flu;temp;temp;temp;0.0;294.678;312.267;302.385
Sodium;135.0;97.8;flu;temp;temp;temp;0.0;23.802;-7.182;-6.882
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;flu;161.126;110.678;0.0;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;temp;temp;0.0;0.0;333.837;156.94
Tin;68.2;232.0;temp;temp;temp;flu;62.675;-21.826;29.174;0.0
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;flu;105.864;-37.871;116.867;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;flu;0.0;322.639;297.716;0.0
Copper;401.0;1085.0;temp;temp;flu;flu;234.607;277.592;0.0;0.0
Hastelloy C;12.0;1390.0;temp;flu;temp;flu;364.307;0.0;62.926;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;temp;213.356;-36.731;0.0;432.886
Tungsten;182.0;3422.0;temp;temp;temp;flu;145.359;11.419;163.494;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;flu;temp;0.0;-2.784;0.0;279.843
Silver;428.0;961.0;temp;temp;flu;temp;224.337;27.126;0.0;-29.871
Aluminum alloy 360;150.0;575.0;temp;flu;temp;temp;92.971;0.0;165.384;87.6
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;temp;247.43;0.0;42.81;122.533
Cadmium;97.5;321.0;temp;flu;temp;flu;-36.281;0.0;40.227;0.0
Cesium;36.1;28.5;temp;temp;temp;flu;-16.268;-7.813;-23.937;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;temp;401.005;218.411;0.0;393.06
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;flu;162.662;62.568;11.142;0.0
Antimony;25.5;631.0;temp;flu;temp;temp;45.76;0.0;147.406;-49.146
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;0.0;30.85;47.664;232.514
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;temp;0.0;41.746;181.144;1.797
Solder 50-50;50.0;183.0;temp;temp;flu;temp;34.624;-40.971;0.0;-37.081
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;temp;0.0;-40.913;0.0;209.64
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;temp;0.0;240.537;274.009;91.581
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;temp;0.0;0.0;194.461;-32.875
Rubidium;58.3;39.3;flu;temp;temp;temp;0.0;-5.531;-47.936;-14.614
Nickel;94.0;1455.0;flu;temp;flu;temp;0.0;263.542;0.0;135.065
Steel - Chrome, 10% Cr;31.0;1480.0;flu;flu;temp;temp;0.0;0.0;146.029;197.762
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;242.552;328.646;0.0;290.28
Zirconium;23.2;1855.0;temp;flu;temp;temp;82.823;0.0;65.648;474.495
Rhodium;151.0;1964.0;flu;flu;temp;temp;0.0;0.0;10.672;390.546
Incoloy;12.0;1390.0;flu;temp;temp;temp;0.0;225.938;161.274;238.751
Copper - Phosphor bronze;50.0;900.0;flu;temp;flu;temp;0.0;255.992;0.0;200.148
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;flu;385.215;17.016;266.153;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;temp;103.057;-43.901;99.455;31.205
Cesium;36.1;28.5;temp;flu;temp;temp;-41.538;0.0;-29.953;-9.514
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;temp;0.0;52.148;256.068;327.765
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;flu;-43.072;0.0;20.913;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;flu;410.098;120.267;0.0;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;temp;443.775;0.0;106.899;346.627
Osmium;61.0;3033.0;temp;flu;temp;flu;551.31;0.0;96.822;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;flu;261.24;435.827;118.428;0.0
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;flu;0.0;103.923;-42.271;0.0
Osmium;61.0;3033.0;temp;temp;flu;temp;505.36;516.635;0.0;437.34
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;flu;-14.819;0.0;221.229;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;flu;0.0;289.852;315.632;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;flu;371.201;73.626;287.854;0.0
Magnesium;157.0;650.0;temp;flu;flu;temp;158.545;0.0;0.0;29.683
Copper;401.0;1085.0;temp;flu;temp;flu;206.891;0.0;-3.372;0.0
Boron;31.7;2076.0;flu;temp;temp;flu;0.0;401.16;572.886;0.0
Indium;83.7;157.0;temp;flu;flu;temp;-25.775;0.0;0.0;-44.858
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;305.179;285.126;0.0;0.0
Rhodium;151.0;1964.0;flu;temp;temp;flu;0.0;322.492;226.343;0.0
Potassium;104.0;63.5;temp;flu;temp;flu;17.795;0.0;5.309;0.0
Cesium;36.1;28.5;flu;temp;temp;temp;0.0;-0.126;-34.849;-1.914
Aluminum alloy 360;150.0;575.0;temp;temp;temp;flu;143.724;-33.059;166.325;0.0
Tin;68.2;232.0;flu;temp;flu;temp;0.0;53.276;0.0;-35.218
Palladium;75.5;1554.0;temp;temp;temp;temp;289.779;454.127;342.982;125.213
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;flu;temp;101.42;0.0;0.0;317.041
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;212.56;0.0;55.08;11.193
Tantalum;57.4;3017.0;flu;temp;temp;flu;0.0;759.195;491.905;0.0
Rhodium;151.0;1964.0;temp;temp;flu;flu;380.875;537.973;0.0;0.0
Tin;68.2;232.0;temp;temp;flu;temp;69.419;53.171;0.0;-15.565
Aluminum - Silumin;164.0;577.0;temp;flu;flu;temp;157.586;0.0;0.0;14.233
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;temp;-9.14;265.224;271.976;93.068
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;413.813;-44.944;0.0;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;flu;temp;194.179;0.0;0.0;-8.345
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;flu;111.999;346.254;0.0;0.0
Silicon;168.0;1414.0;temp;flu;temp;flu;-49.347;0.0;106.779;0.0
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;flu;0.0;83.702;10.904;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;flu;419.142;432.665;36.101;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;209.266;414.858;119.888;336.958
Titanium;22.4;1668.0;temp;temp;temp;temp;336.714;78.312;406.195;339.8
Incoloy;12.0;1390.0;flu;temp;flu;temp;0.0;241.476;0.0;220.461
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;temp;269.722;0.0;389.91;64.883
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;79.907;0.0;87.127;0.0
Aluminum alloy 360;150.0;575.0;temp;flu;temp;temp;16.945;0.0;6.434;-11.487
Platinum;71.5;1768.0;flu;temp;temp;flu;0.0;344.506;490.727;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;flu;357.654;86.499;0.0;0.0
Iridium;148.0;2446.0;temp;flu;flu;temp;603.195;0.0;0.0;190.822
Tantalum;57.4;3017.0;temp;flu;temp;temp;492.472;0.0;595.175;206.861
Zirconium;23.2;1855.0;flu;temp;temp;flu;0.0;177.862;311.732;0.0
Silicon;168.0;1414.0;temp;temp;flu;flu;184.279;379.475;0.0;0.0
Rhodium;151.0;1964.0;temp;temp;flu;flu;333.383;336.094;0.0;0.0
Magnesium;157.0;650.0;flu;temp;temp;flu;0.0;152.609;162.884;0.0
Incoloy;12.0;1390.0;temp;flu;temp;temp;297.952;0.0;214.258;56.425
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;temp;0.0;424.528;0.0;81.818
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;186.136;0.0;285.408;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;flu;-26.537;184.319;0.0;0.0
Solder 50-50;50.0;183.0;temp;flu;flu;temp;-1.31;0.0;0.0;40.079
Lead;35.5;327.0;flu;flu;temp;temp;0.0;0.0;-7.421;13.77
Cesium;36.1;28.5;flu;flu;temp;temp;0.0;0.0;-28.212;-2.652
Aluminum - Silumin;164.0;577.0;temp;flu;temp;temp;-36.96;0.0;129.445;31.722
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;flu;0.0;118.288;190.842;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;flu;67.716;0.0;244.389;0.0
Monel;26.0;1300.0;temp;flu;temp;flu;317.951;0.0;142.104;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;flu;59.704;-16.572;70.197;0.0
Chromium;94.8;1907.0;temp;flu;temp;flu;571.571;0.0;177.944;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;temp;273.77;69.277;303.316;81.972
Copper - Red Brass;61.0;920.0;temp;temp;temp;flu;53.629;247.662;26.569;0.0
Inconel;15.0;1390.0;temp;flu;flu;temp;95.412;0.0;0.0;199.575
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;32.288;20.851;0.0
Solder 50-50;50.0;183.0;temp;temp;temp;temp;-9.642;-26.844;31.977;-2.124
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;flu;temp;0.0;252.148;0.0;-11.582
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;temp;255.483;0.0;87.607;-21.868
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;flu;15.898;333.87;103.084;0.0
Zinc;122.0;419.0;temp;flu;temp;temp;-45.903;0.0;83.963;124.047
Magnesium;157.0;650.0;temp;temp;flu;flu;44.12;33.343;0.0;0.0
Lithium;79.2;180.0;temp;flu;flu;temp;-37.78;0.0;0.0;-29.712
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;0.0;0.0;286.104;341.415
Osmium;61.0;3033.0;temp;temp;flu;temp;895.073;361.386;0.0;105.174
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;0.0;-22.344;36.163;0.0
Indium;83.7;157.0;temp;flu;flu;temp;13.09;0.0;0.0;18.579
Hafnium;23.3;2233.0;flu;temp;temp;flu;0.0;404.835;428.236;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;flu;flu;temp;temp;0.0;0.0;140.26;104.496
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;414.184;18.717;164.605;111.254
Tin;68.2;232.0;temp;temp;temp;flu;63.281;24.744;1.527;0.0
Cesium;36.1;28.5;temp;flu;flu;temp;-17.7;0.0;0.0;-38.423
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;temp;41.981;341.542;94.198;-33.017
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;242.477;142.351;162.668
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;temp;0.0;120.635;80.611;41.305
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;flu;415.582;187.251;22.586;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;temp;380.654;-49.068;302.111;367.272
Copper - Red Brass;61.0;920.0;flu;temp;temp;flu;0.0;236.983;17.702;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;flu;133.264;0.0;-4.365;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;flu;433.818;0.0;357.093;0.0
Rhenium;48.6;3180.0;flu;temp;temp;flu;0.0;503.627;479.919;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;flu;428.894;0.0;381.009;0.0
Uranium;27.0;1132.0;flu;flu;temp;temp;0.0;0.0;97.506;-13.899
Iridium;148.0;2446.0;flu;temp;temp;temp;0.0;460.22;41.751;16.326
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;186.587;292.168;0.0
Gold;318.0;1064.0;temp;flu;flu;temp;29.415;0.0;0.0;170.151
Silver;428.0;961.0;temp;temp;temp;flu;56.113;204.523;220.14;0.0
Hafnium;23.3;2233.0;temp;flu;temp;flu;-11.526;0.0;-38.561;0.0
Boron;31.7;2076.0;temp;temp;flu;flu;546.867;-4.963;0.0;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;flu;temp;32.83;0.0;0.0;234.586
Lead;35.5;327.0;temp;flu;temp;flu;-24.86;0.0;-15.688;0.0
Cadmium;97.5;321.0;temp;temp;flu;temp;2.049;60.527;0.0;18.527
Monel;26.0;1300.0;flu;temp;flu;temp;0.0;270.056;0.0;218.74
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;0.0;0.0;246.224;41.172
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;flu;temp;241.029;0.0;0.0;346.498
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;flu;0.0;266.823;-1.801;0.0
Platinum;71.5;1768.0;temp;temp;temp;temp;243.518;416.584;159.962;514.386
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;temp;-19.747;424.151;86.652;262.248
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;temp;0.0;169.695;77.397;338.755
Hafnium;23.3;2233.0;temp;flu;temp;temp;649.388;0.0;408.975;387.002
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;temp;9.14;361.73;139.424;332.49
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;temp;0.0;102.839;-38.297;-31.285
Tin;68.2;232.0;temp;flu;temp;temp;17.032;0.0;33.315;23.488
Copper;401.0;1085.0;temp;temp;flu;temp;170.535;-24.571;0.0;181.273
Tantalum;57.4;3017.0;flu;temp;temp;temp;0.0;831.396;-11.713;62.811
Iron;83.5;1538.0;flu;temp;flu;temp;0.0;284.83;0.0;36.097
Inconel;15.0;1390.0;temp;temp;temp;flu;353.832;206.854;5.01;0.0
Rhodium;151.0;1964.0;temp;flu;flu;temp;50.729;0.0;0.0;250.613
Iridium;148.0;2446.0;temp;flu;flu;temp;105.922;0.0;0.0;410.605
Palladium;75.5;1554.0;temp;flu;temp;temp;337.447;0.0;289.095;241.713
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;temp;56.597;-43.287;0.0;-21.465
Aluminum bronze;70.0;1027.0;temp;temp;flu;temp;130.764;37.37;0.0;304.085
Thorium;42.0;1750.0;temp;temp;flu;temp;267.768;53.953;0.0;200.208
Gold;318.0;1064.0;temp;temp;flu;flu;119.567;-19.201;0.0;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;temp;0.0;141.129;0.0;-6.86
Magnesium;157.0;650.0;temp;flu;flu;temp;189.425;0.0;0.0;170.188
Iron;83.5;1538.0;temp;temp;flu;flu;356.223;142.712;0.0;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;temp;0.0;194.56;-36.946;18.091
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;temp;52.94;42.611;0.0;344.298
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;flu;0.0;298.118;232.753;0.0
Rhodium;151.0;1964.0;flu;flu;temp;temp;0.0;0.0;457.504;106.018
Inconel;15.0;1390.0;temp;flu;flu;temp;309.191;0.0;0.0;254.831
