material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;173.978;0.0;117.022;220.831
Cobalt;104.0;1495.0;flu;temp;flu;temp;0.0;68.654;0.0;147.937
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;313.111;0.0;59.961
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;0.0;319.678;165.01;408.351
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;218.494;370.658;0.0;0.0
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;150.228;0.0;194.521;0.0
Cesium;36.1;28.5;flu;temp;flu;temp;0.0;-13.393;0.0;-19.418
Copper - Red Brass;61.0;920.0;temp;flu;temp;flu;-34.674;0.0;248.355;0.0
Germanium;66.7;938.0;flu;flu;temp;temp;0.0;0.0;69.77;85.959
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;flu;0.0;175.381;-43.065;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;flu;358.609;0.0;350.644;0.0
Lead;35.5;327.0;temp;flu;flu;temp;9.86;0.0;0.0;-25.227
Magnesium;157.0;650.0;temp;temp;temp;temp;113.06;70.663;32.93;97.27
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;temp;0.0;135.965;306.242;323.173
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;flu;325.296;421.221;0.0;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;236.927;0.0;0.0;96.667
Silver;428.0;961.0;temp;flu;temp;flu;-3.624;0.0;88.746;0.0
Rhenium;48.6;3180.0;temp;temp;flu;flu;736.863;804.268;0.0;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;flu;9.015;0.0;405.469;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;0.0;391.819;-21.453;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;0.0;0.0;427.788;337.653
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;163.834;0.0;285.803
Tantalum;57.4;3017.0;temp;temp;temp;temp;-8.856;543.71;-14.088;565.65
Boron;31.7;2076.0;flu;temp;flu;temp;0.0;275.454;0.0;150.5
Uranium;27.0;1132.0;temp;temp;flu;temp;337.403;104.272;0.0;56.825
Osmium;61.0;3033.0;temp;temp;flu;temp;102.16;808.914;0.0;234.076
Copper - Red Brass;61.0;920.0;flu;temp;temp;temp;0.0;159.193;17.576;99.988
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;flu;150.831;190.553;78.443;0.0
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;temp;0.0;232.551;107.16;257.044
Antimony;25.5;631.0;flu;temp;temp;flu;0.0;15.574;-40.726;0.0
Tungsten;182.0;3422.0;temp;temp;temp;flu;643.755;233.531;-16.023;0.0
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;14.904;74.714;12.317;48.278
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;flu;191.383;0.0;-18.201;0.0
Thorium;42.0;1750.0;temp;temp;flu;temp;-46.955;446.94;0.0;39.72
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;156.36;330.455;0.0;0.0
Rhenium;48.6;3180.0;flu;temp;temp;flu;0.0;-17.114;927.659;0.0
Platinum;71.5;1768.0;flu;temp;temp;temp;0.0;208.219;6.945;348.985
Palladium;75.5;1554.0;temp;temp;temp;flu;116.729;180.242;230.702;0.0
Zirconium;23.2;1855.0;temp;temp;temp;flu;279.242;168.827;434.909;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;temp;154.547;-39.462;207.935;62.006
Tin;68.2;232.0;temp;flu;temp;flu;2.943;0.0;-13.27;0.0
Thorium;42.0;1750.0;temp;flu;flu;temp;195.448;0.0;0.0;-14.775
Palladium;75.5;1554.0;temp;temp;flu;temp;27.501;453.919;0.0;-39.516
Cadmium;97.5;321.0;temp;temp;temp;temp;-41.49;55.001;31.182;90.204
Lead;35.5;327.0;temp;flu;temp;flu;-44.147;0.0;57.745;0.0
Cupronickel;29.0;1200.0;temp;flu;temp;temp;61.846;0.0;150.253;247.697
Potassium;104.0;63.5;temp;flu;temp;temp;-24.222;0.0;-31.793;-23.341
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;flu;temp;0.0;355.708;0.0;6.707
Beryllium copper 25;80.0;870.0;temp;temp;temp;flu;168.799;223.172;250.329;0.0
Potassium;104.0;63.5;flu;temp;flu;temp;0.0;-28.188;0.0;-29.8
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;282.492;144.006
Zinc;122.0;419.0;temp;flu;temp;temp;72.806;0.0;42.138;32.447
Antimony;25.5;631.0;temp;temp;flu;flu;23.191;-42.835;0.0;0.0
Uranium;27.0;1132.0;temp;temp;temp;temp;158.402;15.435;306.36;129.091
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;353.468;0.0;217.999
Zirconium;23.2;1855.0;temp;temp;flu;flu;484.97;270.221;0.0;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;flu;0.0;399.77;179.76;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;temp;357.272;0.0;-30.339;226.601
Copper - Phosphor bronze;50.0;900.0;temp;temp;flu;temp;227.656;40.512;0.0;-19.871
Rhenium;48.6;3180.0;temp;flu;temp;temp;816.063;0.0;701.745;811.01
Uranium;27.0;1132.0;temp;temp;temp;flu;105.648;224.236;-22.237;0.0
Iridium;148.0;2446.0;flu;temp;flu;temp;0.0;197.447;0.0;476.453
Niobium;53.3;2477.0;flu;temp;temp;flu;0.0;184.371;593.943;0.0
Inconel;15.0;1390.0;temp;temp;flu;flu;167.394;-16.029;0.0;0.0
Cobalt;104.0;1495.0;temp;temp;temp;temp;-37.231;337.181;345.331;245.397
Tantalum;57.4;3017.0;temp;flu;temp;flu;13.194;0.0;794.433;0.0
Lead;35.5;327.0;flu;flu;temp;temp;0.0;0.0;12.04;95.624
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;-33.971;0.0;-28.074;323.397
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;-45.751;397.713;432.522;-17.072
Inconel;15.0;1390.0;temp;flu;temp;temp;73.176;0.0;211.325;25.5
Boron;31.7;2076.0;temp;flu;temp;temp;557.138;0.0;361.258;300.251
Zinc;122.0;419.0;flu;temp;flu;temp;0.0;98.149;0.0;24.705
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;flu;temp;266.647;0.0;0.0;122.475
Boron;31.7;2076.0;temp;flu;flu;temp;37.035;0.0;0.0;143.032
Thorium;42.0;1750.0;temp;temp;flu;flu;118.746;47.06;0.0;0.0
Titanium;22.4;1668.0;temp;temp;flu;flu;38.16;484.453;0.0;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;temp;119.125;187.397;154.415;121.751
Lithium;79.2;180.0;temp;flu;flu;temp;30.831;0.0;0.0;-33.447
Sodium;135.0;97.8;flu;flu;temp;temp;0.0;0.0;-32.761;12.227
Tantalum;57.4;3017.0;flu;temp;temp;temp;0.0;271.423;611.274;25.6
Palladium;75.5;1554.0;temp;temp;flu;temp;104.011;-49.025;0.0;87.723
Palladium;75.5;1554.0;temp;temp;temp;flu;408.353;-13.815;107.655;0.0
Hastelloy C;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;405.541;-29.588
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;temp;141.353;311.179;15.094;213.012
Beryllium copper 25;80.0;870.0;temp;temp;temp;temp;136.804;187.329;117.408;145.62
Antimony;25.5;631.0;temp;temp;flu;temp;162.636;-18.893;0.0;-36.82
Iridium;148.0;2446.0;temp;temp;flu;temp;252.257;159.437;0.0;478.363
Iron;83.5;1538.0;temp;flu;temp;flu;258.023;0.0;32.556;0.0
Silver;428.0;961.0;temp;temp;temp;flu;166.811;13.339;142.163;0.0
Rhodium;151.0;1964.0;flu;temp;temp;flu;0.0;229.052;145.025;0.0
Cupronickel;29.0;1200.0;flu;temp;temp;flu;0.0;298.496;273.336;0.0
Tin;68.2;232.0;flu;temp;temp;flu;0.0;-28.397;-34.067;0.0
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;0.0;161.225;161.763;-35.098
Niobium;53.3;2477.0;temp;flu;temp;flu;460.635;0.0;272.484;0.0
Solder 50-50;50.0;183.0;temp;temp;flu;temp;-24.372;42.71;0.0;40.896
Potassium;104.0;63.5;temp;temp;flu;temp;-34.031;-40.388;0.0;15.34
Beryllium copper 25;80.0;870.0;temp;temp;temp;temp;155.723;134.802;121.651;259.531
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;temp;324.256;0.0;238.103;339.693
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;flu;0.0;7.068;121.449;0.0
Tantalum;57.4;3017.0;temp;temp;flu;flu;443.619;730.825;0.0;0.0
Germanium;66.7;938.0;flu;temp;temp;temp;0.0;25.358;227.871;40.304
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;51.723;-21.335;0.0;96.988
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;flu;temp;351.474;0.0;0.0;197.699
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;flu;0.0;80.619;354.679;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;flu;303.842;0.0;-41.832;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;flu;14.176;26.903;0.0;0.0
Aluminum bronze;70.0;1027.0;temp;temp;temp;flu;159.058;188.945;25.673;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;flu;temp;0.0;227.243;0.0;10.081
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;flu;242.173;0.0;-35.759;0.0
Nickel;94.0;1455.0;temp;flu;flu;temp;-49.796;0.0;0.0;352.969
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;flu;401.627;0.0;298.861;0.0
Iridium;148.0;2446.0;temp;flu;temp;flu;665.992;0.0;728.829;0.0
Silver;428.0;961.0;temp;flu;flu;temp;195.411;0.0;0.0;72.447
Cupronickel;29.0;1200.0;flu;temp;flu;temp;0.0;263.787;0.0;303.867
Rhenium;48.6;3180.0;flu;temp;temp;temp;0.0;41.064;830.967;283.326
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;flu;flu;264.001;281.832;0.0;0.0
Rhodium;151.0;1964.0;flu;temp;temp;temp;0.0;373.221;425.599;250.919
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;58.94;0.0;295.07;311.169
Osmium;61.0;3033.0;flu;temp;flu;temp;0.0;780.625;0.0;872.717
Boron;31.7;2076.0;flu;flu;temp;temp;0.0;0.0;350.754;601.221
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;temp;38.27;130.201;0.0;121.114
Indium;83.7;157.0;temp;flu;flu;temp;23.63;0.0;0.0;-11.772
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;temp;temp;0.0;0.0;292.692;-1.57
Aluminum bronze;70.0;1027.0;temp;temp;flu;flu;139.786;221.201;0.0;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;flu;394.103;257.607;0.0;0.0
Molybdenum;139.0;2623.0;flu;flu;temp;temp;0.0;0.0;378.046;181.349
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;temp;0.0;201.893;0.0;214.749
Silver;428.0;961.0;temp;temp;temp;temp;54.435;-20.51;147.78;152.544
Tungsten;182.0;3422.0;temp;flu;temp;temp;35.267;0.0;73.378;32.81
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;flu;temp;3.23;0.0;0.0;292.925
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;324.653;173.006;0.0;87.996
Aluminum;236.0;660.0;temp;flu;temp;temp;-21.448;0.0;9.157;55.874
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;62.885;355.405;0.0;414.264
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;0.0;139.744;247.853;405.586
Potassium;104.0;63.5;flu;temp;temp;temp;0.0;-38.337;-47.073;-23.622
Palladium;75.5;1554.0;temp;temp;flu;temp;254.42;307.319;0.0;100.934
Zirconium;23.2;1855.0;flu;temp;flu;temp;0.0;24.192;0.0;319.964
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;flu;18.911;95.643;0.0;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;temp;temp;0.0;0.0;-6.727;122.111
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;flu;flu;131.626;300.662;0.0;0.0
Tungsten;182.0;3422.0;temp;temp;flu;flu;426.836;601.568;0.0;0.0
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;0.0;127.787;120.183;146.584
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;flu;-18.228;0.0;66.856;0.0
Boron;31.7;2076.0;temp;flu;temp;temp;390.166;0.0;563.983;226.477
Copper;401.0;1085.0;flu;temp;flu;temp;0.0;107.24;0.0;127.929
Uranium;27.0;1132.0;temp;flu;flu;temp;178.127;0.0;0.0;6.404
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;flu;0.0;-19.006;100.515;0.0
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;temp;-2.156;81.751;234.897;265.446
Tin;68.2;232.0;temp;temp;temp;temp;-41.977;-20.791;-26.878;31.343
Uranium;27.0;1132.0;temp;flu;temp;temp;47.973;0.0;-2.394;82.12
Vanadium;31.3;1910.0;temp;temp;flu;temp;30.884;334.806;0.0;97.696
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;flu;0.0;226.304;-22.466;0.0
Osmium;61.0;3033.0;flu;temp;flu;temp;0.0;467.931;0.0;731.436
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;335.134;0.0;194.26
Silicon;168.0;1414.0;temp;temp;flu;temp;-26.333;71.186;0.0;223.152
Aluminum;236.0;660.0;flu;temp;flu;temp;0.0;-40.86;0.0;-19.663
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;flu;0.0;113.248;-38.003;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;92.61;24.431;108.116
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;flu;temp;139.919;0.0;0.0;295.028
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;flu;16.801;80.529;37.35;0.0
Rhodium;151.0;1964.0;flu;temp;temp;flu;0.0;6.101;390.57;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;temp;294.253;130.93;0.0;93.689
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;temp;289.162;-21.798;343.719;12.335
Uranium;27.0;1132.0;flu;temp;flu;temp;0.0;249.324;0.0;18.773
Copper;401.0;1085.0;flu;temp;flu;temp;0.0;52.898;0.0;13.681
Incoloy;12.0;1390.0;temp;flu;temp;temp;30.321;0.0;112.51;-49.842
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;flu;0.0;187.683;343.865;0.0
Cupronickel;29.0;1200.0;temp;temp;temp;flu;212.743;-16.007;26.151;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;flu;temp;0.0;119.76;0.0;52.756
Nickel;94.0;1455.0;temp;temp;flu;temp;164.651;274.936;0.0;88.754
Tin;68.2;232.0;temp;temp;flu;temp;57.608;54.489;0.0;22.755
Monel;26.0;1300.0;temp;temp;temp;flu;71.805;157.991;118.579;0.0
Solder 50-50;50.0;183.0;temp;flu;temp;temp;19.375;0.0;-17.044;-11.61
Indium;83.7;157.0;temp;flu;flu;temp;28.27;0.0;0.0;-41.731
Lithium;79.2;180.0;flu;flu;temp;temp;0.0;0.0;27.033;29.815
Zirconium;23.2;1855.0;flu;flu;temp;temp;0.0;0.0;137.536;154.703
Gold;318.0;1064.0;temp;temp;temp;temp;74.391;120.168;-9.338;176.281
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;109.539;123.835;0.0;-22.081
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;flu;temp;88.71;0.0;0.0;-7.014
Boron;31.7;2076.0;flu;flu;temp;temp;0.0;0.0;174.205;-39.085
Cobalt;104.0;1495.0;temp;flu;temp;flu;363.529;0.0;226.501;0.0
Inconel;15.0;1390.0;temp;temp;flu;temp;396.803;226.361;0.0;71.539
Aluminum alloy 360;150.0;575.0;temp;flu;temp;flu;75.168;0.0;111.022;0.0
Rubidium;58.3;39.3;temp;flu;temp;temp;4.289;0.0;8.915;-10.754
Chromium;94.8;1907.0;flu;temp;temp;flu;0.0;532.467;61.112;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;flu;temp;362.91;0.0;0.0;178.558
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;temp;352.906;358.117;399.877;15.237
Uranium;27.0;1132.0;flu;temp;temp;temp;0.0;-15.841;224.19;224.149
Tungsten;182.0;3422.0;flu;temp;flu;temp;0.0;976.268;0.0;276.333
Monel;26.0;1300.0;temp;temp;temp;temp;110.837;34.181;234.901;372.901
Tin;68.2;232.0;temp;flu;flu;temp;22.389;0.0;0.0;12.441
Gold;318.0;1064.0;temp;temp;temp;flu;187.59;164.355;9.325;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;flu;temp;-26.936;0.0;0.0;161.596
Steel - Chrome, 10% Cr;31.0;1480.0;flu;flu;temp;temp;0.0;0.0;161.423;228.285
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;temp;351.715;86.198;242.224;124.398
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;46.577;114.471
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;flu;131.542;314.84;62.785;0.0
Lithium;79.2;180.0;temp;temp;temp;temp;14.927;1.238;-35.403;19.605
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;61.757;74.342
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;0.0;0.0;254.608;190.097
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;flu;218.623;316.136;0.0;0.0
Chromium;94.8;1907.0;flu;temp;temp;flu;0.0;329.078;69.989;0.0
Uranium;27.0;1132.0;temp;flu;temp;temp;144.095;0.0;29.774;126.328
Silver;428.0;961.0;temp;temp;temp;temp;184.674;260.084;6.655;170.359
Germanium;66.7;938.0;temp;temp;flu;temp;65.388;129.634;0.0;178.163
Iron;83.5;1538.0;temp;flu;flu;temp;64.432;0.0;0.0;34.529
Indium;83.7;157.0;flu;temp;temp;temp;0.0;-41.059;-17.318;-39.106
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;flu;28.48;0.0;206.407;0.0
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;temp;0.0;0.0;-18.357;208.076
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;22.795;-14.955
Antimony;25.5;631.0;flu;temp;temp;flu;0.0;121.297;-42.149;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;temp;0.0;371.326;267.16;33.287
Aluminum bronze;70.0;1027.0;flu;flu;temp;temp;0.0;0.0;263.646;273.362
Tungsten;182.0;3422.0;temp;flu;temp;flu;307.458;0.0;766.988;0.0
Lithium;79.2;180.0;flu;flu;temp;temp;0.0;0.0;34.367;39.315
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;flu;temp;138.247;0.0;0.0;146.13
Osmium;61.0;3033.0;flu;temp;flu;temp;0.0;262.164;0.0;13.969
Chromium;94.8;1907.0;flu;temp;temp;temp;0.0;312.938;446.784;422.661
Uranium;27.0;1132.0;temp;temp;flu;temp;218.332;165.87;0.0;120.621
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;flu;44.137;0.0;96.765;0.0
Thorium;42.0;1750.0;flu;flu;temp;temp;0.0;0.0;217.001;158.949
Beryllium copper 25;80.0;870.0;flu;temp;temp;flu;0.0;93.61;145.393;0.0
Beryllium;218.0;1287.0;temp;flu;temp;temp;171.109;0.0;239.541;380.731
Gold;318.0;1064.0;temp;temp;temp;temp;230.833;139.229;155.475;263.879
Steel - Chrome, 10% Cr;31.0;1480.0;flu;flu;temp;temp;0.0;0.0;79.694;122.941
Molybdenum;139.0;2623.0;temp;flu;flu;temp;281.68;0.0;0.0;610.529
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;flu;temp;0.0;150.283;0.0;332.276
Cesium;36.1;28.5;flu;temp;temp;temp;0.0;-13.656;-27.682;-42.61
Solder 50-50;50.0;183.0;temp;temp;flu;temp;-17.043;-4.705;0.0;-19.613
Silver;428.0;961.0;temp;temp;temp;temp;174.511;177.812;118.375;284.987
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;203.771;0.0;18.165;301.095
Indium;83.7;157.0;temp;temp;flu;flu;-0.85;-20.65;0.0;0.0
Aluminum;236.0;660.0;temp;temp;flu;flu;133.63;186.077;0.0;0.0
Platinum;71.5;1768.0;temp;temp;flu;flu;-22.687;76.43;0.0;0.0
Beryllium;218.0;1287.0;temp;temp;temp;flu;90.509;87.355;111.902;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;temp;310.444;161.882;81.049;34.922
Thorium;42.0;1750.0;flu;temp;temp;temp;0.0;275.733;191.84;183.286
Tungsten;182.0;3422.0;temp;temp;flu;temp;815.267;917.399;0.0;506.871
Iridium;148.0;2446.0;temp;temp;flu;temp;-48.971;606.502;0.0;30.395
Hafnium;23.3;2233.0;temp;temp;temp;flu;647.04;548.104;300.151;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;flu;temp;54.897;0.0;0.0;412.809
Silver;428.0;961.0;temp;flu;flu;temp;270.765;0.0;0.0;109.936
Antimony;25.5;631.0;temp;flu;temp;temp;137.672;0.0;25.769;35.356
Iridium;148.0;2446.0;temp;temp;temp;flu;464.778;359.105;414.053;0.0
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;temp;0.0;39.986;25.127;106.801
Silicon;168.0;1414.0;temp;temp;flu;flu;397.496;171.302;0.0;0.0
Hafnium;23.3;2233.0;temp;flu;temp;flu;-14.855;0.0;237.473;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;temp;0.0;362.1;406.176;301.966
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;temp;0.0;203.256;-27.783;99.22
Hastelloy C;12.0;1390.0;temp;flu;flu;temp;221.523;0.0;0.0;283.416
Silicon;168.0;1414.0;temp;temp;flu;flu;329.749;320.479;0.0;0.0
Hafnium;23.3;2233.0;temp;temp;temp;temp;298.542;390.648;324.403;-16.293
Copper - Red Brass;61.0;920.0;flu;temp;flu;temp;0.0;121.748;0.0;118.384
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;61.296;212.416
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;temp;temp;0.0;0.0;189.202;346.514
Niobium;53.3;2477.0;temp;flu;temp;temp;491.139;0.0;523.053;-27.801
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;363.143;364.056;0.0;346.846
Nickel;94.0;1455.0;flu;flu;temp;temp;0.0;0.0;304.372;165.918
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;flu;temp;80.737;0.0;0.0;309.309
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;0.0;0.0;256.293;24.128
Inconel;15.0;1390.0;temp;flu;temp;flu;106.639;0.0;55.726;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;239.175;0.0;0.0;6.414
Indium;83.7;157.0;temp;temp;flu;temp;21.238;34.088;0.0;10.957
Potassium;104.0;63.5;temp;flu;temp;flu;-20.614;0.0;-31.309;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;0.0;251.078;214.091;0.0
Hastelloy C;12.0;1390.0;temp;flu;temp;temp;245.886;0.0;-36.34;306.478
Beryllium;218.0;1287.0;temp;flu;temp;flu;245.503;0.0;191.786;0.0
Aluminum - Silumin;164.0;577.0;temp;temp;flu;temp;118.468;-25.497;0.0;166.091
Titanium;22.4;1668.0;flu;temp;temp;flu;0.0;-49.801;404.859;0.0
Palladium;75.5;1554.0;flu;temp;temp;flu;0.0;302.646;-31.293;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;temp;temp;0.0;0.0;312.308;294.183
Sodium;135.0;97.8;temp;temp;temp;temp;-6.424;15.602;-19.928;-12.419
Tantalum;57.4;3017.0;temp;flu;temp;temp;421.298;0.0;246.68;-48.033
Tungsten;182.0;3422.0;flu;temp;flu;temp;0.0;807.201;0.0;856.096
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;flu;temp;38.581;0.0;0.0;-44.924
Germanium;66.7;938.0;flu;temp;flu;temp;0.0;116.37;0.0;11.324
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;flu;95.159;0.0;38.459;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;temp;flu;133.265;0.0;81.729;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;196.793;-19.031;0.0;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;flu;-13.997;129.273;-5.519;0.0
Silver;428.0;961.0;flu;temp;flu;temp;0.0;-10.417;0.0;97.841
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;temp;0.0;138.38;246.555;-12.854
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;temp;299.302;0.0;-26.23;357.411
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;flu;temp;0.0;331.025;0.0;190.362
Zinc;122.0;419.0;flu;temp;temp;temp;0.0;46.451;116.93;-38.48
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;temp;temp;0.0;0.0;103.007;117.693
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;temp;0.0;126.567;257.224;151.195
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;temp;8.915;0.0;84.752;-46.987
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;71.556;0.0;81.301;205.341
Boron;31.7;2076.0;temp;temp;temp;flu;442.686;319.346;574.331;0.0
Tungsten;182.0;3422.0;temp;flu;temp;flu;452.959;0.0;1001.556;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;flu;175.987;25.164;123.657;0.0
Tin;68.2;232.0;flu;flu;temp;temp;0.0;0.0;65.482;-7.077
Cupronickel;29.0;1200.0;temp;temp;temp;temp;-49.394;-47.298;62.603;331.737
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;flu;0.0;55.156;259.13;0.0
