material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Beryllium;218.0;1287.0;temp;flu;temp;flu;296.963;0.0;236.767;0.0
Rubidium;58.3;39.3;temp;temp;flu;temp;-21.995;-47.181;0.0;9.129
Potassium;104.0;63.5;temp;temp;flu;flu;-47.568;-11.934;0.0;0.0
Germanium;66.7;938.0;temp;temp;flu;temp;221.03;233.611;0.0;-21.657
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;flu;86.462;0.0;71.684;0.0
Solder 50-50;50.0;183.0;temp;flu;flu;temp;5.929;0.0;0.0;46.993
Zirconium;23.2;1855.0;flu;temp;temp;temp;0.0;533.731;392.414;94.996
Cupronickel;29.0;1200.0;flu;flu;temp;temp;0.0;0.0;258.346;-7.821
Solder 50-50;50.0;183.0;flu;temp;temp;flu;0.0;29.631;-1.114;0.0
Rhodium;151.0;1964.0;temp;flu;temp;temp;511.494;0.0;557.092;35.323
Chromium;94.8;1907.0;temp;flu;flu;temp;268.963;0.0;0.0;60.224
Magnesium;157.0;650.0;flu;flu;temp;temp;0.0;0.0;166.672;121.75
Indium;83.7;157.0;flu;temp;temp;flu;0.0;34.787;8.434;0.0
Uranium;27.0;1132.0;temp;temp;temp;flu;117.183;130.938;-21.972;0.0
Aluminum - Silumin;164.0;577.0;flu;temp;flu;temp;0.0;170.717;0.0;111.969
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;139.587;58.43;0.0;-26.305
Copper - Admiralty Brass;111.0;900.0;temp;temp;flu;flu;131.81;93.01;0.0;0.0
Boron;31.7;2076.0;flu;flu;temp;temp;0.0;0.0;565.464;272.59
Potassium;104.0;63.5;temp;temp;temp;flu;11.397;-13.128;13.629;0.0
Aluminum - Silumin;164.0;577.0;temp;flu;temp;temp;129.779;0.0;63.67;118.405
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;temp;34.47;288.542;222.973;416.028
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;0.0;69.813;150.864;16.411
Copper;401.0;1085.0;flu;temp;temp;temp;0.0;303.834;108.433;141.764
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;109.863;0.0;0.0;279.472
Hastelloy C;12.0;1390.0;temp;flu;flu;temp;32.15;0.0;0.0;264.536
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;temp;0.0;169.695;77.397;338.755
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;83.957;0.0;20.736
Rhenium;48.6;3180.0;flu;temp;temp;flu;0.0;759.352;367.31;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;temp;237.701;32.896;275.84;274.75
Tungsten;182.0;3422.0;temp;temp;temp;flu;258.451;44.289;789.212;0.0
Gold;318.0;1064.0;temp;temp;temp;flu;224.481;241.599;307.888;0.0
Silver;428.0;961.0;temp;flu;temp;temp;283.091;0.0;249.612;-31.148
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;temp;156.192;247.081;284.493;342.725
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;65.51;0.0;271.481;289.734
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;temp;151.898;33.825;0.0;90.059
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;296.715;350.841;24.506;-7.208
Cupronickel;29.0;1200.0;flu;flu;temp;temp;0.0;0.0;80.637;209.439
Rubidium;58.3;39.3;temp;temp;flu;flu;-30.46;-23.669;0.0;0.0
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;flu;203.311;114.464;0.0;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;327.696;284.264;0.0;297.637
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;331.137;187.976;0.0;369.26
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;flu;89.066;0.0;234.26;0.0
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;2.414;71.779;247.565
Zinc;122.0;419.0;temp;temp;temp;temp;71.165;5.174;107.39;107.947
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;0.0;-12.742;183.663;0.0
Cupronickel;29.0;1200.0;flu;temp;temp;temp;0.0;290.795;18.23;184.317
Chromium;94.8;1907.0;temp;temp;temp;flu;235.784;560.782;104.023;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;temp;0.0;17.657;140.852;-2.293
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;212.56;0.0;55.08;11.193
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;60.874;0.0;0.0;192.666
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;temp;0.0;273.457;232.928;301.494
Lead;35.5;327.0;flu;temp;flu;temp;0.0;-39.796;0.0;-7.13
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;212.675;143.51;0.0;-18.56
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;temp;220.465;17.036;275.91;259.012
Incoloy;12.0;1390.0;flu;temp;temp;temp;0.0;94.749;378.359;334.273
Platinum;71.5;1768.0;temp;flu;flu;temp;387.865;0.0;0.0;351.995
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;temp;255.095;125.363;0.0;260.168
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;temp;249.633;0.0;73.078;415.956
Tantalum;57.4;3017.0;temp;temp;flu;temp;267.918;567.408;0.0;152.991
Zirconium;23.2;1855.0;flu;temp;temp;temp;0.0;-38.033;507.121;-18.293
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;temp;415.226;0.0;172.089;19.179
Iridium;148.0;2446.0;temp;temp;flu;flu;52.38;235.086;0.0;0.0
Lead;35.5;327.0;temp;flu;temp;flu;-24.86;0.0;-15.688;0.0
Copper;401.0;1085.0;temp;flu;temp;flu;206.891;0.0;-3.372;0.0
Tin;68.2;232.0;temp;flu;temp;flu;-42.905;0.0;5.665;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;20.151;91.853;58.58;-32.931
Beryllium;218.0;1287.0;temp;flu;flu;temp;-18.193;0.0;0.0;351.377
Tantalum;57.4;3017.0;temp;flu;temp;temp;839.489;0.0;232.281;50.409
Silicon;168.0;1414.0;temp;flu;temp;temp;74.002;0.0;358.096;12.756
Chromium;94.8;1907.0;flu;flu;temp;temp;0.0;0.0;230.941;494.195
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;46.8;246.475;47.293;263.328
Antimony;25.5;631.0;flu;temp;flu;temp;0.0;-25.915;0.0;138.549
Aluminum;236.0;660.0;flu;temp;temp;flu;0.0;53.05;162.472;0.0
Tin;68.2;232.0;temp;flu;temp;flu;33.856;0.0;-49.705;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;temp;0.0;2.399;430.253;337.348
Indium;83.7;157.0;temp;temp;temp;flu;-42.503;-33.659;-5.634;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;flu;431.17;58.3;0.0;0.0
Platinum;71.5;1768.0;flu;temp;temp;temp;0.0;457.656;302.795;89.604
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;temp;67.434;101.8;199.876;178.02
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;378.059;299.369;-37.811;0.0
Indium;83.7;157.0;temp;flu;flu;temp;23.63;0.0;0.0;-11.772
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;temp;temp;0.0;0.0;189.202;346.514
Rhodium;151.0;1964.0;temp;temp;temp;flu;304.423;43.561;450.312;0.0
Titanium;22.4;1668.0;temp;flu;temp;temp;354.578;0.0;347.552;107.282
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;-22.195;0.0;83.22
Magnesium;157.0;650.0;flu;temp;temp;flu;0.0;5.536;84.791;0.0
Solder 50-50;50.0;183.0;flu;temp;flu;temp;0.0;-33.706;0.0;-40.961
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;temp;0.0;205.457;57.032;160.477
Nickel;94.0;1455.0;flu;temp;temp;temp;0.0;113.524;234.903;202.951
Incoloy;12.0;1390.0;temp;temp;flu;flu;142.515;3.904;0.0;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;temp;84.971;70.492;403.489;13.117
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;temp;0.0;61.497;0.0;278.883
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;97.03;0.0;6.69;-12.803
Molybdenum;139.0;2623.0;temp;temp;temp;flu;445.942;152.862;165.961;0.0
Indium;83.7;157.0;temp;flu;flu;temp;-1.822;0.0;0.0;-23.765
Monel;26.0;1300.0;temp;flu;temp;temp;16.649;0.0;214.142;277.54
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;temp;0.0;-14.96;233.588;155.669
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;temp;0.0;125.321;302.883;84.541
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;-37.674;251.809;185.177;129.313
Aluminum alloy 360;150.0;575.0;temp;temp;temp;temp;27.169;14.451;30.566;166.554
Chromium;94.8;1907.0;temp;temp;temp;flu;465.009;8.937;478.538;0.0
Boron;31.7;2076.0;flu;temp;temp;flu;0.0;114.331;77.402;0.0
Hastelloy C;12.0;1390.0;temp;flu;temp;flu;285.485;0.0;61.483;0.0
Uranium;27.0;1132.0;flu;flu;temp;temp;0.0;0.0;-4.12;148.832
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;flu;temp;0.0;159.176;0.0;64.268
Magnesium;157.0;650.0;flu;temp;temp;flu;0.0;152.609;162.884;0.0
Copper - Red Brass;61.0;920.0;temp;temp;temp;flu;164.682;245.907;82.743;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;temp;210.798;-23.834;369.482;352.502
Molybdenum;139.0;2623.0;temp;flu;temp;flu;-14.092;0.0;600.591;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;flu;temp;187.327;0.0;0.0;125.319
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;0.0;368.21;267.552;116.555
Sodium;135.0;97.8;temp;flu;temp;temp;-17.757;0.0;-32.257;28.163
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;0.0;209.914;121.986;78.561
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;flu;0.0;72.736;70.01;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;temp;temp;0.0;0.0;410.362;32.548
Monel;26.0;1300.0;temp;temp;flu;flu;372.145;168.957;0.0;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;-21.92;-24.455;0.0;260.493
Hafnium;23.3;2233.0;temp;flu;flu;temp;666.92;0.0;0.0;169.168
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;flu;0.0;127.729;114.479;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;flu;temp;0.0;253.008;0.0;296.281
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;flu;161.226;0.0;253.231;0.0
Cesium;36.1;28.5;temp;flu;temp;flu;7.552;0.0;-4.653;0.0
Zirconium;23.2;1855.0;temp;flu;temp;flu;474.027;0.0;-27.385;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;temp;133.644;61.969;302.47;337.205
Titanium;22.4;1668.0;temp;temp;flu;flu;283.436;201.421;0.0;0.0
Tin;68.2;232.0;temp;temp;flu;flu;28.965;-49.837;0.0;0.0
Zinc;122.0;419.0;temp;temp;flu;temp;67.83;53.417;0.0;74.38
Vanadium;31.3;1910.0;temp;temp;temp;temp;123.314;133.383;199.12;273.658
Tungsten;182.0;3422.0;temp;temp;flu;temp;746.079;958.252;0.0;379.269
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;flu;348.208;42.253;0.0;0.0
Potassium;104.0;63.5;temp;temp;temp;flu;-16.029;13.962;9.923;0.0
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;temp;196.242;0.0;145.099;123.864
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;temp;323.697;157.358;0.0;32.112
Platinum;71.5;1768.0;temp;temp;temp;temp;88.683;441.642;48.376;509.166
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;flu;129.11;128.816;93.287;0.0
Zirconium;23.2;1855.0;temp;temp;flu;temp;426.619;361.864;0.0;278.884
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;flu;-41.717;184.47;369.19;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;temp;0.0;165.924;0.0;-39.504
Vanadium;31.3;1910.0;flu;flu;temp;temp;0.0;0.0;176.554;483.91
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;372.251;0.0;99.047;377.723
Cobalt;104.0;1495.0;temp;flu;flu;temp;236.759;0.0;0.0;90.647
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;392.09;0.0;149.55;0.0
Rhenium;48.6;3180.0;temp;temp;flu;flu;789.931;488.802;0.0;0.0
Antimony;25.5;631.0;temp;temp;temp;flu;88.828;89.112;109.593;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;flu;218.423;0.0;366.392;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;flu;-6.002;0.0;360.297;0.0
Antimony;25.5;631.0;temp;temp;flu;temp;99.03;25.01;0.0;104.413
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;flu;152.944;0.0;125.937;0.0
Vanadium;31.3;1910.0;flu;flu;temp;temp;0.0;0.0;-32.284;518.585
Aluminum - Silumin;164.0;577.0;temp;flu;temp;flu;85.6;0.0;-49.069;0.0
Tantalum;57.4;3017.0;temp;temp;flu;temp;-5.517;99.285;0.0;612.743
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;flu;183.521;11.968;0.0;0.0
Cadmium;97.5;321.0;temp;temp;temp;flu;55.073;7.151;74.386;0.0
Copper;401.0;1085.0;temp;temp;flu;temp;95.489;-11.399;0.0;207.657
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;flu;temp;0.0;156.313;0.0;77.374
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;88.221;62.319;76.588;114.452
Indium;83.7;157.0;flu;temp;flu;temp;0.0;-36.122;0.0;-11.917
Zirconium;23.2;1855.0;temp;temp;flu;flu;164.495;164.106;0.0;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;flu;19.134;0.0;20.251;0.0
Hafnium;23.3;2233.0;temp;temp;temp;temp;353.046;641.973;353.414;437.149
Osmium;61.0;3033.0;temp;flu;temp;temp;614.259;0.0;371.211;635.465
Aluminum bronze;70.0;1027.0;temp;temp;flu;temp;292.493;11.845;0.0;55.286
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;188.939;0.0;259.417;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;temp;418.391;0.0;184.169;173.218
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;189.072;0.0;228.258
Antimony;25.5;631.0;flu;flu;temp;temp;0.0;0.0;-38.607;161.133
Inconel;15.0;1390.0;temp;temp;flu;flu;13.726;385.088;0.0;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;temp;temp;0.0;0.0;220.971;284.302
Copper - Cartridge Brass;120.0;920.0;flu;temp;flu;temp;0.0;-39.342;0.0;195.693
Magnesium;157.0;650.0;flu;temp;temp;flu;0.0;-14.307;-27.342;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;temp;0.0;24.883;171.037;244.124
Silver;428.0;961.0;temp;temp;temp;temp;-35.645;216.345;275.284;20.075
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;318.105;0.0;54.957
Inconel;15.0;1390.0;temp;temp;temp;flu;230.932;217.802;252.79;0.0
Copper;401.0;1085.0;temp;temp;flu;flu;278.563;-31.175;0.0;0.0
Chromium;94.8;1907.0;temp;flu;flu;temp;554.065;0.0;0.0;138.135
Potassium;104.0;63.5;flu;flu;temp;temp;0.0;0.0;-23.566;-42.043
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;temp;65.376;0.0;192.15;356.042
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;294.014;0.0;124.401;0.0
Cadmium;97.5;321.0;temp;flu;temp;temp;51.202;0.0;61.792;-18.638
Thorium;42.0;1750.0;temp;flu;temp;temp;200.58;0.0;404.222;450.345
Niobium;53.3;2477.0;temp;temp;temp;flu;10.546;404.321;609.756;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;342.987;239.42;39.777;23.164
Rhenium;48.6;3180.0;flu;temp;flu;temp;0.0;816.328;0.0;61.807
Potassium;104.0;63.5;flu;temp;flu;temp;0.0;-33.219;0.0;16.697
Molybdenum;139.0;2623.0;temp;flu;flu;temp;688.795;0.0;0.0;690.244
Antimony;25.5;631.0;temp;flu;flu;temp;-17.116;0.0;0.0;50.435
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;0.0;133.615;1.9;0.0
Tungsten;182.0;3422.0;temp;flu;flu;temp;852.359;0.0;0.0;679.529
Tantalum;57.4;3017.0;temp;temp;temp;temp;683.773;760.622;670.004;566.287
Silicon;168.0;1414.0;temp;flu;temp;temp;91.882;0.0;308.433;-17.177
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;flu;0.0;310.205;350.532;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;flu;temp;0.0;273.936;0.0;-2.521
Aluminum - Silumin;164.0;577.0;temp;flu;flu;temp;102.762;0.0;0.0;31.914
Aluminum alloy 360;150.0;575.0;temp;temp;temp;temp;121.588;50.47;64.198;-1.851
Cobalt;104.0;1495.0;temp;flu;temp;flu;139.763;0.0;-14.456;0.0
Chromium;94.8;1907.0;temp;temp;temp;flu;276.51;189.999;29.312;0.0
Rhenium;48.6;3180.0;flu;flu;temp;temp;0.0;0.0;168.941;522.076
Cupronickel;29.0;1200.0;temp;temp;temp;temp;-49.394;-47.298;62.603;331.737
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;flu;285.278;-5.707;217.669;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;flu;0.0;400.656;23.775;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;0.0;0.0;256.293;24.128
Iron;83.5;1538.0;temp;temp;flu;temp;329.73;116.36;0.0;63.693
Inconel;15.0;1390.0;temp;flu;flu;temp;89.388;0.0;0.0;206.315
Solder 50-50;50.0;183.0;temp;temp;temp;temp;-28.192;44.282;-44.283;37.933
Cesium;36.1;28.5;temp;temp;flu;flu;-24.998;-22.978;0.0;0.0
Titanium;22.4;1668.0;temp;temp;flu;flu;422.373;188.997;0.0;0.0
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;temp;0.0;214.258;101.431;322.056
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;294.156;208.712;0.0;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;flu;6.671;349.223;28.412;0.0
Tin;68.2;232.0;flu;flu;temp;temp;0.0;0.0;51.645;39.165
Aluminum;236.0;660.0;temp;temp;flu;temp;18.031;109.865;0.0;103.403
Lead;35.5;327.0;flu;temp;flu;temp;0.0;81.217;0.0;50.334
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;28.333;415.347;0.0;0.0
Indium;83.7;157.0;flu;temp;flu;temp;0.0;-18.017;0.0;-33.562
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;flu;321.842;0.0;134.34;0.0
Rhenium;48.6;3180.0;temp;temp;flu;flu;206.485;817.66;0.0;0.0
Uranium;27.0;1132.0;temp;temp;temp;temp;177.847;8.853;224.044;57.258
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;temp;0.0;67.221;156.85;222.363
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;temp;0.0;371.524;0.0;273.456
Silver;428.0;961.0;flu;flu;temp;temp;0.0;0.0;212.629;-35.33
Tantalum;57.4;3017.0;temp;flu;flu;temp;189.157;0.0;0.0;646.162
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;flu;temp;-45.457;0.0;0.0;208.817
Copper - Red Brass;61.0;920.0;temp;temp;flu;temp;108.22;269.828;0.0;248.884
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;temp;0.0;52.148;256.068;327.765
Cadmium;97.5;321.0;flu;temp;temp;flu;0.0;-11.537;-32.376;0.0
Hastelloy C;12.0;1390.0;flu;temp;flu;temp;0.0;376.565;0.0;118.571
Nickel;94.0;1455.0;flu;flu;temp;temp;0.0;0.0;146.505;341.089
Incoloy;12.0;1390.0;flu;temp;flu;temp;0.0;241.476;0.0;220.461
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;24.933;0.0;0.0;-8.449
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;flu;182.622;174.394;0.0;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;temp;325.616;174.322;0.0;339.394
Molybdenum;139.0;2623.0;flu;temp;flu;temp;0.0;620.103;0.0;704.037
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;temp;temp;0.0;0.0;25.958;188.21
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;temp;417.389;0.0;370.162;-12.843
Iridium;148.0;2446.0;temp;flu;temp;temp;-15.665;0.0;597.779;416.425
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;238.776;0.0;0.0;358.892
Silver;428.0;961.0;temp;flu;temp;flu;248.102;0.0;116.127;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;85.262;0.0;7.832;-48.282
Iron;83.5;1538.0;flu;flu;temp;temp;0.0;0.0;142.839;250.441
Sodium;135.0;97.8;flu;temp;flu;temp;0.0;21.169;0.0;-14.002
Steel - Chrome, 10% Cr;31.0;1480.0;flu;flu;temp;temp;0.0;0.0;146.029;197.762
Silicon;168.0;1414.0;temp;flu;flu;temp;-8.802;0.0;0.0;23.1
Rhodium;151.0;1964.0;temp;flu;temp;flu;237.864;0.0;-41.731;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;flu;temp;260.897;0.0;0.0;225.755
Hastelloy C;12.0;1390.0;temp;temp;flu;flu;375.166;-0.032;0.0;0.0
Zinc;122.0;419.0;temp;temp;flu;temp;125.286;-34.954;0.0;-19.979
Lithium;79.2;180.0;flu;temp;temp;temp;0.0;-32.801;6.763;-43.552
Tantalum;57.4;3017.0;temp;flu;temp;temp;529.54;0.0;411.917;473.625
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;temp;27.133;274.365;0.0;157.44
Platinum;71.5;1768.0;temp;flu;flu;temp;160.917;0.0;0.0;155.296
Cadmium;97.5;321.0;temp;temp;flu;flu;-23.681;86.561;0.0;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;flu;231.65;-45.166;0.0;0.0
Aluminum bronze;70.0;1027.0;flu;temp;temp;temp;0.0;95.986;104.315;131.713
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;238.799;0.0;-5.81;19.296
Beryllium copper 25;80.0;870.0;temp;flu;flu;temp;228.997;0.0;0.0;133.757
Rhenium;48.6;3180.0;temp;temp;flu;temp;894.181;845.588;0.0;549.691
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;flu;0.0;-5.414;266.777;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;0.0;295.445;125.16;191.325
Titanium;22.4;1668.0;temp;temp;flu;flu;-22.057;44.539;0.0;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;-17.7;0.0;178.579
Gold;318.0;1064.0;temp;temp;flu;flu;307.41;233.76;0.0;0.0
Rhodium;151.0;1964.0;temp;temp;flu;temp;197.311;456.797;0.0;270.995
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;50.805;70.193;0.0;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;temp;temp;213.197;0.0;256.828;124.117
Beryllium;218.0;1287.0;temp;temp;temp;flu;-24.511;315.287;204.774;0.0
Rhenium;48.6;3180.0;flu;temp;temp;temp;0.0;484.253;838.001;-27.481
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;flu;394.103;257.607;0.0;0.0
Antimony;25.5;631.0;flu;temp;temp;flu;0.0;6.512;2.297;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;flu;260.993;-11.203;0.0;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;temp;0.0;28.61;91.998;298.155
Boron;31.7;2076.0;temp;flu;temp;temp;408.634;0.0;52.799;460.78
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;temp;415.549;129.558;0.0;140.402
Boron;31.7;2076.0;flu;flu;temp;temp;0.0;0.0;189.552;420.43
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;50.492;412.461;343.282
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;temp;temp;0.0;0.0;11.266;85.122
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;flu;225.165;223.983;0.0;0.0
Lithium;79.2;180.0;temp;flu;temp;flu;-41.658;0.0;10.996;0.0
Iridium;148.0;2446.0;temp;temp;temp;temp;632.69;655.927;708.217;31.372
Platinum;71.5;1768.0;temp;temp;temp;flu;129.491;274.802;524.286;0.0
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;flu;82.881;117.247;0.0;0.0
Inconel;15.0;1390.0;temp;temp;temp;temp;110.352;236.963;354.274;-12.57
Copper - Phosphor bronze;50.0;900.0;flu;temp;flu;temp;0.0;233.449;0.0;177.843
Zirconium;23.2;1855.0;temp;temp;temp;temp;400.591;-23.874;316.225;543.342
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;temp;226.687;0.0;-19.477;-14.401
Tungsten;182.0;3422.0;flu;temp;temp;temp;0.0;735.78;628.132;884.421
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;71.953;-7.63;80.432;188.083
Titanium;22.4;1668.0;flu;temp;temp;temp;0.0;115.026;-49.738;84.179
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;flu;temp;0.0;235.687;0.0;1.998
Tantalum;57.4;3017.0;flu;temp;flu;temp;0.0;640.367;0.0;609.894
Silicon;168.0;1414.0;flu;temp;temp;flu;0.0;355.669;-27.635;0.0
