material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Beryllium copper 25;80.0;870.0;220.833;31;12;flu;flu;temp;temp;-24.689;-1175.993;826.938;770.724
Zirconium;23.2;1855.0;296.93;28;3;temp;flu;flu;temp;1320.886;-2602.523;-3471.164;698.278
Tantalum;57.4;3017.0;1367.831;42;15;temp;flu;flu;flu;2529.549;-2024.683;9852.73;-3910.974
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;293.86;39;2;temp;temp;temp;temp;36.011;303.625;98.967;1239.514
Copper;401.0;1085.0;621.377;24;15;temp;temp;temp;temp;683.97;29.002;598.959;495.353
Aluminum bronze;70.0;1027.0;81.604;6;34;flu;flu;temp;temp;4699.78;-9057.944;62.155;519.476
Copper - German Silver (Maillechort);24.9;900.0;268.891;43;48;flu;flu;temp;temp;-7308.618;-5385.748;104.309;-138.93
Tin;68.2;232.0;40.579;46;33;flu;temp;flu;temp;2133.687;147.059;-1973.759;15.915
Steel - Stainless, Type 347;14.3;1400.0;1129.547;40;16;flu;flu;temp;flu;5340.385;-7525.632;775.963;-1203.983
Cobalt;104.0;1495.0;1206.492;15;10;temp;flu;temp;flu;425.012;6829.896;-172.803;-4330.254
Magnesium;157.0;650.0;241.972;32;25;flu;flu;temp;flu;-9219.091;205.466;-138.535;-186.544
Magnesium alloy AZ31B;100.0;620.0;87.47;13;17;temp;temp;temp;temp;231.03;183.61;195.531;298.697
Nickel;94.0;1455.0;1059.073;4;3;flu;temp;flu;flu;-3842.603;259.965;-9371.795;-1216.611
Hafnium;23.3;2233.0;1381.252;20;4;temp;temp;temp;flu;423.275;660.189;2113.916;-2793.147
Copper - Red Brass;61.0;920.0;542.698;45;49;flu;flu;flu;temp;8412.914;-6258.333;-6231.113;336.282
Indium;83.7;157.0;17.292;41;48;flu;flu;flu;temp;457.34;-4280.146;6337.046;-104.33
Sodium;135.0;97.8;-166.391;23;41;flu;temp;temp;flu;8003.286;65.749;75.73;305.785
Beryllium;218.0;1287.0;1063.473;17;21;flu;temp;temp;flu;1753.969;1058.08;1265.366;514.603
Chromium;94.8;1907.0;1774.123;36;24;temp;flu;temp;flu;38.775;-6341.037;1391.441;1394.003
Solder 50-50;50.0;183.0;150.032;17;1;flu;temp;temp;temp;4156.251;-115.047;168.184;-84.45
Beryllium copper 25;80.0;870.0;578.785;13;23;flu;flu;flu;flu;-2660.632;6545.922;-2690.955;3138.54
Copper - Red Brass;61.0;920.0;542.385;21;14;flu;flu;flu;flu;2473.451;-4740.025;3526.039;2460.282
Palladium;75.5;1554.0;788.647;22;27;temp;temp;temp;flu;-63.223;268.058;631.257;-204.193
Aluminum;236.0;660.0;404.184;42;39;temp;flu;temp;temp;403.72;268.306;436.086;116.022
Steel - Chrome, 1% Cr;61.0;1480.0;156.248;19;16;temp;temp;temp;flu;1197.981;811.293;1403.497;-5286.542
Hafnium;23.3;2233.0;356.484;7;35;flu;flu;flu;temp;-2169.444;-2455.809;-1978.452;153.395
Molybdenum;139.0;2623.0;2354.464;9;45;temp;temp;temp;temp;1517.002;-51.699;1040.214;1128.807
Copper - Cartridge Brass;120.0;920.0;160.526;16;31;temp;temp;temp;temp;392.374;812.089;206.599;114.064
Silicon;168.0;1414.0;1165.954;10;28;flu;temp;temp;flu;-4040.224;18.678;962.136;6777.111
Steel - Hastelloy B;10.0;1390.0;1282.12;22;27;temp;temp;temp;flu;250.057;865.203;1358.884;4177.165
Steel - Carbon, 1% C;43.0;1470.0;279.225;20;46;temp;flu;flu;temp;71.985;6860.315;1002.5;126.567
Steel - Chrome, 10% Cr;31.0;1480.0;245.554;32;16;flu;temp;temp;temp;6134.077;-79.499;1031.832;732.52
Steel - Hastelloy B;10.0;1390.0;1142.917;9;14;flu;temp;temp;temp;8162.111;876.74;1219.805;163.472
Copper;401.0;1085.0;-90.92;17;25;flu;flu;temp;flu;-6716.343;2813.334;746.401;7341.097
Steel - Manganese, 1% Mn;50.0;1460.0;752.747;30;17;temp;temp;temp;temp;-33.406;172.313;404.498;1441.725
Cobalt;104.0;1495.0;1376.849;43;2;flu;flu;temp;flu;7949.728;2125.402;567.179;-2193.5
Steel - Hastelloy B;10.0;1390.0;231.054;6;7;temp;flu;temp;flu;372.174;-5357.74;1336.409;1786.598
Tantalum;57.4;3017.0;721.834;44;7;temp;flu;temp;temp;362.692;7265.806;2748.181;2076.513
Chromium;94.8;1907.0;1864.012;46;41;flu;temp;flu;flu;2435.463;820.718;274.005;-7546.522
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-89.604;8;22;temp;temp;temp;temp;-121.932;152.44;569.564;551.773
Steel - Manganese, 1% Mn;50.0;1460.0;752.191;14;6;flu;flu;flu;flu;-1346.658;-1097.623;1209.482;3809.722
Steel - Hastelloy B;10.0;1390.0;1257.595;41;24;flu;temp;flu;temp;2315.092;46.546;997.31;1092.735
Gold;318.0;1064.0;-53.165;22;6;temp;temp;temp;flu;60.196;528.985;668.244;2845.671
Lead;35.5;327.0;-91.119;15;20;temp;flu;temp;flu;294.596;-7443.099;207.118;6661.831
Lithium;79.2;180.0;-113.121;8;34;flu;temp;flu;temp;6317.732;129.015;-4292.262;78.702
Inconel;15.0;1390.0;1177.939;10;39;temp;flu;temp;flu;354.251;7441.753;424.772;-8001.717
Copper - Cartridge Brass;120.0;920.0;2.475;17;29;temp;temp;flu;temp;439.127;640.372;1243.999;-64.033
Solder 50-50;50.0;183.0;60.261;47;29;temp;flu;temp;flu;-148.211;7739.216;1.67;-7765.284
Steel - Carbon, 1.5% C;36.0;1480.0;52.467;21;49;temp;flu;temp;temp;1149.904;4364.304;13.117;720.928
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;974.912;25;22;temp;flu;temp;temp;337.733;7000.197;639.801;-12.965
Potassium;104.0;63.5;-63.858;17;20;flu;flu;flu;flu;1082.277;-3607.329;-4099.984;-9229.884
Steel - Chrome, 10% Cr;31.0;1480.0;1398.521;40;0;temp;temp;temp;temp;1377.426;245.845;984.78;441.723
Copper - Brass (Yellow Brass);111.0;920.0;123.75;2;38;flu;temp;flu;temp;6835.384;755.481;-4148.305;157.284
Cobalt;104.0;1495.0;1291.922;41;8;temp;temp;temp;temp;69.721;914.439;280.051;1450.179
Palladium;75.5;1554.0;577.761;48;19;temp;flu;temp;flu;221.028;-4205.157;945.013;4744.031
Steel - Chrome, 1% Cr;61.0;1480.0;950.201;27;39;temp;temp;temp;temp;1435.066;243.842;874.524;1112.374
Copper - Cartridge Brass;120.0;920.0;488.46;42;14;temp;flu;flu;flu;-20.287;-6342.153;8749.656;2601.237
Tungsten;182.0;3422.0;874.213;4;1;flu;flu;flu;flu;9397.048;476.909;-8762.178;8769.325
Potassium;104.0;63.5;-98.877;26;10;flu;temp;flu;temp;-7091.728;-130.888;6169.582;-15.415
Niobium;53.3;2477.0;113.682;29;18;flu;temp;temp;flu;-6262.099;2063.167;2018.842;-3954.162
Aluminum alloy 360;150.0;575.0;421.614;48;2;temp;temp;flu;temp;-158.671;337.148;5253.204;397.603
Rhodium;151.0;1964.0;-182.091;25;43;flu;temp;flu;flu;870.556;249.685;-9582.147;7916.119
Manganese;7.68;1246.0;610.943;45;38;flu;flu;temp;temp;-68.904;-265.256;1027.483;654.946
Solder 50-50;50.0;183.0;33.154;45;19;flu;flu;temp;temp;-4230.929;-5862.581;-58.757;-66.689
Magnesium;157.0;650.0;552.204;27;0;flu;temp;temp;flu;6173.945;-138.549;-157.109;-4774.655
Steel - Tungsten, 1% W;66.0;1450.0;1197.878;19;27;flu;temp;flu;temp;-2192.948;434.183;-208.911;1345.297
Osmium;61.0;3033.0;1802.367;32;42;temp;flu;temp;flu;1511.591;6348.01;2708.396;7821.411
Copper - Phosphor bronze;50.0;900.0;134.596;38;48;temp;temp;flu;flu;213.499;535.705;2728.22;9338.669
Aluminum alloy 360;150.0;575.0;377.599;19;35;temp;temp;temp;flu;74.898;347.304;506.219;4857.865
Steel - Tungsten, 1% W;66.0;1450.0;833.573;9;30;temp;temp;temp;flu;412.392;1273.303;365.801;-8287.368
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;896.385;36;3;flu;temp;flu;flu;9531.84;929.301;9079.92;5710.778
Aluminum - Duralumin;164.0;650.0;463.622;33;45;flu;temp;temp;flu;9807.809;486.652;-186.407;-6211.47
Solder 50-50;50.0;183.0;26.395;33;26;flu;flu;temp;flu;-487.156;2411.931;-58.161;5331.352
Boron;31.7;2076.0;1022.998;9;46;flu;flu;flu;flu;-5044.193;-8103.092;-4702.572;-7763.946
Zinc;122.0;419.0;-167.943;8;39;temp;flu;flu;temp;326.423;5581.56;1234.201;-100.113
Tin;68.2;232.0;68.282;34;10;temp;temp;temp;temp;13.107;97.284;53.546;5.75
Tungsten;182.0;3422.0;125.045;17;31;flu;temp;temp;temp;3670.697;2269.23;2899.033;587.131
Titanium;22.4;1668.0;271.813;9;40;temp;temp;flu;temp;832.208;665.603;-871.646;-175.814
Steel - Carbon, 0.5% C;54.0;1460.0;1150.424;13;36;flu;temp;flu;flu;-1358.885;207.075;-5195.856;-9779.553
Steel - Chrome, 1% Cr;61.0;1480.0;837.955;2;40;flu;temp;flu;flu;-9219.994;-157.414;1712.978;1267.134
Vanadium;31.3;1910.0;532.248;41;14;temp;flu;flu;flu;343.172;118.679;8632.155;2223.935
Beryllium;218.0;1287.0;-84.923;15;10;temp;flu;flu;temp;1011.228;-7478.044;-284.785;5.675
Chromium;94.8;1907.0;949.273;27;31;temp;temp;flu;temp;158.728;1273.097;-5214.691;1593.485
Inconel;15.0;1390.0;1136.099;34;25;temp;temp;temp;temp;190.088;33.455;-160.282;1188.305
Zirconium;23.2;1855.0;763.927;34;7;temp;flu;temp;flu;159.621;-9000.762;1172.413;-1916.666
Steel - Manganese, 1% Mn;50.0;1460.0;296.293;26;3;flu;temp;flu;flu;-6256.405;586.355;8820.017;-9873.917
Aluminum bronze;70.0;1027.0;550.612;15;13;temp;temp;flu;flu;140.812;-59.558;7651.968;3349.5
Copper - Brass (Yellow Brass);111.0;920.0;650.4;13;5;temp;flu;flu;temp;462.295;-5497.269;-8574.025;905.869
Copper - Brass (Yellow Brass);111.0;920.0;683.712;5;15;temp;flu;temp;temp;277.708;3156.628;715.201;253.683
Antimony;25.5;631.0;536.656;46;37;flu;temp;flu;temp;-498.519;549.001;-7126.808;-13.754
Palladium;75.5;1554.0;1191.699;43;31;temp;flu;flu;temp;1356.014;-4605.19;8412.356;150.481
Rhenium;48.6;3180.0;517.694;32;48;flu;flu;flu;temp;-8817.856;2029.131;656.675;327.905
Aluminum alloy 360;150.0;575.0;294.746;32;38;temp;flu;temp;temp;-80.219;-8921.815;304.751;98.313
Aluminum;236.0;660.0;164.268;28;16;flu;temp;temp;temp;-5583.65;165.546;637.978;124.757
Hafnium;23.3;2233.0;1485.699;2;44;temp;temp;flu;flu;1820.705;372.31;9073.327;-4766.413
Tin;68.2;232.0;6.992;5;31;flu;temp;temp;temp;7866.685;138.305;215.316;133.482
Magnesium alloy AZ31B;100.0;620.0;421.855;15;4;temp;temp;temp;temp;52.484;520.753;182.334;258.15
Silver;428.0;961.0;-19.331;23;26;temp;temp;flu;temp;947.713;444.085;3226.263;734.001
Rhenium;48.6;3180.0;215.927;19;46;flu;flu;flu;temp;-60.813;7120.283;-6206.035;3099.809
Hastelloy C;12.0;1390.0;742.289;3;41;flu;temp;temp;flu;2582.829;381.334;158.232;-2383.26
Aluminum - Silumin;164.0;577.0;-100.431;27;38;temp;flu;temp;temp;263.379;2285.028;540.848;191.946
Niobium;53.3;2477.0;845.802;26;6;flu;temp;temp;temp;4272.259;2450.499;2238.751;1029.99
Beryllium copper 25;80.0;870.0;666.406;24;21;temp;flu;temp;temp;286.382;9816.984;565.82;40.686
Osmium;61.0;3033.0;2323.8;8;35;flu;flu;flu;flu;7670.536;7168.035;2088.777;4460.273
Steel - Carbon, 1% C;43.0;1470.0;524.399;40;42;temp;flu;flu;flu;473.213;-8779.94;-1009.251;6791.069
Steel - Carbon, 1% C;43.0;1470.0;665.638;15;7;temp;temp;temp;temp;912.07;15.184;1283.255;507.365
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-8.939;28;7;flu;flu;temp;temp;-8940.808;-6121.987;50.663;394.404
Copper - Phosphor bronze;50.0;900.0;138.162;32;19;flu;flu;temp;temp;810.543;4466.757;7.231;544.46
Plutonium;8.0;639.0;480.806;32;2;temp;temp;temp;temp;174.779;196.544;94.268;-195.506
Tungsten;182.0;3422.0;-176.743;14;8;flu;temp;flu;temp;-1595.33;1398.224;7452.172;3161.525
Silver;428.0;961.0;177.159;0;43;flu;temp;temp;temp;-2635.789;-142.236;379.024;94.067
Cadmium;97.5;321.0;29.027;43;32;temp;flu;flu;temp;179.714;8308.855;-2221.186;-156.055
Thorium;42.0;1750.0;491.898;49;4;flu;temp;flu;flu;4419.701;791.577;7687.733;7483.245
Steel - Chrome, 1% Cr;61.0;1480.0;1151.973;25;46;temp;flu;flu;flu;712.621;-7128.658;8910.281;-1064.717
Nickel;94.0;1455.0;261.763;13;21;temp;flu;flu;flu;836.159;4931.41;-3332.928;-6115.763
Copper - Phosphor bronze;50.0;900.0;683.935;30;35;temp;temp;temp;flu;818.412;756.579;200.926;3687.372
Tin;68.2;232.0;154.399;40;48;temp;temp;flu;temp;154.343;181.03;-4346.632;-22.569
Zirconium;23.2;1855.0;327.929;20;26;temp;flu;flu;flu;-16.663;580.231;6490.853;705.275
Aluminum alloy 360;150.0;575.0;242.68;40;26;temp;temp;flu;temp;430.819;1.844;4505.997;420.811
Boron;31.7;2076.0;-71.698;7;18;flu;flu;flu;temp;6473.372;-896.088;1961.699;738.937
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;251.652;25;48;flu;temp;temp;flu;88.788;779.629;86.509;689.314
Aluminum;236.0;660.0;258.996;40;40;temp;temp;temp;flu;-157.368;583.786;592.401;-8176.251
Uranium;27.0;1132.0;862.222;43;29;temp;temp;temp;flu;273.145;-80.835;35.423;2904.774
Steel - Chrome, 10% Cr;31.0;1480.0;1414.847;48;45;temp;flu;flu;flu;317.595;9645.499;5077.625;830.24
Magnesium alloy AZ31B;100.0;620.0;79.212;28;24;flu;temp;temp;flu;-5986.526;-104.841;-29.808;-3904.791
Germanium;66.7;938.0;-13.231;35;46;flu;temp;flu;flu;264.709;485.325;65.575;2165.79
Iron;83.5;1538.0;900.377;33;7;temp;temp;temp;flu;295.438;1226.793;1307.741;7777.817
Magnesium alloy AZ31B;100.0;620.0;430.324;18;1;flu;temp;flu;temp;-9130.589;-41.248;6944.172;151.626
Thorium;42.0;1750.0;445.89;40;12;temp;temp;flu;temp;240.744;-120.031;9049.984;1724.286
Beryllium copper 25;80.0;870.0;38.839;38;7;temp;temp;temp;flu;375.916;206.006;511.855;5989.067
Aluminum - Duralumin;164.0;650.0;293.438;36;14;flu;temp;temp;flu;3365.116;-175.569;525.889;3320.864
Inconel;15.0;1390.0;1059.751;44;35;temp;temp;flu;temp;262.091;571.301;3813.992;444.233
Steel - Carbon, 1.5% C;36.0;1480.0;1049.241;44;13;flu;flu;temp;temp;6818.914;2238.164;200.049;348.881
Copper - Cartridge Brass;120.0;920.0;-20.722;23;16;flu;flu;temp;flu;-1746.563;4426.452;438.701;8592.18
Steel - Stainless, Type 347;14.3;1400.0;390.615;4;17;temp;temp;flu;flu;-55.77;741.245;338.904;6450.374
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;831.267;36;43;temp;temp;temp;temp;178.403;791.233;1074.198;1109.606
Copper;401.0;1085.0;133.343;5;13;flu;temp;flu;temp;3086.919;764.995;-4446.223;554.673
Magnesium alloy AZ31B;100.0;620.0;457.267;35;38;flu;temp;flu;temp;-9245.161;-190.534;7469.785;292.913
Copper - Phosphor bronze;50.0;900.0;606.882;47;2;flu;flu;temp;flu;2887.933;7635.549;447.23;-6216.469
Steel - Tungsten, 1% W;66.0;1450.0;542.828;29;15;flu;flu;temp;flu;4531.179;7709.798;1273.821;2550.809
Steel - Manganese, 1% Mn;50.0;1460.0;1288.209;28;26;flu;flu;temp;temp;8578.674;2429.133;877.843;1115.483
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-56.883;39;39;flu;temp;flu;flu;-6379.873;687.865;3620.965;9729.785
Plutonium;8.0;639.0;518.99;13;21;temp;temp;temp;flu;594.609;-191.514;207.296;5082.435
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-117.965;0;20;flu;temp;temp;temp;5366.257;213.37;757.955;825.244
Gold;318.0;1064.0;68.948;45;11;flu;flu;temp;temp;2777.817;4567.636;458.127;747.881
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;636.027;26;0;flu;flu;temp;temp;8134.215;6404.183;683.445;1156.401
Copper - Cartridge Brass;120.0;920.0;495.155;3;33;temp;temp;flu;flu;215.925;467.325;6793.04;-9765.72
Copper - Cartridge Brass;120.0;920.0;0.631;0;31;flu;temp;temp;flu;1529.922;552.106;837.27;-7160.932
Cesium;36.1;28.5;-105.181;23;37;temp;temp;flu;temp;-76.802;-104.9;-3362.59;-75.5
Solder 50-50;50.0;183.0;-108.959;29;1;flu;temp;flu;temp;-4137.403;-13.021;-6776.229;-163.755
Steel - Tungsten, 1% W;66.0;1450.0;83.292;6;14;flu;flu;temp;flu;-91.838;-9764.041;758.57;-4101.627
Chromium;94.8;1907.0;501.437;28;27;flu;temp;flu;flu;-1180.859;-160.117;1851.195;9892.817
Steel - Nickel, 10% Ni;26.0;1450.0;891.589;6;34;temp;temp;flu;temp;139.389;1209.738;695.304;860.549
Aluminum alloy 2014, annealed;190.0;507.0;-39.087;37;49;temp;flu;temp;flu;2.788;7727.462;-15.501;2114.173
Beryllium copper 25;80.0;870.0;-44.225;6;14;flu;temp;temp;temp;8557.144;392.797;1.125;737.638
Aluminum alloy 2014, annealed;190.0;507.0;-188.006;48;34;flu;flu;flu;temp;-8979.536;-2866.932;924.94;314.108
Aluminum - Silumin;164.0;577.0;-53.66;8;4;temp;flu;flu;temp;504.701;9127.782;7491.146;232.342
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;385.998;2;21;temp;flu;temp;temp;461.2;-3218.194;193.705;382.493
Monel;26.0;1300.0;1250.586;15;8;temp;flu;temp;flu;993.02;8875.365;718.156;-9295.475
Steel - Nickel, 40% Ni;10.0;1450.0;1226.651;27;14;flu;temp;temp;flu;2189.898;341.288;390.399;-1646.777
Rhodium;151.0;1964.0;838.702;15;6;flu;flu;flu;temp;-8596.913;-9373.379;4133.551;769.34
Steel - Tungsten, 1% W;66.0;1450.0;1302.727;33;10;flu;flu;flu;flu;-2820.495;-8583.332;2869.334;6346.58
Steel - Carbon, 1% C;43.0;1470.0;140.433;17;0;flu;flu;temp;flu;7269.962;1197.885;1130.993;8635.997
Lithium;79.2;180.0;106.433;46;12;flu;temp;temp;flu;1830.219;-170.93;-154.734;-3958.124
Antimony;25.5;631.0;111.681;36;30;temp;temp;temp;temp;226.115;115.224;88.894;-105.944
Steel - Nickel, 10% Ni;26.0;1450.0;732.129;43;33;temp;flu;flu;temp;928.607;-9403.563;-1345.346;486.023
Tantalum;57.4;3017.0;1857.104;25;43;flu;flu;temp;flu;8376.99;-1376.278;810.178;-5737.175
Lithium;79.2;180.0;88.721;2;31;flu;temp;flu;flu;3222.229;-43.086;2581.515;9248.058
Steel - Chrome, 1% Cr;61.0;1480.0;672.269;49;20;temp;temp;temp;flu;681.934;293.455;1419.823;3291.968
Tantalum;57.4;3017.0;1474.855;8;21;flu;temp;temp;flu;-3173.865;1882.844;1193.249;-9507.038
Steel - Chrome, 1% Cr;61.0;1480.0;316.632;40;10;flu;temp;flu;flu;-3713.163;429.778;7160.377;-5796.926
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;178.132;43;28;flu;flu;flu;flu;1921.222;-1707.542;9893.956;3778.406
Rhodium;151.0;1964.0;0.733;40;42;temp;temp;flu;flu;402.212;1681.632;5535.958;8468.622
Copper - Cartridge Brass;120.0;920.0;274.441;10;8;flu;temp;temp;temp;-510.239;672.386;88.508;-88.149
Silver;428.0;961.0;336.238;48;2;flu;temp;temp;temp;-7396.271;544.308;439.953;99.352
Steel - Carbon, 0.5% C;54.0;1460.0;1112.483;1;29;flu;temp;temp;flu;-8117.215;845.852;1241.714;2689.763
Rhodium;151.0;1964.0;1458.679;10;21;flu;flu;temp;temp;-1746.282;-7522.28;799.967;1952.836
Aluminum;236.0;660.0;328.04;38;35;flu;temp;temp;temp;8470.045;-69.786;-93.456;18.221
Cadmium;97.5;321.0;263.805;43;6;flu;temp;temp;temp;-1760.278;6.377;46.246;-151.61
Inconel;15.0;1390.0;1327.295;11;28;flu;temp;flu;temp;3154.962;-30.433;-4359.79;1145.833
Aluminum alloy 3003, rolled;190.0;643.0;277.158;39;34;flu;flu;temp;flu;6773.271;-5282.523;368.797;-3933.2
Tantalum;57.4;3017.0;-111.685;2;8;flu;temp;flu;temp;8705.706;776.111;-5343.047;1903.573
Aluminum;236.0;660.0;132.858;36;48;flu;flu;temp;temp;-7135.189;-8556.674;537.02;356.202
Copper;401.0;1085.0;918.823;46;24;temp;flu;temp;flu;-73.768;-4082.271;549.57;-3038.495
Germanium;66.7;938.0;577.529;18;32;flu;temp;flu;temp;-5168.841;-135.332;6142.865;753.218
Steel - Carbon, 1.5% C;36.0;1480.0;653.135;32;31;flu;temp;temp;flu;-2074.065;369.844;53.622;-9810.138
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;214.44;46;6;temp;flu;temp;temp;1286.556;-7221.058;1071.37;190.14
Steel - Carbon, 1.5% C;36.0;1480.0;562.388;3;9;flu;temp;temp;flu;9472.246;1158.889;-69.384;-2737.951
Magnesium alloy AZ31B;100.0;620.0;576.304;41;30;flu;temp;temp;temp;7116.659;293.859;-192.697;187.223
Magnesium;157.0;650.0;175.012;37;41;flu;temp;temp;temp;2792.347;-106.641;124.602;526.839
Niobium;53.3;2477.0;1516.945;27;48;flu;temp;temp;flu;2781.392;654.617;1700.06;8936.647
Cadmium;97.5;321.0;-61.508;11;43;temp;temp;temp;temp;209.504;110.719;-114.856;-99.877
Uranium;27.0;1132.0;769.062;39;21;temp;flu;temp;flu;657.715;4120.459;880.671;-1739.727
Steel - Hastelloy C;8.7;1390.0;-75.571;19;2;temp;temp;flu;temp;629.62;453.494;2935.015;-76.501
Beryllium copper 25;80.0;870.0;160.22;2;1;temp;temp;temp;temp;179.211;405.858;274.261;553.8
Rhodium;151.0;1964.0;1910.856;16;18;temp;temp;temp;temp;911.49;1949.25;1345.339;887.531
Thorium;42.0;1750.0;1566.684;2;16;flu;flu;temp;flu;5718.151;-3778.092;-55.175;6618.713
Potassium;104.0;63.5;-164.918;11;48;temp;temp;flu;temp;-72.247;-67.58;-5779.23;-100.205
Steel - Stainless, Type 304;14.4;1400.0;7.019;5;15;temp;temp;flu;temp;-170.501;442.995;3042.833;320.664
Titanium;22.4;1668.0;1012.614;1;23;temp;temp;temp;flu;1452.597;880.346;1587.43;4382.226
Germanium;66.7;938.0;-144.919;4;4;flu;temp;temp;flu;3516.106;-1.954;-183.045;-3510.456
Lithium;79.2;180.0;107.135;18;18;flu;flu;temp;temp;-5760.503;-4708.136;-101.854;62.952
Manganese;7.68;1246.0;494.954;11;24;temp;temp;temp;flu;158.405;-17.93;78.231;-1696.942
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1294.762;38;8;temp;flu;temp;temp;1212.334;-2324.933;760.443;1285.676
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;30.796;22;11;flu;temp;flu;temp;7861.236;1366.462;-9551.469;267.231
Steel - Nickel, 10% Ni;26.0;1450.0;973.209;25;3;temp;temp;temp;temp;1070.584;182.595;1306.294;1110.726
Lithium;79.2;180.0;68.427;45;45;flu;flu;flu;temp;8839.317;4981.725;7030.99;-82.538
Zinc;122.0;419.0;276.064;21;47;temp;flu;temp;flu;259.112;3524.005;318.817;653.67
Osmium;61.0;3033.0;1958.229;47;22;temp;temp;flu;flu;1849.208;154.491;2123.545;5489.667
Steel - Nickel, 20% Ni;19.0;1450.0;1018.392;48;18;temp;flu;flu;flu;648.809;3704.664;3422.672;8448.189
Osmium;61.0;3033.0;2465.591;25;46;flu;flu;flu;flu;6745.266;-1336.616;3978.412;-9962.94
Nickel;94.0;1455.0;1416.132;4;26;flu;temp;flu;flu;-3468.387;848.259;-5796.576;-1781.785
Chromium;94.8;1907.0;218.308;31;49;flu;flu;temp;temp;7992.119;-8645.973;1346.211;1126.068
Beryllium copper 25;80.0;870.0;348.773;43;6;temp;flu;temp;flu;699.927;9511.175;430.282;-5918.998
Rhenium;48.6;3180.0;1019.574;2;2;flu;temp;flu;temp;-4522.077;956.077;-644.141;3157.429
Steel - Carbon, 1.5% C;36.0;1480.0;137.435;7;39;temp;temp;flu;flu;598.518;1018.991;4842.082;-31.37
Indium;83.7;157.0;2.777;18;34;flu;temp;flu;temp;2152.101;-22.546;-5024.74;76.512
Steel - Chrome, 10% Cr;31.0;1480.0;1110.775;23;42;temp;temp;flu;flu;699.142;-94.318;6191.25;-2370.263
Aluminum - Silumin;164.0;577.0;533.739;42;45;flu;temp;temp;temp;9055.068;6.856;71.867;478.737
Chromium;94.8;1907.0;1253.313;47;47;temp;flu;flu;flu;-131.973;5446.147;6026.538;-4790.813
Platinum;71.5;1768.0;428.388;12;39;flu;temp;flu;temp;-3724.63;1573.352;-9806.677;82.016
Zirconium;23.2;1855.0;-135.483;49;45;temp;flu;flu;temp;363.528;-2847.878;-6409.908;1634.78
Tantalum;57.4;3017.0;2782.422;23;19;flu;flu;flu;temp;2447.719;-5823.45;1325.133;1283.842
Zinc;122.0;419.0;-68.087;8;43;temp;temp;flu;temp;57.299;77.128;-3368.75;378.567
Aluminum bronze;70.0;1027.0;324.49;40;36;temp;flu;flu;flu;360.097;-2210.843;2686.983;7283.021
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;988.82;23;33;temp;flu;temp;flu;948.195;-3119.299;1367.658;7304.44
Steel - Chrome, 10% Cr;31.0;1480.0;550.186;23;9;temp;temp;temp;temp;-25.585;50.075;196.447;553.353
Steel - Chrome, 5% Cr;40.0;1480.0;924.512;48;15;temp;flu;flu;temp;-137.517;-3524.284;-3374.091;206.26
Chromium;94.8;1907.0;1250.84;17;27;temp;temp;temp;flu;-142.292;205.373;28.006;-6445.839
Cobalt;104.0;1495.0;491.901;7;33;temp;temp;flu;temp;130.233;405.957;-8163.675;810.999
Steel - Chrome, 1% Cr;61.0;1480.0;-22.377;39;41;temp;temp;flu;flu;1333.443;1398.045;-5438.342;-6369.262
Platinum;71.5;1768.0;942.711;24;39;temp;temp;flu;flu;1463.839;108.377;-8759.123;-9348.321
Palladium;75.5;1554.0;953.616;37;1;flu;temp;temp;temp;-5378.284;460.877;490.025;-10.203
Silicon;168.0;1414.0;559.774;9;15;temp;temp;flu;flu;21.954;1068.067;5831.216;1146.142
Copper - Admiralty Brass;111.0;900.0;426.982;27;6;flu;temp;flu;temp;-7780.745;767.384;-1152.996;286.031
Steel - Manganese, 1% Mn;50.0;1460.0;403.597;9;20;temp;flu;temp;flu;166.049;5205.883;632.868;1923.523
Steel - Tungsten, 1% W;66.0;1450.0;595.879;49;33;temp;flu;temp;temp;870.727;8508.347;-89.118;158.171
Tantalum;57.4;3017.0;2986.928;37;39;flu;temp;flu;flu;-7421.829;2631.181;-4093.152;7040.125
