material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1159.065;37;47;temp;temp;temp;temp;496.132;1328.779;-0.389;-144.974
Thorium;42.0;160.104;17;0;temp;temp;temp;flu;-40.125;1501.959;755.058;-7687.756
Copper - Bronze (75% Cu, 25% Sn);26.0;231.494;30;45;flu;temp;temp;flu;-1086.633;279.614;73.518;-6125.982
Copper;401.0;980.47;6;39;flu;flu;temp;flu;-7843.088;-4505.159;42.849;-1404.734
Tantalum;57.4;293.533;14;48;temp;temp;flu;temp;1138.217;1838.424;-9585.34;463.22
Aluminum;236.0;487.094;40;26;flu;flu;temp;temp;-9033.584;6964.922;471.566;545.27
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1312.391;47;41;temp;temp;temp;temp;1328.395;-72.936;1049.082;19.318
Steel - Stainless, Type 304;14.4;860.925;7;30;flu;flu;temp;temp;-703.19;-1058.739;389.096;32.718
Thorium;42.0;801.107;27;40;temp;flu;temp;temp;1162.698;1481.277;1725.236;530.908
Potassium;104.0;-103.035;24;26;temp;temp;temp;temp;30.99;-43.495;-160.365;-32.891
Potassium;104.0;16.547;40;16;temp;flu;temp;flu;-77.23;-4581.191;-8.219;1576.196
Copper - Cartridge Brass;120.0;-142.857;29;43;temp;temp;flu;flu;647.92;294.202;795.272;6142.014
Copper;401.0;919.391;13;40;flu;flu;temp;flu;4876.014;9202.436;995.639;-3995.261
Cupronickel;29.0;722.782;49;31;flu;flu;flu;flu;7414.572;2694.87;494.563;-8255.718
Chromium;94.8;1834.509;44;24;temp;temp;flu;temp;89.582;57.576;3648.454;653.364
Beryllium copper 25;80.0;-5.133;45;26;flu;flu;flu;flu;9521.427;-7420.285;5511.728;-8008.493
Steel - Chrome, 5% Cr;40.0;792.526;32;16;temp;temp;flu;flu;194.179;736.128;9518.491;8651.248
Copper - Red Brass;61.0;337.695;13;45;flu;flu;temp;temp;-8843.305;1531.962;584.949;584.945
Cupronickel;29.0;789.635;5;20;flu;temp;temp;flu;5067.423;793.434;415.751;577.145
Niobium;53.3;2410.358;1;14;flu;temp;temp;temp;-3907.133;1463.251;2330.598;758.871
Aluminum alloy 2014, annealed;190.0;-80.914;19;18;temp;temp;flu;temp;79.237;412.236;4759.296;-91.999
Aluminum alloy 360;150.0;-82.544;24;41;temp;temp;temp;temp;478.708;-26.63;399.259;447.726
Copper - Brass (Yellow Brass);111.0;-73.987;42;7;temp;temp;temp;temp;-158.644;140.884;509.304;200.941
Steel - Manganese, 1% Mn;50.0;258.895;29;33;flu;flu;temp;temp;2594.023;-1782.862;-153.348;1174.954
Manganese;7.68;5.271;10;23;flu;flu;flu;temp;-2897.825;-3623.904;9792.975;432.745
Copper - Red Brass;61.0;-55.957;43;32;flu;flu;flu;temp;6276.2;-6463.436;-760.679;876.386
Aluminum - Duralumin;164.0;-102.181;19;4;temp;flu;temp;temp;-82.425;-3327.363;615.226;285.16
Copper - Bronze (75% Cu, 25% Sn);26.0;742.783;36;15;temp;flu;flu;flu;404.77;2991.322;8357.869;-3277.63
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1341.911;33;2;temp;flu;flu;flu;916.932;77.309;-7543.578;8777.876
Inconel;15.0;165.742;7;43;flu;temp;flu;flu;5940.451;358.452;-7169.002;-3099.627
Potassium;104.0;-105.557;15;17;temp;flu;temp;temp;-125.139;-2902.255;-141.309;-26.816
Bismuth;8.2;39.923;31;37;temp;flu;temp;flu;45.705;5572.027;-100.725;-9082.416
Rhenium;48.6;2232.583;18;45;flu;temp;temp;temp;7051.901;2069.144;3052.841;2418.14
Beryllium copper 25;80.0;430.947;30;46;flu;flu;temp;flu;-9946.053;-7407.039;806.845;-9775.007
Monel;26.0;410.506;20;7;flu;flu;flu;flu;4159.474;89.47;-8353.86;5627.97
Chromium;94.8;633.515;0;26;temp;temp;temp;flu;1683.051;361.061;1782.045;1864.809
Copper - Phosphor bronze;50.0;-137.242;6;37;temp;temp;flu;flu;266.46;-174.465;8388.219;9872.032
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1103.023;22;48;temp;flu;flu;temp;1332.136;-9447.095;5589.531;947.073
Uranium;27.0;120.35;7;2;flu;flu;flu;temp;-7788.235;-9820.473;8472.936;766.899
Inconel;15.0;624.998;22;36;flu;temp;flu;temp;-6077.457;653.892;7504.895;35.357
Inconel;15.0;1254.813;1;36;temp;temp;temp;flu;576.552;189.493;-103.606;8588.19
Steel - Hastelloy B;10.0;937.002;9;38;flu;temp;flu;flu;-3995.292;623.47;2067.435;5043.283
Vanadium;31.3;1584.935;12;5;temp;flu;temp;temp;1176.647;-3131.245;1538.302;1384.442
Gold;318.0;944.758;4;28;flu;temp;flu;temp;986.383;-163.282;3792.124;368.888
Osmium;61.0;1837.893;24;18;temp;flu;temp;flu;-119.951;2528.636;827.42;1592.528
Gold;318.0;186.717;23;48;flu;temp;flu;flu;4593.602;1019.989;6602.764;-3720.189
Titanium;22.4;-99.293;45;31;temp;flu;temp;temp;530.272;-3704.968;775.012;424.885
Hastelloy C;12.0;414.383;35;36;temp;flu;temp;flu;524.049;-1175.778;850.93;-930.863
Aluminum bronze;70.0;82.93;7;20;flu;temp;temp;temp;-4548.168;906.343;343.139;814.834
Cupronickel;29.0;1150.288;20;14;flu;temp;temp;temp;9245.659;828.963;-74.248;179.833
Platinum;71.5;24.998;18;36;temp;temp;flu;temp;279.414;850.355;7824.575;813.305
Cadmium;97.5;54.286;5;33;flu;temp;flu;flu;-6521.531;-84.551;-8862.773;-8056.053
Platinum;71.5;813.558;19;33;flu;temp;flu;temp;-2731.564;-172.639;2264.069;944.897
Copper - German Silver (Maillechort);24.9;762.691;19;11;temp;temp;flu;temp;757.208;668.762;-4333.83;562.702
Silicon;168.0;-30.989;40;47;temp;temp;flu;temp;635.05;1063.574;2712.654;371.286
Nickel;94.0;1029.052;41;22;flu;temp;flu;temp;-9890.664;733.766;1473.756;1302.755
Zirconium;23.2;1733.93;44;13;flu;flu;flu;flu;1378.858;9491.739;61.699;-4304.067
Plutonium;8.0;-64.541;23;32;temp;flu;temp;flu;458.039;9369.886;-143.359;-3945.947
Solder 50-50;50.0;-113.407;16;11;flu;flu;flu;temp;9713.172;-4553.489;9604.965;128.909
Tantalum;57.4;1950.824;39;47;flu;flu;flu;temp;-3672.872;-6264.821;1509.17;-118.746
Steel - Chrome, 5% Cr;40.0;-6.589;46;36;temp;temp;temp;flu;724.169;53.913;1218.003;-7084.93
Copper - Admiralty Brass;111.0;479.316;28;20;temp;flu;temp;flu;-188.115;-8613.056;252.607;-1560.728
Tungsten;182.0;2551.778;18;37;temp;flu;temp;temp;3102.347;1223.614;2304.964;2156.43
Aluminum bronze;70.0;115.573;0;10;temp;flu;temp;flu;-173.14;-3026.582;391.459;-5392.775
Steel - Nickel, 10% Ni;26.0;229.343;32;9;flu;temp;temp;temp;5550.412;714.486;60.567;392.518
Steel - Carbon, 1% C;43.0;983.292;44;7;temp;temp;temp;temp;284.696;954.425;183.631;1448.586
Molybdenum;139.0;653.419;17;18;flu;flu;flu;temp;-9711.163;-169.938;-4099.934;1052.474
Cesium;36.1;-76.797;26;41;flu;flu;flu;flu;8120.734;861.374;7111.444;3800.627
Rubidium;58.3;-11.835;2;14;flu;flu;flu;flu;-8086.862;-3600.798;8028.721;2286.46
Cesium;36.1;-112.909;30;8;flu;flu;temp;temp;-5288.579;702.514;-135.862;-17.189
Steel - Stainless, Type 304;14.4;-129.712;22;13;temp;flu;temp;temp;83.476;-4721.162;107.471;971.161
Indium;83.7;-109.374;35;4;temp;flu;temp;temp;-29.325;-1391.485;-170.128;70.863
Copper - German Silver (Maillechort);24.9;-117.335;27;15;flu;flu;temp;flu;-464.727;-5208.187;566.542;-1409.875
Copper - Cartridge Brass;120.0;-4.261;38;18;flu;temp;temp;temp;-7018.598;858.868;-106.245;440.97
Cesium;36.1;-2.881;16;13;flu;flu;temp;temp;-8654.27;9590.677;-29.97;-150.239
Steel - Carbon, 0.5% C;54.0;1109.242;29;17;temp;flu;flu;temp;-105.592;-6956.671;-8043.043;1393.308
Platinum;71.5;1036.95;41;6;flu;flu;temp;temp;-2261.095;-1257.277;109.675;1102.85
Manganese;7.68;1099.957;40;25;flu;flu;flu;temp;7331.694;5007.645;1376.606;1181.88
Aluminum alloy 2014, annealed;190.0;183.873;11;7;flu;temp;flu;flu;-1571.919;239.006;2464.064;4706.188
Tungsten;182.0;3127.274;19;37;temp;temp;flu;flu;3227.102;3404.841;-3713.818;-7296.431
Chromium;94.8;330.718;44;15;temp;flu;temp;temp;987.843;6429.381;1447.601;12.352
Indium;83.7;71.66;36;37;flu;flu;flu;temp;8759.63;-6410.258;4285.429;-146.206
Aluminum;236.0;-36.58;20;21;flu;temp;flu;flu;177.761;23.953;6120.641;-3977.336
Gold;318.0;1028.749;45;11;flu;flu;temp;flu;5479.48;2807.33;55.776;3235.756
Plutonium;8.0;613.024;8;2;flu;temp;temp;temp;2573.724;346.707;311.475;478.635
Steel - Chrome, 5% Cr;40.0;1349.387;11;35;temp;flu;temp;temp;710.404;-3650.183;573.465;548.619
Beryllium copper 25;80.0;796.186;31;44;temp;temp;temp;temp;762.036;-117.233;514.091;-80.724
Rhodium;151.0;265.799;9;39;flu;temp;temp;temp;6047.309;810.137;1616.683;244.634
Antimony;25.5;36.621;27;37;temp;temp;flu;temp;-66.417;109.183;3134.288;-104.255
Aluminum alloy 360;150.0;104.02;29;18;flu;temp;temp;temp;-3197.433;423.073;58.725;-183.105
Sodium;135.0;-169.135;26;44;flu;flu;temp;temp;7349.138;-9980.356;-5.215;43.492
Copper - German Silver (Maillechort);24.9;583.909;44;17;flu;temp;flu;flu;-9965.243;732.21;8238.35;-6176.556
Steel - Carbon, 1% C;43.0;802.067;48;33;temp;temp;temp;temp;-65.493;1405.299;903.932;-47.186
Germanium;66.7;744.646;19;45;temp;temp;temp;temp;689.384;605.608;449.009;885.033
Silver;428.0;-54.139;44;25;flu;temp;temp;temp;-5395.361;136.768;255.726;380.834
Nickel;94.0;580.978;44;24;flu;flu;flu;temp;1036.789;2323.698;8910.573;537.623
Molybdenum;139.0;1525.339;37;38;flu;temp;temp;temp;-2638.885;50.594;2501.885;28.304
Steel - Chrome, 5% Cr;40.0;1443.537;11;47;flu;flu;temp;flu;5159.79;-239.24;-26.957;1491.312
Zinc;122.0;-169.063;39;43;temp;flu;temp;flu;129.764;-1387.254;-7.241;-3745.557
Steel - Carbon, 1% C;43.0;628.247;33;33;flu;flu;flu;temp;-6833.016;-8777.329;2772.438;707.806
Aluminum alloy 2014, annealed;190.0;213.415;8;27;flu;temp;temp;temp;-5029.359;177.736;335.199;242.651
Zirconium;23.2;474.935;14;6;flu;flu;temp;temp;9199.668;-8662.821;1190.874;952.342
Steel - Carbon, 1% C;43.0;1341.353;28;14;temp;flu;flu;flu;1302.337;2654.555;9750.929;7417.904
Rhenium;48.6;1497.234;30;38;flu;flu;temp;flu;-139.042;7949.711;2713.424;3938.113
Inconel;15.0;593.783;11;17;temp;temp;temp;temp;1005.442;1191.084;264.09;176.793
Molybdenum;139.0;2322.427;32;46;flu;flu;temp;flu;-1040.806;-8184.539;1350.616;-4665.303
Copper - German Silver (Maillechort);24.9;489.82;35;32;temp;temp;flu;flu;773.98;-13.487;-4271.043;5314.744
Hastelloy C;12.0;99.918;40;21;temp;flu;flu;flu;-85.007;-4579.688;247.816;-6709.25
Monel;26.0;967.497;11;38;flu;flu;temp;flu;-6337.349;4121.544;62.727;151.304
Gold;318.0;192.025;20;18;temp;temp;flu;temp;893.11;583.952;-9808.584;811.378
Steel - Nickel, 40% Ni;10.0;502.441;33;43;temp;temp;flu;temp;844.179;386.897;4581.465;924.01
Steel - Stainless, Type 304;14.4;728.574;25;30;temp;flu;temp;flu;928.923;-5983.885;317.848;-4785.281
Steel - Tungsten, 1% W;66.0;942.86;47;20;flu;temp;flu;flu;-6784.003;1298.019;-1413.107;3295.52
Vanadium;31.3;-176.154;20;44;flu;temp;temp;flu;-8808.924;1085.751;1585.187;-4352.45
Copper - German Silver (Maillechort);24.9;328.58;23;41;flu;temp;flu;temp;-6667.321;-149.189;-5417.683;673.835
Inconel;15.0;559.984;48;43;flu;temp;temp;flu;-9105.601;414.234;475.767;8228.654
Gold;318.0;989.568;38;28;flu;temp;temp;temp;1197.288;540.763;42.09;-37.704
Osmium;61.0;369.711;19;43;temp;temp;flu;temp;1319.452;2486.604;8907.869;103.267
Copper - Bronze (75% Cu, 25% Sn);26.0;152.41;17;2;temp;flu;temp;flu;-46.87;-7469.444;300.704;-6308.76
Cadmium;97.5;36.955;34;4;temp;temp;flu;temp;150.806;287.391;-215.256;211.394
Steel - Stainless, Type 304;14.4;642.228;29;15;temp;flu;temp;temp;1255.227;-4296.685;-55.155;104.347
Copper - Brass (Yellow Brass);111.0;654.153;19;26;temp;flu;flu;temp;265.238;6334.445;8516.193;348.18
Zirconium;23.2;125.772;43;4;temp;flu;flu;flu;202.057;60.76;-1525.94;-467.38
Platinum;71.5;1517.005;10;2;temp;temp;temp;flu;1493.981;1218.758;1617.743;7373.381
Copper - Red Brass;61.0;108.48;3;28;temp;flu;temp;temp;459.625;-53.599;547.201;718.032
Aluminum alloy 3003, rolled;190.0;491.393;10;2;flu;flu;flu;temp;-2506.482;-24.311;-7183.574;19.386
Copper;401.0;167.993;4;29;flu;flu;temp;flu;6148.262;5966.205;96.814;5007.187
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;181.446;13;20;flu;flu;temp;temp;1575.045;6926.834;786.454;879.646
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;729.23;8;17;flu;flu;temp;flu;-5696.829;4381.868;933.749;-7324.467
Monel;26.0;754.69;32;45;flu;temp;temp;flu;-8650.321;-46.368;689.559;-4997.567
Steel - Chrome, 5% Cr;40.0;148.263;49;14;flu;flu;temp;temp;-8663.434;-3534.101;1338.867;517.686
Copper - Phosphor bronze;50.0;311.452;34;29;flu;flu;temp;flu;5142.073;5330.277;458.052;3381.533
Steel - Manganese, 1% Mn;50.0;806.521;41;9;temp;temp;temp;flu;97.087;1376.154;-180.629;-5048.356
Boron;31.7;266.087;49;44;temp;flu;flu;temp;1333.268;7414.286;-2994.378;1673.13
Steel - Carbon, 1% C;43.0;364.071;4;28;temp;temp;temp;temp;453.808;1084.443;463.793;359.228
Copper - Constantan (60% Cu, 40% Ni);22.7;436.281;2;6;flu;flu;flu;flu;-3825.893;-8334.733;-6474.284;-6377.698
Beryllium;218.0;13.328;34;8;flu;temp;temp;flu;3696.92;-162.659;-34.789;6966.507
Steel - Nickel, 60% Ni;19.0;988.444;27;6;flu;flu;temp;temp;7821.329;1180.307;567.937;203.758
Steel - Nickel, 20% Ni;19.0;-15.663;35;8;temp;flu;flu;temp;372.645;-5081.536;8236.184;669.585
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;-15.709;18;33;temp;temp;flu;temp;1156.998;743.533;961.192;789.687
Rhodium;151.0;1903.393;28;18;flu;temp;temp;temp;7749.617;373.706;1921.185;-195.7
Solder 50-50;50.0;-180.468;26;27;temp;temp;flu;flu;38.782;102.299;6391.397;-5283.855
Steel - Carbon, 1.5% C;36.0;1141.623;17;14;temp;temp;temp;temp;524.216;1321.095;1256.971;1211.99
Aluminum;236.0;220.654;35;37;flu;flu;temp;temp;-682.735;9522.061;323.097;539.992
Cobalt;104.0;1320.154;38;16;flu;flu;flu;flu;2938.506;-2445.592;-595.577;-2180.404
Mercury;28.9;-174.397;27;39;flu;temp;temp;temp;187.832;-183.509;-181.348;-159.019
Bismuth;8.2;-189.013;32;40;temp;temp;temp;temp;-116.672;-89.154;86.866;177.345
Steel - Chrome, 10% Cr;31.0;236.841;37;25;flu;temp;flu;flu;1853.181;774.141;4809.484;-8222.466
Copper - Constantan (60% Cu, 40% Ni);22.7;144.418;31;27;temp;flu;flu;temp;821.709;-15.158;-3789.389;141.116
Gold;318.0;394.389;46;13;flu;flu;temp;temp;8964.231;-5567.57;590.0;275.152
Osmium;61.0;-22.253;11;6;temp;temp;temp;temp;650.64;1513.245;2101.944;489.689
Magnesium alloy AZ31B;100.0;376.605;15;1;flu;flu;temp;flu;3287.296;-6395.172;-93.251;392.255
Copper - Bronze (75% Cu, 25% Sn);26.0;843.481;12;8;flu;temp;temp;flu;-4096.661;643.203;106.067;4340.645
Potassium;104.0;-153.533;9;38;flu;temp;temp;flu;4249.221;-48.668;-20.276;6754.847
Copper - Bronze (75% Cu, 25% Sn);26.0;-177.887;12;7;temp;flu;temp;flu;-18.335;-9604.451;32.204;8298.768
Tin;68.2;220.904;2;42;flu;temp;flu;flu;-7281.875;-189.274;-4144.839;3273.361
Plutonium;8.0;476.949;40;42;flu;flu;flu;flu;5294.834;-7954.69;-6887.419;5561.537
Osmium;61.0;220.395;25;8;flu;flu;flu;temp;6879.922;385.595;5518.689;2398.345
Beryllium copper 25;80.0;632.292;49;37;temp;temp;temp;temp;173.779;108.016;363.981;88.756
Magnesium;157.0;-75.627;12;8;temp;flu;flu;temp;546.36;8497.555;7496.739;480.64
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1138.125;44;24;temp;flu;temp;flu;1155.856;-6880.801;335.538;-5323.582
Uranium;27.0;531.946;7;4;temp;flu;temp;temp;661.263;-5333.309;697.111;1036.677
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;149.102;20;3;flu;flu;flu;temp;-7425.84;-8448.387;-5962.461;614.498
Rhenium;48.6;1567.185;13;21;flu;flu;temp;temp;-6586.657;4665.415;1438.797;761.636
Monel;26.0;811.727;20;42;flu;flu;temp;temp;5327.287;8056.349;509.431;755.235
Solder 50-50;50.0;-45.617;14;10;temp;flu;temp;temp;57.03;-1553.59;-88.213;-102.336
Steel - Chrome, 1% Cr;61.0;1382.836;10;5;flu;temp;flu;flu;-3741.696;931.041;-3423.681;-2443.399
Copper;401.0;284.132;17;7;temp;temp;temp;temp;-161.821;531.963;954.235;200.83
Copper - German Silver (Maillechort);24.9;380.787;38;40;temp;flu;temp;temp;477.881;-6313.574;553.009;418.01
Hastelloy C;12.0;426.271;43;35;flu;flu;flu;flu;-4586.185;5866.151;832.405;248.046
Chromium;94.8;82.894;29;43;temp;temp;flu;temp;582.22;-17.228;3793.453;40.656
Antimony;25.5;173.757;25;21;temp;flu;flu;flu;84.35;9368.397;8616.118;6370.155
Bismuth;8.2;-155.878;22;23;flu;flu;temp;flu;-9197.431;8131.329;-91.355;9571.731
Tin;68.2;-154.937;41;48;temp;flu;temp;flu;76.654;-938.902;190.366;-2790.463
Uranium;27.0;-37.218;49;39;temp;temp;flu;temp;1085.268;1055.466;-1039.489;1076.798
Germanium;66.7;24.178;28;6;flu;temp;temp;temp;6636.935;674.004;-87.985;131.766
Aluminum - Duralumin;164.0;325.765;48;19;temp;flu;flu;flu;65.892;-4605.165;9467.053;-486.078
Copper;401.0;418.791;30;14;flu;temp;temp;temp;9246.707;7.34;164.004;489.95
Germanium;66.7;475.94;22;23;flu;flu;temp;temp;-1459.022;5750.707;241.543;-75.837
Copper;401.0;1047.18;12;42;flu;flu;temp;flu;-7429.657;6264.665;152.348;9264.455
Lead;35.5;146.887;0;15;temp;temp;flu;temp;100.227;161.432;-4922.12;-129.165
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;806.36;2;38;temp;temp;flu;temp;934.755;940.981;-1843.485;1102.689
Steel - Tungsten, 1% W;66.0;-162.685;45;25;flu;temp;temp;flu;3938.728;869.7;256.005;1491.215
Bismuth;8.2;-170.068;22;34;flu;temp;temp;flu;8428.918;234.568;-72.287;9596.207
Beryllium copper 25;80.0;-26.933;25;15;flu;temp;temp;flu;3490.712;535.625;-12.133;6282.533
Monel;26.0;85.327;42;32;temp;temp;temp;flu;1136.914;374.599;1168.832;1367.632
Steel - Carbon, 1% C;43.0;284.279;28;7;temp;flu;temp;temp;825.018;8470.336;519.794;69.776
Incoloy;12.0;814.466;6;20;temp;temp;temp;flu;-89.872;159.27;1367.311;1531.948
Steel - Chrome, 5% Cr;40.0;644.094;4;38;temp;flu;flu;temp;758.46;-1890.077;3927.26;1447.666
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;699.27;19;31;flu;temp;temp;temp;-7051.618;-30.66;341.149;268.977
Steel - Tungsten, 1% W;66.0;-155.157;20;15;flu;flu;temp;temp;-8972.988;1264.782;-137.294;1249.543
Copper - Brass (Yellow Brass);111.0;624.379;28;37;flu;flu;temp;flu;-8516.548;-4704.323;145.706;-664.79
Copper - Phosphor bronze;50.0;738.946;26;10;temp;flu;temp;temp;841.401;-2866.127;767.477;282.875
Steel - Nickel, 40% Ni;10.0;87.474;36;35;flu;flu;temp;flu;-1244.928;271.613;1282.468;6041.817
Zirconium;23.2;1604.854;37;28;flu;flu;temp;flu;-3607.098;-6902.348;1516.386;-6125.296
Beryllium copper 25;80.0;350.77;36;44;flu;flu;temp;flu;-9630.313;-6742.689;-5.618;8023.996
Palladium;75.5;106.971;32;3;flu;temp;flu;temp;-1178.416;875.716;-7887.927;1539.892
Copper - Admiralty Brass;111.0;822.01;34;29;flu;temp;temp;temp;-3125.54;763.993;496.067;616.45
Aluminum bronze;70.0;570.808;39;5;temp;flu;temp;flu;240.013;-514.743;777.76;-1280.721
Niobium;53.3;1655.333;2;12;temp;temp;flu;temp;199.535;282.411;8197.369;1548.683
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;581.4;1;1;temp;flu;flu;temp;5.996;1340.097;-9318.363;303.377
Silver;428.0;240.913;45;37;flu;flu;flu;flu;-522.952;-5688.184;9204.837;-589.261
Steel - Nickel, 10% Ni;26.0;780.382;35;23;flu;temp;flu;flu;9513.042;39.694;4478.137;-2593.708
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1356.235;24;5;flu;temp;flu;flu;-7452.63;968.263;7056.468;-6472.147
Rubidium;58.3;-34.164;21;25;flu;temp;flu;flu;678.151;-91.375;-5264.89;-8434.762
Rhodium;151.0;0.339;17;5;temp;temp;flu;temp;1322.433;448.827;-9624.067;229.919
Gold;318.0;881.43;42;33;flu;flu;temp;temp;6731.491;-4328.964;-138.504;944.079
Steel - Stainless, Type 347;14.3;604.065;27;23;temp;flu;temp;temp;609.133;2087.065;956.773;472.137
Germanium;66.7;28.999;21;31;flu;temp;flu;flu;-2147.457;-135.943;-664.682;7279.448
Copper - Admiralty Brass;111.0;106.739;4;39;temp;flu;flu;flu;529.024;-9963.835;-3397.551;-8543.111
Steel - Stainless, Type 347;14.3;149.196;17;31;temp;temp;flu;flu;420.358;1326.867;426.651;1517.486
Rhenium;48.6;2781.24;23;5;flu;flu;temp;temp;2204.553;-2205.591;1997.892;141.193
Copper - German Silver (Maillechort);24.9;285.698;23;6;flu;flu;temp;temp;-4814.261;-7519.466;44.639;170.211
Boron;31.7;-18.547;2;17;flu;flu;flu;temp;-8325.325;-8221.138;-1889.19;1164.496
Selenium;0.52;-144.83;42;39;temp;temp;flu;flu;71.517;-63.172;-786.527;2698.333
Aluminum - Duralumin;164.0;182.918;20;21;flu;temp;flu;flu;-562.828;11.371;-6019.374;-1734.679
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;883.802;11;20;flu;flu;flu;temp;-7296.834;5084.688;1729.312;118.366
Steel - Carbon, 1.5% C;36.0;464.668;2;5;flu;temp;temp;temp;-1857.96;983.104;567.524;304.521
Manganese;7.68;920.433;3;29;flu;flu;flu;flu;3044.168;-1449.561;4969.273;-9021.465
Silver;428.0;427.146;7;1;flu;flu;flu;temp;6624.355;-1881.502;7351.04;704.965
Iridium;148.0;-6.968;11;9;flu;flu;temp;flu;6837.973;2432.82;1452.08;-1006.197
Silicon;168.0;1177.329;46;26;flu;flu;flu;flu;-875.59;2690.43;-2541.509;8789.745
Zirconium;23.2;1197.618;13;17;flu;flu;flu;temp;2792.736;-6406.934;-2938.538;147.76
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1130.785;25;34;temp;flu;temp;temp;892.394;3185.613;630.226;414.421
Tin;68.2;-193.687;12;10;temp;temp;temp;temp;-32.216;-112.258;167.978;216.647
Monel;26.0;798.71;48;28;temp;temp;temp;flu;919.09;-91.757;-156.009;-1091.765
Inconel;15.0;970.693;33;1;temp;temp;flu;temp;1063.918;1086.031;4078.079;1132.562
Cadmium;97.5;-118.285;43;26;temp;flu;temp;temp;-110.583;1269.309;79.612;70.281
Cesium;36.1;-81.784;6;3;flu;flu;flu;flu;753.879;-2463.354;-1899.542;-6690.854
Vanadium;31.3;1547.896;11;29;flu;flu;temp;flu;-3604.536;2770.808;764.99;1005.997
Cobalt;104.0;-193.275;28;22;temp;flu;flu;temp;604.3;2236.095;6028.441;400.978
Gold;318.0;378.817;46;4;flu;flu;temp;temp;712.026;5839.778;-138.436;877.05
Steel - Manganese, 1% Mn;50.0;1070.17;35;4;temp;flu;flu;flu;1147.238;5827.392;-786.472;7642.805
Palladium;75.5;653.827;0;30;flu;temp;flu;temp;8518.1;1490.279;-3504.931;84.131
Steel - Carbon, 0.5% C;54.0;603.958;6;18;temp;flu;temp;flu;829.594;-3264.898;663.747;7316.738
Zinc;122.0;183.872;29;41;flu;temp;temp;flu;4240.837;301.043;-150.79;-8218.738
Steel - Chrome, 10% Cr;31.0;1261.714;29;14;temp;temp;temp;temp;657.993;392.368;651.607;1093.016
Steel - Manganese, 1% Mn;50.0;1131.338;49;34;flu;flu;flu;flu;8699.899;7918.557;711.791;634.022
Copper - Constantan (60% Cu, 40% Ni);22.7;1047.804;10;3;flu;flu;temp;flu;-5586.836;374.341;838.897;9627.548
Lithium;79.2;90.432;42;13;flu;temp;temp;flu;-4172.608;-110.013;-42.405;-1041.112
Osmium;61.0;1526.406;2;16;flu;temp;temp;temp;2330.566;2198.991;673.879;508.606
Cobalt;104.0;419.467;38;12;temp;flu;temp;flu;-153.927;9614.053;660.043;-9251.686
Cobalt;104.0;474.222;21;2;temp;temp;flu;flu;-85.013;1390.448;-5567.32;-5791.888
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;325.432;14;49;temp;temp;flu;flu;454.496;1164.137;3061.267;4642.152
Steel - Manganese, 1% Mn;50.0;-31.483;6;38;flu;flu;flu;temp;9621.127;-1040.669;3769.726;330.918
Rhenium;48.6;2913.903;31;17;temp;temp;temp;temp;2863.081;285.658;306.698;2037.502
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;474.244;29;38;flu;temp;flu;temp;7199.675;968.813;3754.964;511.514
Boron;31.7;1946.117;0;35;temp;flu;flu;flu;1082.053;-5017.744;568.032;-8380.498
Boron;31.7;-187.911;29;27;temp;temp;flu;temp;454.99;539.603;-5882.062;1458.828
Steel - Carbon, 1.5% C;36.0;-62.155;12;19;flu;flu;temp;temp;1006.676;-1869.699;436.998;652.628
Indium;83.7;58.977;11;45;flu;temp;temp;temp;-1619.12;-43.217;49.341;-127.043
Germanium;66.7;-24.548;1;31;temp;flu;temp;flu;152.494;-1757.424;715.17;3053.579
Plutonium;8.0;-130.648;27;40;flu;flu;temp;temp;-3290.543;-5386.228;554.538;625.92
Copper - Bronze (75% Cu, 25% Sn);26.0;483.482;49;26;temp;flu;temp;flu;737.04;-4245.622;379.356;-7248.337
Beryllium copper 25;80.0;446.021;20;18;flu;flu;temp;temp;-4470.961;-6413.457;464.045;273.73
