material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Titanium;22.4;1668.0;593.177;36;38;flu;temp;temp;temp;-8092.275;889.966;850.53;717.313
Palladium;75.5;1554.0;712.911;45;23;flu;temp;temp;flu;-8765.589;54.407;1446.511;4234.98
Cobalt;104.0;1495.0;1470.538;18;12;flu;temp;flu;flu;-1695.026;1412.909;-8618.365;913.069
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;445.657;46;40;temp;flu;temp;flu;1024.262;5144.594;1063.229;-3903.353
Platinum;71.5;1768.0;921.659;7;16;temp;temp;flu;temp;229.554;850.582;5334.886;300.273
Cadmium;97.5;321.0;278.423;16;43;flu;temp;flu;temp;-7150.801;97.853;-9725.117;4.0
Uranium;27.0;1132.0;466.428;8;18;temp;flu;temp;temp;-164.906;-3477.231;746.145;874.054
Lithium;79.2;180.0;-82.25;27;7;temp;flu;flu;temp;-70.448;-3389.486;3594.167;-71.447
Magnesium alloy AZ31B;100.0;620.0;446.991;26;0;flu;flu;temp;flu;-6003.611;2109.867;365.174;-5310.697
Thorium;42.0;1750.0;-84.274;21;40;flu;temp;flu;temp;2195.855;1280.041;-3520.421;114.03
Zinc;122.0;419.0;168.566;36;29;temp;flu;flu;temp;89.95;9161.017;-6526.931;64.322
Aluminum alloy 360;150.0;575.0;192.715;26;5;flu;temp;temp;temp;-4905.432;115.722;-58.58;530.893
Rubidium;58.3;39.3;-147.351;35;46;temp;temp;flu;temp;25.705;-191.541;-863.525;-141.884
Palladium;75.5;1554.0;978.243;6;37;flu;flu;temp;flu;7752.91;5022.026;401.838;-3947.89
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;794.592;15;46;flu;temp;temp;temp;-5956.424;1328.488;88.697;-135.456
Titanium;22.4;1668.0;387.63;31;41;temp;flu;temp;flu;278.587;853.906;491.762;8264.812
Cobalt;104.0;1495.0;424.58;44;26;flu;flu;temp;temp;7507.598;-2206.541;1264.717;460.604
Hastelloy C;12.0;1390.0;-152.721;43;44;temp;temp;flu;temp;1157.564;1363.588;1569.961;1193.25
Hafnium;23.3;2233.0;534.515;40;31;temp;temp;temp;temp;566.74;1149.154;859.45;171.751
Potassium;104.0;63.5;-109.644;23;4;flu;temp;temp;flu;752.6;-126.178;-42.555;-2010.789
Copper - Phosphor bronze;50.0;900.0;-114.477;39;17;temp;temp;flu;flu;237.167;833.558;-5543.748;-2820.219
Antimony;25.5;631.0;-181.444;12;1;flu;flu;temp;temp;2830.64;2927.761;104.927;210.943
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1042.105;47;46;flu;temp;temp;temp;472.809;88.649;620.324;181.588
Cadmium;97.5;321.0;38.159;16;10;temp;temp;flu;flu;-35.25;85.696;7145.205;-357.694
Germanium;66.7;938.0;356.384;33;37;temp;flu;flu;flu;623.083;3300.437;-415.057;-9744.124
Niobium;53.3;2477.0;-181.724;43;12;flu;flu;temp;flu;522.708;6255.41;1859.783;7569.668
Aluminum - Duralumin;164.0;650.0;8.9;27;44;temp;temp;temp;flu;117.113;158.103;368.631;-8490.779
Tungsten;182.0;3422.0;2800.533;10;12;temp;temp;flu;temp;2527.311;2647.112;-7624.965;1448.074
Uranium;27.0;1132.0;551.099;38;0;temp;flu;flu;temp;155.743;-932.379;4417.772;403.46
Uranium;27.0;1132.0;255.728;2;12;temp;flu;flu;flu;270.962;-1489.304;1719.388;6114.869
Copper - Red Brass;61.0;920.0;211.84;40;10;flu;temp;temp;temp;-6273.138;334.543;252.018;24.859
Inconel;15.0;1390.0;1219.622;47;7;temp;flu;temp;temp;739.283;-4261.079;1299.967;769.842
Magnesium;157.0;650.0;184.397;8;6;flu;temp;flu;temp;-2253.907;162.613;-1367.173;28.697
Incoloy;12.0;1390.0;1014.659;48;47;temp;temp;flu;temp;253.05;28.907;-2230.372;242.721
Zinc;122.0;419.0;392.005;43;45;flu;temp;flu;temp;5528.262;-40.271;3251.733;-35.628
Steel - Stainless, Type 347;14.3;1400.0;1322.47;19;0;temp;flu;temp;flu;262.72;1699.971;541.443;-587.901
Aluminum alloy 360;150.0;575.0;-181.441;46;30;temp;flu;flu;flu;269.433;5716.631;-3814.907;-3970.343
Beryllium;218.0;1287.0;365.593;48;22;temp;flu;temp;flu;849.674;2452.666;329.364;9502.167
Indium;83.7;157.0;-92.338;24;36;temp;temp;flu;temp;43.07;99.283;2528.252;-133.205
Uranium;27.0;1132.0;990.057;8;23;temp;temp;temp;flu;907.994;236.32;-142.572;7738.135
Osmium;61.0;3033.0;2147.405;25;21;temp;temp;temp;temp;1414.888;2678.422;1381.057;-131.818
Copper - Cartridge Brass;120.0;920.0;680.915;8;17;flu;temp;flu;temp;-2730.89;619.037;5112.443;676.016
Beryllium;218.0;1287.0;644.562;10;17;temp;flu;flu;flu;189.997;9448.536;-1026.234;-1233.63
Steel - Hastelloy C;8.7;1390.0;920.816;0;26;temp;temp;temp;temp;1300.265;947.427;1342.827;651.748
Hafnium;23.3;2233.0;1116.834;49;24;flu;temp;temp;flu;-7307.675;745.127;-68.293;-747.447
Cobalt;104.0;1495.0;753.832;46;45;flu;temp;flu;temp;-9582.109;680.541;-4441.753;-132.401
Aluminum alloy 2014, annealed;190.0;507.0;252.363;4;35;flu;flu;flu;flu;-4560.781;7642.004;-9926.176;-5842.918
Osmium;61.0;3033.0;2255.525;45;48;temp;temp;temp;flu;-46.717;222.719;775.904;-2961.022
Palladium;75.5;1554.0;594.595;48;17;flu;flu;flu;temp;7275.187;-3165.567;-1314.247;127.019
Manganese;7.68;1246.0;406.173;21;49;temp;temp;temp;temp;1142.988;1099.542;785.5;564.836
Hastelloy C;12.0;1390.0;796.29;9;2;flu;temp;temp;temp;1334.477;981.558;1334.507;854.977
Aluminum bronze;70.0;1027.0;577.157;3;11;flu;flu;flu;flu;-8602.217;-5487.856;-4937.249;-5921.404
Cadmium;97.5;321.0;58.179;3;40;temp;temp;temp;flu;-177.397;211.999;120.003;9469.451
Hafnium;23.3;2233.0;545.664;25;9;temp;flu;flu;flu;1527.044;8780.068;-378.268;-3023.801
Copper - Brass (Yellow Brass);111.0;920.0;376.031;14;9;flu;flu;temp;temp;8169.765;2739.227;578.589;878.873
Uranium;27.0;1132.0;744.286;22;7;flu;flu;flu;flu;1111.875;-771.388;1652.814;-1506.293
Copper - Cartridge Brass;120.0;920.0;-165.853;36;36;temp;flu;flu;temp;4.762;6482.123;-5825.326;636.859
Aluminum alloy 2014, annealed;190.0;507.0;-27.4;47;40;temp;flu;flu;temp;155.122;7834.718;-9536.229;36.515
Palladium;75.5;1554.0;567.435;6;3;flu;temp;temp;flu;-9592.244;1395.809;-176.562;-5253.291
Copper;401.0;1085.0;933.319;12;17;temp;flu;flu;flu;1059.252;-4239.132;-7275.849;-5549.147
Lithium;79.2;180.0;76.435;8;11;temp;flu;temp;temp;-59.781;-4180.523;169.55;-73.975
Hafnium;23.3;2233.0;148.158;39;16;flu;flu;temp;flu;-8911.936;325.662;1046.001;-5862.113
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;516.841;36;24;temp;flu;temp;temp;233.714;1544.586;528.906;1196.979
Magnesium;157.0;650.0;542.92;35;47;temp;temp;temp;temp;-40.914;242.186;400.885;57.097
Chromium;94.8;1907.0;-46.957;27;25;temp;flu;temp;flu;1434.015;-8132.716;249.263;-8559.873
Lithium;79.2;180.0;-44.254;45;44;temp;temp;temp;temp;-24.012;-84.399;-140.033;42.801
Tantalum;57.4;3017.0;1362.262;34;33;temp;flu;temp;temp;1614.321;2504.262;1655.566;1350.025
Steel - Hastelloy B;10.0;1390.0;982.516;2;16;temp;temp;temp;temp;691.936;418.362;996.648;680.204
Gold;318.0;1064.0;737.447;49;35;temp;temp;flu;temp;513.61;396.931;9815.862;183.465
Copper - German Silver (Maillechort);24.9;900.0;546.876;25;40;temp;flu;flu;temp;296.947;-5712.634;2637.167;794.921
Titanium;22.4;1668.0;493.901;37;48;temp;temp;temp;flu;738.536;-190.864;40.359;-8429.923
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1223.317;21;6;flu;temp;flu;temp;8485.421;89.691;4004.613;707.415
Steel - Chrome, 1% Cr;61.0;1480.0;315.055;47;27;temp;flu;temp;temp;222.033;-8553.49;1185.192;907.91
Iridium;148.0;2446.0;1602.905;6;37;flu;temp;temp;flu;-8301.999;426.997;116.365;-3254.71
Rubidium;58.3;39.3;-47.341;22;40;temp;temp;temp;temp;-100.196;-182.533;-186.952;-165.824
Iron;83.5;1538.0;1089.332;12;27;temp;flu;flu;flu;729.903;8135.21;-6612.199;5886.471
Aluminum bronze;70.0;1027.0;263.059;6;6;temp;temp;temp;flu;644.656;541.687;722.457;-380.748
Rhenium;48.6;3180.0;2863.49;2;19;flu;temp;flu;temp;-4249.186;3107.615;-9839.489;-4.602
Aluminum alloy 360;150.0;575.0;19.428;40;2;temp;flu;temp;temp;544.634;-730.982;-136.586;344.424
Sodium;135.0;97.8;-33.782;15;1;temp;flu;flu;temp;-43.286;6168.04;-6816.126;52.444
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;903.935;43;1;flu;temp;flu;temp;-1667.009;194.061;788.557;-151.607
Incoloy;12.0;1390.0;431.838;43;21;temp;flu;temp;temp;521.347;-1584.177;685.244;50.526
Silicon;168.0;1414.0;936.68;13;24;flu;flu;flu;temp;5103.288;-8076.683;-9634.489;-111.653
Chromium;94.8;1907.0;706.321;20;6;temp;temp;flu;flu;539.705;1052.51;-5783.839;5120.898
Nickel;94.0;1455.0;323.495;14;49;flu;flu;flu;temp;-9860.725;-4030.187;-4657.93;755.332
Copper - Cartridge Brass;120.0;920.0;710.224;44;20;temp;flu;temp;temp;895.745;-3679.683;289.358;690.739
Steel - Carbon, 0.5% C;54.0;1460.0;202.67;1;6;temp;temp;temp;temp;348.713;1035.736;1378.422;292.719
Steel - Stainless, Type 347;14.3;1400.0;1052.021;46;28;temp;temp;temp;temp;398.527;217.991;330.531;-140.04
Zinc;122.0;419.0;-68.288;45;35;temp;temp;temp;temp;379.9;-74.487;-118.467;136.778
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;449.122;17;21;flu;temp;flu;flu;6243.058;598.338;-4580.087;1949.962
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1208.64;41;41;temp;temp;temp;flu;745.891;24.065;86.273;-3541.262
Rubidium;58.3;39.3;8.361;45;15;temp;temp;temp;temp;-137.695;-36.565;-10.878;-102.371
Steel - Chrome, 10% Cr;31.0;1480.0;891.24;31;29;temp;flu;flu;flu;879.753;-8077.728;3004.1;-234.52
Cesium;36.1;28.5;-178.249;16;31;temp;temp;temp;temp;-41.536;-160.746;-108.178;-103.466
Steel - Carbon, 0.5% C;54.0;1460.0;68.514;24;42;temp;temp;temp;temp;1274.56;1363.63;1078.564;1446.268
Thorium;42.0;1750.0;1057.174;26;28;temp;temp;flu;flu;1265.808;742.738;1179.405;-5012.094
Copper;401.0;1085.0;435.286;47;34;temp;temp;temp;temp;-137.09;94.165;734.439;0.13
Osmium;61.0;3033.0;1362.95;42;19;flu;temp;temp;temp;-3900.973;633.324;983.069;1501.497
Sodium;135.0;97.8;-195.731;25;23;temp;temp;flu;temp;-39.459;31.218;-5614.732;-0.603
Palladium;75.5;1554.0;487.317;20;30;temp;flu;flu;flu;8.967;1849.7;510.871;-7002.192
Copper - Admiralty Brass;111.0;900.0;497.813;40;22;temp;flu;temp;temp;889.833;-769.94;403.914;387.407
Magnesium;157.0;650.0;283.343;34;37;temp;temp;flu;flu;-189.054;583.151;-1348.757;2941.236
Molybdenum;139.0;2623.0;2376.941;6;4;temp;temp;flu;flu;272.243;1803.393;-3868.723;615.704
Tin;68.2;232.0;-52.906;46;4;flu;temp;flu;temp;-9968.207;-68.243;-6757.66;-49.11
Steel - Tungsten, 1% W;66.0;1450.0;1046.028;44;27;flu;temp;flu;flu;-6301.7;1241.563;-7943.471;6708.84
Titanium;22.4;1668.0;554.996;11;38;flu;flu;flu;flu;8908.702;8616.161;-5757.869;-5977.286
Indium;83.7;157.0;-7.763;4;24;flu;temp;flu;temp;8539.794;-55.144;-6501.919;53.6
Steel - Carbon, 1% C;43.0;1470.0;1239.563;7;39;flu;temp;flu;flu;-3379.938;1432.82;-9911.386;6542.881
Copper - German Silver (Maillechort);24.9;900.0;-35.749;36;4;temp;temp;temp;temp;849.813;606.369;674.484;350.961
Cobalt;104.0;1495.0;526.524;8;29;flu;flu;temp;flu;-4637.427;-5543.787;556.139;-7033.153
Steel - Carbon, 1% C;43.0;1470.0;1140.033;25;47;temp;temp;temp;temp;-14.91;130.035;613.694;85.019
Steel - Chrome, 1% Cr;61.0;1480.0;997.321;29;48;flu;flu;flu;temp;5193.804;-5001.957;-8133.731;119.436
Iridium;148.0;2446.0;969.777;21;28;flu;flu;temp;flu;2021.458;-8634.418;-182.322;-7548.924
Nickel;94.0;1455.0;124.499;44;47;flu;temp;temp;flu;3568.059;276.492;517.263;-5425.182
Solder 50-50;50.0;183.0;-148.867;24;36;flu;temp;temp;temp;4848.654;70.796;130.447;-170.542
Titanium;22.4;1668.0;244.828;29;22;flu;temp;flu;temp;-615.462;697.017;5145.806;587.369
Steel - Nickel, 60% Ni;19.0;1450.0;331.538;37;26;temp;temp;flu;temp;1135.345;-87.835;-3820.223;173.542
Nickel;94.0;1455.0;1066.343;41;25;flu;flu;temp;flu;-3257.441;3580.658;1369.925;7798.084
Zirconium;23.2;1855.0;-95.89;31;37;temp;flu;temp;temp;1796.37;2782.589;1105.596;1367.617
Uranium;27.0;1132.0;-54.744;43;45;flu;temp;temp;flu;3816.65;1074.454;723.644;2977.99
Niobium;53.3;2477.0;136.539;7;48;flu;flu;temp;temp;4928.304;3598.759;267.649;34.74
Steel - Carbon, 0.5% C;54.0;1460.0;1345.207;8;9;temp;flu;flu;flu;1046.521;9855.797;-3423.557;4904.02
Potassium;104.0;63.5;-190.591;35;1;flu;temp;temp;flu;7265.04;-74.113;-30.514;-3823.138
Tungsten;182.0;3422.0;1.733;10;2;temp;temp;flu;flu;3017.318;2749.885;-5969.093;2779.558
Steel - Hastelloy B;10.0;1390.0;772.569;31;46;flu;flu;temp;temp;-3138.794;-8601.414;553.491;1237.726
Chromium;94.8;1907.0;1503.389;17;1;flu;temp;temp;temp;1315.351;1353.642;20.076;1346.968
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;593.075;45;11;flu;temp;temp;flu;-9628.737;32.133;-23.304;370.563
Palladium;75.5;1554.0;-130.189;48;11;temp;flu;temp;flu;137.649;6776.838;662.356;5219.75
Nickel;94.0;1455.0;-167.464;35;32;flu;flu;flu;temp;-8327.651;-4694.725;7785.94;954.379
Platinum;71.5;1768.0;1573.937;20;21;flu;flu;temp;temp;-8430.276;-4899.703;662.603;1657.495
Boron;31.7;2076.0;994.045;42;38;temp;temp;temp;temp;857.391;1961.216;-72.547;-44.253
Cupronickel;29.0;1200.0;550.248;44;11;flu;temp;flu;flu;1086.444;1133.899;-831.599;1371.108
Copper - Brass (Yellow Brass);111.0;920.0;-65.404;32;34;flu;temp;temp;flu;-8648.626;-138.844;619.792;-3890.638
Steel - Nickel, 60% Ni;19.0;1450.0;327.686;38;27;flu;flu;temp;temp;1559.331;6665.184;996.528;-179.035
Copper - Phosphor bronze;50.0;900.0;149.219;39;11;temp;temp;flu;flu;154.855;521.74;-6164.047;-805.614
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1126.234;14;44;temp;temp;temp;temp;1384.955;1234.53;1262.232;1126.316
Indium;83.7;157.0;-132.311;20;2;temp;temp;temp;flu;-10.936;-108.619;-117.509;6443.95
Silver;428.0;961.0;-116.359;0;26;flu;flu;flu;flu;90.017;195.848;1256.968;5308.526
Steel - Carbon, 1% C;43.0;1470.0;-149.6;16;48;temp;temp;flu;flu;1414.293;755.435;-3874.605;1526.489
Copper - Admiralty Brass;111.0;900.0;765.17;5;7;temp;temp;temp;flu;-25.094;732.319;379.999;3239.223
Aluminum - Silumin;164.0;577.0;488.879;9;22;flu;temp;flu;temp;9068.265;208.269;1300.312;546.269
Plutonium;8.0;639.0;539.471;10;45;temp;temp;temp;temp;536.495;-153.659;167.092;45.031
Gold;318.0;1064.0;620.813;30;20;flu;flu;flu;flu;-1682.385;2489.345;-626.691;-5862.938
Hafnium;23.3;2233.0;490.74;42;30;temp;temp;flu;temp;1272.289;2131.207;6753.735;669.883
Steel - Hastelloy C;8.7;1390.0;752.288;12;7;flu;temp;temp;temp;1891.404;1232.799;941.387;-148.898
Cupronickel;29.0;1200.0;146.1;3;3;temp;temp;flu;temp;784.332;911.736;-4802.798;630.235
Aluminum;236.0;660.0;432.856;17;34;flu;temp;flu;flu;7951.215;588.309;-8082.702;-7418.051
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;871.14;44;45;flu;temp;flu;temp;5627.83;-120.208;7533.818;-122.126
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;299.62;45;45;flu;temp;temp;temp;6286.593;814.357;158.35;586.384
Steel - Tungsten, 1% W;66.0;1450.0;-57.37;3;7;temp;flu;flu;flu;1393.312;-5766.75;-4115.256;-7219.909
Copper;401.0;1085.0;244.8;30;29;flu;flu;flu;temp;-2602.396;5261.456;-8883.502;942.424
Rubidium;58.3;39.3;-64.383;34;5;temp;flu;temp;temp;-158.84;196.939;-117.351;-52.855
Steel - Tungsten, 1% W;66.0;1450.0;1386.824;12;30;temp;flu;flu;temp;1137.271;8340.628;-3164.766;142.219
Steel - Chrome, 5% Cr;40.0;1480.0;40.069;37;10;temp;flu;flu;temp;-113.615;-8491.694;-3665.71;1030.294
Zirconium;23.2;1855.0;1186.846;10;13;temp;temp;flu;flu;1787.787;552.358;1546.303;6647.363
Gold;318.0;1064.0;799.416;1;49;temp;flu;temp;flu;831.42;3181.228;715.328;4848.771
Silver;428.0;961.0;-43.697;14;40;flu;flu;flu;temp;4646.738;-2003.076;6755.914;167.522
Germanium;66.7;938.0;685.834;0;43;flu;temp;flu;temp;1576.698;-44.005;-3472.145;500.254
Beryllium;218.0;1287.0;182.15;15;40;temp;flu;flu;flu;783.638;5307.001;-5300.81;1835.909
Aluminum - Duralumin;164.0;650.0;23.978;8;22;flu;temp;flu;flu;-4951.01;68.896;4946.321;-4739.119
Nickel;94.0;1455.0;689.126;5;32;temp;flu;temp;temp;1305.863;-8485.657;1010.675;701.023
Sodium;135.0;97.8;-0.655;17;26;temp;flu;temp;flu;53.872;-9744.802;-144.124;2663.579
Gold;318.0;1064.0;417.044;29;12;flu;temp;temp;temp;-2751.929;927.952;942.18;410.431
Copper - Brass (Yellow Brass);111.0;920.0;765.466;42;25;flu;temp;temp;flu;-4208.189;253.427;-58.412;218.418
Inconel;15.0;1390.0;-39.285;34;9;flu;flu;temp;flu;-2232.649;1612.329;685.255;-5352.613
Magnesium alloy AZ31B;100.0;620.0;489.007;17;4;temp;temp;flu;temp;187.986;183.271;9942.315;-27.039
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-163.824;44;1;temp;flu;flu;temp;127.776;-2769.065;-539.287;-1.79
Steel - Chrome, 10% Cr;31.0;1480.0;889.526;34;35;temp;temp;flu;temp;1017.46;869.814;298.127;859.611
Cadmium;97.5;321.0;-49.707;23;16;temp;flu;temp;temp;-140.93;-2879.379;131.879;266.373
Iron;83.5;1538.0;1302.789;18;37;temp;temp;temp;temp;1497.014;568.944;1334.768;863.396
Aluminum - Duralumin;164.0;650.0;48.568;16;36;temp;flu;flu;temp;321.815;-4957.02;5477.189;120.183
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;532.52;11;5;flu;temp;flu;flu;-749.2;999.122;2695.385;1659.431
Cobalt;104.0;1495.0;859.209;44;9;temp;flu;temp;temp;595.844;1718.394;280.482;867.615
Copper - Brass (Yellow Brass);111.0;920.0;-106.883;41;31;temp;flu;temp;flu;321.308;-57.161;416.798;5699.748
Inconel;15.0;1390.0;-115.657;35;37;temp;temp;temp;temp;1030.921;905.809;144.433;1320.601
Steel - Chrome, 5% Cr;40.0;1480.0;266.766;36;49;temp;flu;temp;temp;624.602;6043.127;613.278;452.944
Plutonium;8.0;639.0;-179.842;30;49;temp;flu;temp;temp;-133.277;2371.752;239.559;262.141
Copper;401.0;1085.0;599.088;0;47;flu;temp;temp;temp;-354.483;-137.307;258.126;348.969
Steel - Nickel, 60% Ni;19.0;1450.0;221.879;12;21;temp;flu;temp;flu;879.458;-8138.258;806.017;-8514.212
Aluminum alloy 360;150.0;575.0;333.311;37;34;flu;temp;flu;temp;3710.498;344.224;2851.067;406.09
Steel - Nickel, 60% Ni;19.0;1450.0;517.988;41;32;flu;flu;flu;temp;8540.466;357.313;-1548.249;1272.082
Aluminum alloy 360;150.0;575.0;400.149;36;31;flu;flu;flu;temp;6390.972;-2273.019;5437.237;163.731
Thorium;42.0;1750.0;1683.917;39;49;flu;temp;flu;flu;-3103.073;26.855;-3229.583;-6004.495
Steel - Chrome, 10% Cr;31.0;1480.0;923.675;2;27;flu;temp;flu;flu;5202.015;323.447;-7713.688;-464.614
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;795.149;27;3;flu;flu;flu;flu;6374.517;-7472.889;4840.1;8752.033
Copper - Admiralty Brass;111.0;900.0;47.152;19;13;temp;temp;temp;temp;-58.939;-57.948;396.466;231.125
Titanium;22.4;1668.0;400.234;2;14;temp;flu;temp;temp;1657.254;-2475.151;1426.13;61.321
Steel - Manganese, 1% Mn;50.0;1460.0;132.204;29;34;temp;flu;flu;temp;567.941;2327.87;-6667.526;621.67
Steel - Carbon, 1.5% C;36.0;1480.0;792.162;38;30;temp;temp;temp;temp;1420.398;165.438;917.576;1151.982
Cobalt;104.0;1495.0;722.585;19;23;flu;temp;flu;flu;-4704.934;-165.572;3917.902;-7125.468
Cupronickel;29.0;1200.0;276.69;35;47;temp;temp;temp;flu;194.789;792.541;409.195;3803.077
Copper - Red Brass;61.0;920.0;520.854;42;39;flu;flu;flu;flu;-1421.177;-1058.026;7018.651;8807.295
Beryllium copper 25;80.0;870.0;192.977;29;8;temp;temp;flu;flu;201.974;-60.846;6457.588;-6842.819
Platinum;71.5;1768.0;697.3;35;0;temp;temp;flu;flu;577.603;114.381;-5794.366;5316.206
Steel - Stainless, Type 347;14.3;1400.0;1229.659;24;4;temp;temp;temp;flu;1264.264;520.299;80.762;1709.051
Silver;428.0;961.0;240.819;22;28;temp;flu;flu;temp;270.553;-110.961;-4795.597;578.483
Uranium;27.0;1132.0;333.113;20;37;temp;temp;flu;temp;14.901;441.84;-496.012;1110.013
Nickel;94.0;1455.0;446.517;48;17;temp;temp;flu;temp;672.871;603.057;-6087.643;930.052
Osmium;61.0;3033.0;2299.18;47;22;flu;flu;temp;temp;1657.213;-5745.606;2544.636;2696.303
Rhenium;48.6;3180.0;267.062;12;15;temp;temp;flu;temp;-59.102;461.927;-6841.425;1431.804
Gold;318.0;1064.0;318.029;11;30;temp;temp;flu;temp;936.715;443.42;-578.587;483.494
Solder 50-50;50.0;183.0;-145.999;4;43;temp;flu;temp;flu;-129.105;6180.12;120.613;-2401.286
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;663.149;21;48;temp;temp;flu;temp;546.257;674.776;-5242.539;442.727
Tungsten;182.0;3422.0;-170.068;38;27;temp;flu;flu;temp;71.317;4021.613;7939.985;900.644
Thorium;42.0;1750.0;830.537;42;47;flu;temp;temp;flu;-8252.827;620.188;497.038;-1874.748
Potassium;104.0;63.5;-86.103;9;3;flu;temp;flu;flu;4327.498;-82.999;-5974.805;1678.73
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;402.555;37;49;temp;temp;temp;temp;813.531;237.861;69.807;471.102
Osmium;61.0;3033.0;2621.423;32;4;temp;flu;temp;flu;151.353;-5182.411;1569.422;9346.546
Silicon;168.0;1414.0;878.517;41;23;temp;flu;flu;temp;196.64;-4590.156;-8961.857;1376.649
Cupronickel;29.0;1200.0;1091.064;2;28;temp;temp;flu;temp;232.098;664.92;632.383;886.837
Silver;428.0;961.0;228.303;2;8;flu;flu;flu;temp;8474.527;-3853.761;-7403.417;589.211
Chromium;94.8;1907.0;402.083;25;14;temp;flu;temp;flu;1413.613;7733.799;836.844;-4308.244
Aluminum;236.0;660.0;607.875;8;45;temp;temp;temp;flu;257.402;291.042;167.542;4084.132
Solder 50-50;50.0;183.0;-164.147;42;34;temp;temp;temp;temp;130.372;42.763;105.56;-45.689
Rhodium;151.0;1964.0;1825.901;15;26;flu;flu;flu;temp;1962.755;-8981.623;-5895.316;1636.997
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;246.829;26;15;temp;temp;flu;flu;959.144;852.988;-514.842;-1562.341
Aluminum bronze;70.0;1027.0;-115.795;20;24;temp;temp;temp;temp;-128.019;194.706;178.503;-192.679
Steel - Carbon, 1.5% C;36.0;1480.0;76.841;39;9;flu;flu;temp;flu;-460.052;731.443;741.575;7425.3
Aluminum alloy 2014, annealed;190.0;507.0;248.948;41;14;flu;flu;temp;flu;2116.137;2809.679;-99.472;-8143.039
Zinc;122.0;419.0;389.65;14;8;temp;flu;temp;temp;216.878;-5582.226;287.132;-72.856
Steel - Nickel, 60% Ni;19.0;1450.0;39.798;27;23;temp;temp;flu;flu;862.823;787.869;-7258.15;2478.375
Aluminum alloy 3003, rolled;190.0;643.0;371.552;7;4;temp;temp;temp;temp;56.132;112.246;281.385;147.932
Titanium;22.4;1668.0;1014.801;35;32;temp;temp;flu;temp;993.556;610.504;-8284.981;1390.923
Cadmium;97.5;321.0;227.454;7;25;temp;flu;temp;flu;277.141;-1626.28;-2.841;9925.061
Iron;83.5;1538.0;1176.319;13;11;temp;flu;temp;flu;530.71;-6240.619;-104.85;9067.346
Cadmium;97.5;321.0;-91.157;23;10;flu;temp;flu;flu;7697.683;-186.877;-5969.997;-9172.164
Indium;83.7;157.0;104.662;47;16;flu;temp;flu;flu;-3221.081;49.885;290.552;7078.082
Nickel;94.0;1455.0;925.271;11;31;flu;temp;temp;flu;-6346.749;968.581;585.274;-2349.756
Cesium;36.1;28.5;-110.528;49;12;temp;temp;temp;flu;-142.787;-59.351;-43.064;2970.791
Osmium;61.0;3033.0;2676.638;48;16;flu;flu;temp;flu;604.788;3419.469;1556.64;-709.724
Zinc;122.0;419.0;-96.236;25;13;temp;temp;flu;temp;190.378;368.093;3037.756;373.892
Steel - Nickel, 20% Ni;19.0;1450.0;651.033;44;23;temp;temp;temp;temp;-111.007;1121.895;436.886;-88.574
Zinc;122.0;419.0;-157.878;36;43;temp;flu;flu;flu;-133.708;-4612.317;371.5;-7136.513
Beryllium copper 25;80.0;870.0;51.392;1;24;temp;temp;temp;temp;549.724;339.587;757.551;185.557
Rubidium;58.3;39.3;-90.994;32;14;temp;flu;temp;temp;-25.48;6775.054;-129.764;-76.231
Cupronickel;29.0;1200.0;838.97;47;5;temp;temp;flu;flu;663.628;-114.241;-8274.604;-5748.155
Cobalt;104.0;1495.0;-99.113;36;28;temp;temp;temp;temp;1118.157;1434.44;978.655;897.659
Silicon;168.0;1414.0;396.967;27;8;temp;flu;flu;temp;769.273;-9650.458;-3435.923;-195.481
Monel;26.0;1300.0;1191.391;3;7;temp;flu;temp;temp;274.641;6423.602;296.151;459.929
Iron;83.5;1538.0;661.691;19;32;flu;temp;temp;temp;-3559.225;776.786;1091.449;304.486
Cobalt;104.0;1495.0;1255.421;30;42;flu;temp;temp;flu;3865.937;798.428;305.936;-1861.206
