material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Thorium;42.0;1750.0;temp;flu;flu;flu;-125.835;-244.171;-781.189;-1418.852
Monel;26.0;1300.0;temp;flu;temp;flu;-126.439;1524.715;24.212;697.027
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;114.371;-212.825;210.751;402.125
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;flu;-1743.314;127.524;672.105;-576.882
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;flu;535.127;346.986;-466.709;331.719
Monel;26.0;1300.0;flu;temp;flu;flu;-670.911;456.735;1134.405;329.282
Palladium;75.5;1554.0;temp;flu;temp;flu;117.986;1843.92;271.9;558.654
Indium;83.7;157.0;flu;temp;temp;flu;1714.538;-20.941;-20.891;505.376
Lithium;79.2;180.0;temp;flu;temp;temp;-104.627;459.992;-13.679;-159.192
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;-1186.001;-1638.582;-38.269;293.257
Cesium;36.1;28.5;flu;flu;temp;flu;-1023.589;-337.027;-43.957;1070.565
Aluminum alloy 360;150.0;575.0;flu;flu;temp;flu;-891.48;-648.295;138.637;1533.636
Potassium;104.0;63.5;temp;flu;flu;temp;-23.056;1359.617;1574.357;-105.501
Thorium;42.0;1750.0;flu;flu;temp;temp;-156.789;1885.693;690.104;88.703
Germanium;66.7;938.0;flu;temp;flu;flu;16.857;277.194;1165.48;-924.445
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;flu;-9.551;-138.076;-3.72;-1163.441
Gold;318.0;1064.0;temp;flu;temp;temp;380.505;-1546.574;-83.438;68.541
Chromium;94.8;1907.0;temp;flu;temp;temp;684.184;-807.24;399.441;408.317
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;flu;temp;-1782.887;461.92;-968.946;559.378
Hastelloy C;12.0;1390.0;temp;flu;temp;flu;-124.264;1203.336;552.828;-277.423
Monel;26.0;1300.0;flu;temp;flu;temp;1.205;129.909;409.783;429.158
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;flu;flu;-1326.72;-109.003;-218.137;34.223
Aluminum - Silumin;164.0;577.0;flu;temp;temp;flu;869.366;162.338;225.951;-1056.999
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;flu;flu;391.921;209.872;1147.094;1412.821
Copper - Red Brass;61.0;920.0;flu;flu;flu;temp;0.497;-276.756;276.164;328.645
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;flu;temp;-1416.214;-139.065;-1773.65;204.138
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;temp;temp;-1293.536;87.653;231.196;295.3
Beryllium copper 25;80.0;870.0;temp;temp;flu;flu;-61.893;235.998;480.177;-1122.165
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;860.964;281.191;144.701;262.879
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;temp;210.401;-63.826;496.295;574.743
Rubidium;58.3;39.3;flu;temp;flu;temp;37.289;-120.302;-871.307;-11.429
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;166.976;431.219;-1488.512;-50.464
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;temp;-192.081;-1701.804;-157.351;13.09
Cupronickel;29.0;1200.0;temp;flu;temp;temp;417.189;1904.81;434.502;436.458
Antimony;25.5;631.0;temp;flu;flu;temp;165.738;413.736;-999.777;-157.757
Platinum;71.5;1768.0;temp;flu;temp;temp;-151.299;-1482.42;15.752;125.628
Sodium;135.0;97.8;temp;flu;temp;temp;-148.742;-1393.077;-123.054;-113.162
Tungsten;182.0;3422.0;flu;temp;temp;temp;1179.434;513.563;1270.443;-27.546
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;-725.155;-153.465;181.753;463.456
Uranium;27.0;1132.0;temp;temp;temp;flu;-122.06;8.985;69.922;527.385
Potassium;104.0;63.5;flu;temp;flu;temp;1730.915;-70.944;757.393;-91.165
Magnesium alloy AZ31B;100.0;620.0;flu;temp;flu;flu;590.536;194.651;177.356;-75.147
Molybdenum;139.0;2623.0;flu;temp;temp;temp;88.992;420.941;271.96;533.674
Monel;26.0;1300.0;flu;temp;temp;flu;1829.918;385.914;-195.394;-1081.749
Copper;401.0;1085.0;flu;flu;temp;flu;1823.674;336.805;47.952;-1137.748
Thorium;42.0;1750.0;flu;flu;flu;temp;-1037.566;-1122.023;-1597.037;48.229
Incoloy;12.0;1390.0;flu;temp;temp;flu;-1992.334;354.28;-19.017;-545.978
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;flu;144.028;-10.832;201.153;193.102
Beryllium copper 25;80.0;870.0;temp;temp;flu;flu;169.238;100.923;392.221;-1868.687
Thorium;42.0;1750.0;flu;flu;temp;temp;144.343;1190.647;88.316;404.921
Magnesium;157.0;650.0;temp;flu;temp;temp;11.569;-1077.581;82.127;-144.591
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;198.693;519.473;250.532;454.403
Osmium;61.0;3033.0;temp;temp;temp;flu;467.006;981.01;410.654;-192.494
Steel - Stainless, Type 304;14.4;1400.0;flu;flu;flu;temp;1565.0;-1117.392;1127.938;546.676
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;558.08;67.269;-48.643;-115.066
Beryllium copper 25;80.0;870.0;flu;flu;flu;temp;1646.217;-506.081;-1947.5;42.021
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;temp;96.079;565.263;259.723;-18.987
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;temp;0.27;-65.182;109.692;415.709
Chromium;94.8;1907.0;temp;temp;flu;flu;-165.319;67.469;1688.78;421.39
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;flu;flu;304.37;1835.604;-1056.319;655.153
Monel;26.0;1300.0;temp;flu;temp;temp;428.896;1290.615;397.151;124.36
Monel;26.0;1300.0;flu;temp;temp;flu;641.619;398.868;465.248;-665.178
Titanium;22.4;1668.0;temp;flu;temp;flu;523.095;-1138.481;-15.69;-830.0
Gold;318.0;1064.0;flu;temp;flu;temp;225.543;139.198;138.195;-183.419
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;flu;13.267;-1846.247;530.186;292.877
Rhenium;48.6;3180.0;flu;flu;flu;temp;-689.191;191.783;1137.016;1214.336
Tantalum;57.4;3017.0;temp;flu;temp;flu;1065.901;1898.564;501.552;-499.641
Aluminum - Silumin;164.0;577.0;temp;flu;flu;flu;-24.681;842.424;-368.739;860.86
Silver;428.0;961.0;flu;temp;temp;flu;1833.859;327.904;82.379;1817.237
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;450.947;-1868.55;-185.248;327.654
Aluminum;236.0;660.0;flu;flu;flu;temp;751.492;-1846.069;-328.684;-156.988
Germanium;66.7;938.0;temp;flu;flu;flu;-96.917;1099.221;1769.795;948.259
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;temp;-630.526;-143.27;297.009;35.71
Magnesium alloy AZ31B;100.0;620.0;flu;flu;flu;temp;-131.459;-1661.242;-284.012;-155.834
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;temp;92.765;123.367;24.471;196.245
Aluminum alloy 360;150.0;575.0;temp;temp;flu;temp;204.069;93.409;-488.036;-23.311
Germanium;66.7;938.0;temp;flu;flu;temp;306.733;164.25;-1172.242;145.284
Thorium;42.0;1750.0;temp;flu;temp;temp;446.624;-788.226;511.2;-21.564
Hafnium;23.3;2233.0;temp;flu;flu;flu;739.545;1250.371;1048.307;145.266
Cadmium;97.5;321.0;flu;flu;temp;flu;-529.449;-1254.391;88.448;-1538.424
Aluminum - Silumin;164.0;577.0;flu;temp;flu;flu;242.793;-187.067;-1522.495;-1264.684
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;temp;temp;-787.793;-741.32;570.367;502.354
Aluminum - Silumin;164.0;577.0;flu;temp;flu;flu;-556.492;-161.147;-403.995;1697.381
Molybdenum;139.0;2623.0;flu;flu;flu;temp;1250.565;-825.907;1040.981;692.387
Aluminum;236.0;660.0;temp;flu;temp;flu;-141.313;685.632;157.956;-239.254
Lithium;79.2;180.0;temp;flu;flu;temp;52.449;-491.373;1322.823;10.169
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;temp;50.209;-132.93;-66.504;-29.264
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;temp;436.627;239.498;1481.772;335.169
Gold;318.0;1064.0;flu;temp;flu;temp;-8.524;345.497;1337.959;-75.43
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;349.616;-31.066;-370.314;1506.658
Monel;26.0;1300.0;temp;flu;temp;flu;421.211;-1133.872;460.661;-1114.567
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;-1030.135;-1839.516;267.986;-190.745
Silicon;168.0;1414.0;temp;flu;flu;temp;197.199;1613.751;-731.949;82.607
Germanium;66.7;938.0;temp;temp;flu;flu;145.394;52.849;1708.372;59.252
Cobalt;104.0;1495.0;flu;temp;flu;flu;-742.1;345.175;1400.164;1511.02
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;-943.145;287.366;307.006;341.602
Potassium;104.0;63.5;flu;flu;temp;temp;-1209.099;-384.576;-135.503;-63.717
Silicon;168.0;1414.0;temp;temp;flu;flu;267.737;259.13;-1396.159;584.041
Boron;31.7;2076.0;temp;temp;flu;temp;445.554;-98.168;-1811.925;457.691
Mercury;28.9;-39.0;temp;flu;temp;flu;-100.277;-988.607;-32.985;856.221
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;flu;flu;-1125.898;456.837;331.142;-32.273
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;flu;349.14;-25.104;1883.592;1170.742
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;flu;-1114.378;-563.821;319.394;-1688.008
Palladium;75.5;1554.0;temp;flu;temp;temp;-138.917;1737.996;205.25;157.075
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;temp;455.592;495.263;204.096;-10.365
Uranium;27.0;1132.0;flu;temp;temp;temp;1455.65;28.563;-40.751;148.0
Germanium;66.7;938.0;flu;temp;temp;temp;174.297;373.204;263.836;30.618
Tantalum;57.4;3017.0;flu;flu;temp;temp;1703.592;-1671.07;533.615;21.753
Zinc;122.0;419.0;flu;temp;flu;flu;1065.936;-113.201;565.613;1226.345
Steel - Manganese, 1% Mn;50.0;1460.0;flu;flu;temp;flu;1594.241;-379.756;62.332;-34.201
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;flu;287.269;-1000.329;-26.863;-1148.451
Beryllium;218.0;1287.0;flu;temp;flu;flu;731.131;100.725;-637.481;-1239.608
Tantalum;57.4;3017.0;temp;flu;temp;temp;1176.205;-1331.995;666.251;1030.481
Niobium;53.3;2477.0;temp;temp;temp;temp;504.131;297.415;497.377;-129.075
Vanadium;31.3;1910.0;flu;temp;flu;flu;-1731.32;-45.165;112.405;-182.89
Aluminum bronze;70.0;1027.0;flu;temp;flu;flu;-1029.645;-167.437;722.992;-67.517
Germanium;66.7;938.0;temp;flu;flu;temp;88.146;-1120.007;-1383.039;17.886
Silver;428.0;961.0;temp;flu;temp;temp;46.156;901.225;88.96;229.323
Cadmium;97.5;321.0;temp;temp;flu;temp;111.743;3.518;1034.661;107.921
Copper;401.0;1085.0;temp;temp;temp;temp;59.992;402.445;125.311;155.651
Osmium;61.0;3033.0;flu;temp;flu;temp;-171.241;867.847;-1009.655;571.183
Vanadium;31.3;1910.0;temp;temp;flu;flu;487.124;738.208;-1402.416;-1787.744
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;flu;29.354;-1059.063;-48.141;1508.8
Cadmium;97.5;321.0;temp;flu;flu;flu;-21.5;1171.541;-438.965;667.853
Palladium;75.5;1554.0;temp;temp;flu;flu;15.318;-150.327;-1853.57;-109.575
Lithium;79.2;180.0;flu;temp;temp;flu;1079.034;-190.686;60.369;-65.997
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;flu;420.596;-4.885;-1796.229;565.984
Zirconium;23.2;1855.0;flu;flu;temp;flu;90.988;870.44;518.193;-1843.373
Hastelloy C;12.0;1390.0;temp;flu;flu;temp;339.317;-423.477;977.404;170.555
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;flu;24.567;-1674.198;-161.614;-1699.017
Germanium;66.7;938.0;temp;flu;flu;flu;-107.688;-297.951;552.933;371.876
Hastelloy C;12.0;1390.0;flu;temp;temp;temp;1893.243;322.354;381.122;-179.877
Lead;35.5;327.0;temp;temp;flu;flu;-141.855;89.049;-91.616;-114.202
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;552.493;470.329;-658.972;-1113.538
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;temp;flu;367.146;184.377;-22.501;-1669.075
Rubidium;58.3;39.3;flu;temp;temp;flu;294.413;-132.559;-19.893;-578.586
Lithium;79.2;180.0;flu;flu;temp;temp;-1470.634;270.921;56.694;-168.075
Thorium;42.0;1750.0;temp;flu;flu;temp;448.327;-220.236;-1795.639;281.024
Hastelloy C;12.0;1390.0;flu;temp;flu;flu;495.717;261.427;1029.939;-337.019
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;flu;temp;-522.899;-1021.848;632.027;144.82
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;temp;72.27;-39.516;1037.859;166.366
Incoloy;12.0;1390.0;flu;flu;flu;temp;1969.597;1435.649;-280.331;193.977
Solder 50-50;50.0;183.0;temp;flu;temp;flu;-169.65;698.174;-36.724;802.304
Potassium;104.0;63.5;flu;temp;temp;flu;-834.286;-38.6;-112.981;860.344
Potassium;104.0;63.5;flu;temp;flu;temp;-1322.387;-178.787;1308.811;-20.774
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;flu;66.226;126.433;26.727;1131.423
Cesium;36.1;28.5;temp;flu;temp;temp;-53.725;683.856;-61.449;-83.357
Aluminum bronze;70.0;1027.0;temp;temp;flu;flu;197.956;-182.813;-1736.592;282.342
Palladium;75.5;1554.0;flu;temp;temp;flu;475.041;525.125;302.339;-1730.745
Cadmium;97.5;321.0;flu;temp;flu;temp;1503.238;-101.901;-1429.861;116.576
Silicon;168.0;1414.0;temp;flu;temp;temp;352.073;1097.83;484.318;-145.041
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;temp;flu;-1354.093;1629.518;302.834;-155.316
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;-184.415;-1905.216;-1638.99;246.255
Nickel;94.0;1455.0;flu;temp;temp;flu;-1712.607;581.5;-170.514;1062.524
Sodium;135.0;97.8;temp;flu;temp;flu;-163.2;434.567;-190.305;532.022
Niobium;53.3;2477.0;flu;temp;temp;temp;-301.515;608.419;854.142;774.019
Rubidium;58.3;39.3;flu;flu;temp;temp;567.708;1668.17;-117.456;-4.804
Cobalt;104.0;1495.0;temp;temp;flu;flu;437.702;333.519;-1542.74;-1870.65
Potassium;104.0;63.5;temp;temp;flu;flu;-64.824;-2.362;-1792.954;318.668
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;flu;-100.145;490.886;-16.213;-1018.003
Hafnium;23.3;2233.0;temp;flu;temp;temp;-180.896;1557.241;343.167;16.069
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;flu;temp;1724.356;-1624.512;-638.38;365.885
Steel - Nickel, 60% Ni;19.0;1450.0;flu;flu;temp;temp;-1072.744;431.017;127.925;34.609
Iridium;148.0;2446.0;flu;temp;temp;flu;-380.772;895.343;81.357;-931.956
Iridium;148.0;2446.0;flu;temp;temp;temp;1519.891;-187.073;846.997;714.99
Silver;428.0;961.0;flu;temp;flu;temp;-1166.006;75.996;-1039.858;362.094
Cupronickel;29.0;1200.0;temp;flu;temp;flu;188.198;-1207.353;345.475;-126.053
Aluminum;236.0;660.0;temp;temp;temp;temp;-189.253;-87.432;179.982;49.621
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;temp;866.584;181.785;199.314;16.675
Uranium;27.0;1132.0;flu;temp;flu;temp;844.902;307.162;-121.259;-132.47
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;1288.804;196.965;-1810.811;-37.884
Iridium;148.0;2446.0;flu;flu;temp;temp;158.002;-425.828;698.455;-129.97
Vanadium;31.3;1910.0;flu;temp;flu;flu;-1973.984;322.05;-484.951;-1541.797
Boron;31.7;2076.0;flu;flu;flu;temp;-725.878;-1736.826;396.459;830.017
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;temp;468.763;-1559.366;374.86;34.374
Aluminum bronze;70.0;1027.0;flu;temp;flu;flu;-809.041;295.396;-672.156;285.62
Inconel;15.0;1390.0;temp;temp;flu;flu;195.608;-162.442;-1852.805;-153.839
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;temp;346.896;219.583;-45.756;-81.767
Rubidium;58.3;39.3;temp;temp;flu;flu;2.427;-159.646;-1909.809;832.96
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;-737.695;-97.002;68.263;-175.889
Aluminum bronze;70.0;1027.0;flu;flu;temp;flu;-1599.052;-1309.103;302.044;-1713.171
Lead;35.5;327.0;flu;temp;temp;temp;-1772.631;48.993;50.402;-75.862
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;temp;119.457;-1438.38;10.191;-129.446
Gold;318.0;1064.0;temp;flu;flu;flu;107.426;1360.256;-40.514;773.704
Rhodium;151.0;1964.0;flu;flu;flu;temp;-1567.861;1086.084;1966.279;467.41
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;temp;319.584;-1799.743;386.495;260.254
Cesium;36.1;28.5;temp;flu;temp;flu;-140.755;-786.305;-84.703;-321.061
Osmium;61.0;3033.0;flu;temp;temp;flu;1646.238;685.655;-165.594;1672.339
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;flu;1091.927;1101.897;-17.659;415.549
Zirconium;23.2;1855.0;temp;temp;temp;flu;295.531;-142.917;587.755;-1001.182
Cadmium;97.5;321.0;temp;flu;flu;flu;-106.773;-1996.97;-21.011;-260.96
Silicon;168.0;1414.0;temp;flu;flu;flu;-117.748;-1606.708;201.801;-921.705
Titanium;22.4;1668.0;flu;temp;flu;flu;-208.869;140.027;117.021;-1839.344
Antimony;25.5;631.0;flu;temp;temp;temp;-1814.555;240.725;81.69;41.921
Magnesium;157.0;650.0;temp;temp;flu;temp;53.994;0.249;-331.622;238.687
Zirconium;23.2;1855.0;temp;temp;flu;temp;371.447;-149.063;-1404.355;-152.599
Rhenium;48.6;3180.0;temp;flu;flu;flu;207.51;-673.635;746.661;1409.069
Cupronickel;29.0;1200.0;temp;temp;flu;temp;-43.742;193.245;1227.884;17.196
Rhodium;151.0;1964.0;flu;temp;flu;flu;-1806.51;356.08;-565.545;1459.364
Sodium;135.0;97.8;temp;flu;temp;flu;-68.271;64.351;-71.95;-125.081
Beryllium copper 25;80.0;870.0;temp;flu;temp;flu;-13.944;-817.261;-21.774;-1625.969
Hafnium;23.3;2233.0;temp;temp;flu;temp;-10.453;476.948;-480.272;674.028
Magnesium alloy AZ31B;100.0;620.0;flu;temp;flu;temp;-1280.067;-14.713;-626.622;-167.398
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;flu;536.936;-151.877;290.179;1554.558
Iridium;148.0;2446.0;temp;temp;flu;temp;784.928;398.917;-1331.336;147.218
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;flu;temp;319.125;789.599;-1889.524;141.436
Incoloy;12.0;1390.0;flu;flu;temp;flu;56.3;-1282.637;178.772;-1062.432
Zinc;122.0;419.0;flu;temp;flu;flu;-562.787;95.707;1958.593;-1399.402
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;flu;-1635.619;130.605;-1134.24;-1785.31
Copper - Admiralty Brass;111.0;900.0;temp;flu;flu;flu;-125.116;-1220.882;331.145;840.481
Monel;26.0;1300.0;temp;temp;flu;flu;419.368;150.369;485.015;-1443.166
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;temp;305.709;-753.81;572.449;94.171
Boron;31.7;2076.0;temp;temp;flu;flu;581.986;667.336;1359.299;594.407
Inconel;15.0;1390.0;temp;temp;flu;temp;253.084;59.632;53.525;-132.704
Copper - German Silver (Maillechort);24.9;900.0;flu;flu;temp;flu;-1340.824;-1011.273;-176.742;-673.973
Incoloy;12.0;1390.0;flu;flu;temp;flu;-150.14;746.382;-10.472;-593.467
Lithium;79.2;180.0;temp;temp;flu;flu;-95.814;-64.223;-658.828;-59.566
Hafnium;23.3;2233.0;temp;flu;flu;flu;394.07;33.82;1718.863;803.789
Beryllium;218.0;1287.0;flu;flu;flu;temp;287.937;-1471.712;1974.754;36.423
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;temp;15.094;59.074;-1605.409;145.316
Indium;83.7;157.0;flu;flu;flu;temp;-1854.577;-987.169;-519.373;38.716
Molybdenum;139.0;2623.0;temp;temp;temp;temp;789.691;550.322;469.742;617.593
Aluminum - Silumin;164.0;577.0;flu;flu;temp;temp;-1703.078;-443.466;-148.485;31.348
Aluminum - Silumin;164.0;577.0;flu;temp;flu;temp;1462.899;11.662;-956.819;163.61
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;temp;-166.435;242.553;-1015.589;171.75
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;-80.691;229.632;557.358;171.423
Thorium;42.0;1750.0;temp;temp;flu;flu;45.809;-15.077;-435.327;1189.016
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;flu;-176.641;-99.926;140.637;-748.348
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;flu;temp;155.128;1131.43;-687.203;484.297
Tantalum;57.4;3017.0;flu;temp;temp;flu;868.861;986.04;595.01;-1664.684
Palladium;75.5;1554.0;flu;flu;flu;temp;-627.403;1684.75;-1858.851;-162.03
Copper - Red Brass;61.0;920.0;flu;temp;temp;flu;909.379;295.428;-58.043;308.342
Zirconium;23.2;1855.0;flu;temp;flu;temp;1696.115;495.095;-1085.116;-46.609
Steel - Chrome, 10% Cr;31.0;1480.0;flu;flu;flu;temp;-1921.955;1661.649;-1830.361;446.577
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;flu;temp;-1728.567;-140.787;1792.34;316.18
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;flu;flu;1737.092;-69.942;906.141;1468.857
Tantalum;57.4;3017.0;flu;temp;flu;flu;383.351;345.923;492.203;1508.954
Titanium;22.4;1668.0;temp;flu;flu;flu;73.977;23.16;-1432.707;-378.154
Steel - Chrome, 1% Cr;61.0;1480.0;flu;flu;temp;temp;644.718;11.148;262.025;55.176
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;350.785;-1973.066;261.933;-339.19
Steel - Nickel, 10% Ni;26.0;1450.0;flu;flu;temp;temp;-1837.759;-732.519;-63.106;444.567
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;flu;-120.22;78.87;-1463.03;-1000.721
Palladium;75.5;1554.0;temp;temp;temp;temp;528.294;586.455;-131.587;-55.708
Aluminum - Silumin;164.0;577.0;flu;temp;temp;flu;1017.811;203.317;194.127;-1922.224
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;temp;139.555;453.732;-67.851;422.766
Antimony;25.5;631.0;flu;flu;temp;temp;542.89;-601.788;190.703;14.064
Tungsten;182.0;3422.0;temp;temp;temp;flu;-87.165;1331.978;-73.999;665.203
Cadmium;97.5;321.0;flu;temp;temp;flu;284.298;25.594;-44.659;1358.208
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;720.444;152.938;-175.87;193.087
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;temp;292.975;-30.815;424.889;479.853
Titanium;22.4;1668.0;temp;flu;flu;flu;-45.167;-1887.509;780.384;-420.063
Cadmium;97.5;321.0;temp;flu;temp;flu;71.992;1461.374;27.628;-828.155
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;temp;temp;-1506.566;-708.453;342.412;452.243
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;temp;-70.181;-187.683;-76.708;103.53
Chromium;94.8;1907.0;flu;flu;temp;flu;1093.68;-338.456;535.587;-810.647
Lead;35.5;327.0;temp;flu;temp;flu;-124.651;-1691.266;-130.41;-1622.973
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;flu;flu;300.647;-1259.493;771.57;696.932
Tungsten;182.0;3422.0;temp;flu;temp;temp;-72.983;-41.904;684.717;1153.516
Beryllium copper 25;80.0;870.0;temp;flu;flu;flu;-77.047;1897.08;-1681.747;-490.668
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;flu;375.572;330.167;-111.423;948.719
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;flu;999.61;-22.519;1817.735;-1471.703
Copper;401.0;1085.0;flu;flu;temp;flu;808.208;1349.864;-75.742;1401.11
Beryllium;218.0;1287.0;temp;flu;temp;flu;234.73;318.646;398.692;79.219
Steel - Manganese, 1% Mn;50.0;1460.0;flu;flu;temp;flu;-66.613;885.544;127.217;1383.92
Zinc;122.0;419.0;temp;flu;flu;temp;100.166;-621.578;-1549.375;-21.978
Uranium;27.0;1132.0;temp;flu;temp;flu;257.681;820.399;67.525;384.389
Aluminum;236.0;660.0;flu;flu;temp;flu;-1438.881;-1282.439;-9.665;1702.93
Uranium;27.0;1132.0;temp;flu;temp;flu;323.487;938.347;290.335;-1209.731
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;-159.761;146.857;1619.587;-356.026
Steel - Manganese, 1% Mn;50.0;1460.0;flu;flu;flu;temp;-889.064;1105.051;-1037.628;41.1
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;92.383;379.878;430.897;-307.437
Titanium;22.4;1668.0;temp;flu;flu;temp;-91.739;1722.484;-1704.717;520.398
Cadmium;97.5;321.0;temp;temp;temp;temp;-177.273;106.495;-56.688;-176.107
Gold;318.0;1064.0;temp;temp;temp;temp;109.397;-126.936;78.329;44.917
Chromium;94.8;1907.0;temp;flu;temp;flu;-179.993;-1402.826;567.083;1826.041
Thorium;42.0;1750.0;temp;flu;temp;flu;-77.558;719.704;343.929;306.273
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;temp;371.896;127.52;-1887.995;170.972
Thorium;42.0;1750.0;flu;flu;temp;flu;-1570.404;1177.861;427.699;817.823
Aluminum - Duralumin;164.0;650.0;flu;flu;flu;temp;1834.217;-390.686;-1809.514;24.346
Cobalt;104.0;1495.0;flu;flu;flu;temp;-1144.883;190.564;591.194;2.589
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;-444.182;175.566;-27.98;1214.151
Beryllium;218.0;1287.0;temp;temp;flu;temp;453.288;259.43;-1838.101;404.658
Chromium;94.8;1907.0;flu;temp;flu;flu;-1457.683;-158.162;-434.351;1551.737
