material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Tin;68.2;232.0;194.904;40;39;flu;flu;temp;temp;-9056.468;-2214.483;23.581;-193.218
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1075.59;11;35;flu;temp;temp;flu;7858.337;196.886;47.725;-3298.641
Steel - Chrome, 1% Cr;61.0;1480.0;864.446;35;15;flu;temp;flu;flu;-7377.03;557.472;-6886.755;-8605.723
Rhodium;151.0;1964.0;922.47;15;10;temp;flu;flu;temp;1172.799;-7921.469;-8050.174;692.151
Steel - Stainless, Type 347;14.3;1400.0;1333.207;2;43;temp;temp;temp;flu;386.451;128.917;791.287;8434.178
Indium;83.7;157.0;28.469;24;39;temp;temp;temp;flu;-32.139;-94.069;58.777;4749.227
Germanium;66.7;938.0;26.038;31;1;flu;flu;temp;temp;6396.643;2602.687;787.419;597.685
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;663.447;25;34;flu;flu;temp;temp;1892.378;7867.713;244.866;257.309
Platinum;71.5;1768.0;448.179;13;8;flu;temp;flu;temp;-7943.884;521.375;-6315.26;318.277
Lithium;79.2;180.0;-58.395;40;17;flu;flu;flu;temp;2470.273;-7689.071;3472.337;-16.925
Aluminum alloy 3003, rolled;190.0;643.0;-16.879;36;20;flu;temp;flu;flu;-1640.861;365.856;7354.197;41.427
Platinum;71.5;1768.0;1620.932;6;45;temp;flu;flu;flu;230.666;2951.849;-8489.102;2026.318
Rhodium;151.0;1964.0;743.644;10;21;flu;temp;temp;flu;-1898.263;1378.532;1721.836;1559.558
Iridium;148.0;2446.0;2131.18;20;39;flu;flu;temp;flu;5111.15;3280.471;825.486;-8573.385
Steel - Manganese, 1% Mn;50.0;1460.0;157.489;21;29;flu;temp;flu;temp;-6984.195;561.528;316.741;226.297
Boron;31.7;2076.0;126.487;14;29;flu;temp;flu;temp;-1513.905;1676.847;-4500.437;1486.838
Rhenium;48.6;3180.0;808.338;3;39;flu;temp;temp;temp;-8157.23;2797.413;966.625;795.103
Steel - Chrome, 1% Cr;61.0;1480.0;276.555;27;46;temp;flu;temp;flu;-176.592;7403.99;899.567;2522.967
Uranium;27.0;1132.0;829.061;32;33;temp;temp;flu;flu;114.602;892.853;4041.511;7320.608
Tin;68.2;232.0;-180.565;38;39;flu;flu;flu;temp;422.544;-4126.581;6222.463;175.346
Rubidium;58.3;39.3;-115.224;39;39;temp;flu;temp;temp;-188.019;1979.941;-90.53;-172.19
Antimony;25.5;631.0;109.38;26;8;temp;temp;flu;temp;47.985;611.363;-3447.166;91.361
Thorium;42.0;1750.0;802.828;15;18;flu;temp;temp;flu;-7872.647;1088.508;916.306;7744.055
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;119.405;26;30;temp;temp;temp;temp;462.489;119.151;-113.576;-145.872
Zinc;122.0;419.0;197.738;45;11;temp;temp;flu;temp;99.241;278.679;6657.996;380.423
Cadmium;97.5;321.0;-71.246;9;27;temp;temp;temp;flu;263.67;-56.445;192.815;-4333.339
Plutonium;8.0;639.0;183.932;34;39;flu;temp;temp;temp;3024.129;97.565;-43.542;391.523
Zirconium;23.2;1855.0;1348.961;21;46;flu;temp;temp;flu;2936.404;1143.087;1328.324;5668.209
Steel - Chrome, 1% Cr;61.0;1480.0;-174.595;26;27;flu;temp;temp;flu;-9396.675;1282.914;141.919;-8762.752
Monel;26.0;1300.0;368.686;35;35;flu;flu;temp;flu;5443.554;-183.568;568.369;-1337.78
Steel - Chrome, 5% Cr;40.0;1480.0;1023.868;42;36;temp;temp;temp;flu;-169.61;-59.755;914.643;7720.245
Steel - Carbon, 0.5% C;54.0;1460.0;518.744;10;38;flu;flu;flu;temp;-1982.79;-5594.309;-6356.186;910.194
Copper - German Silver (Maillechort);24.9;900.0;719.428;34;18;temp;temp;flu;temp;-31.548;493.677;-8882.51;787.511
Steel - Chrome, 10% Cr;31.0;1480.0;1031.618;43;5;temp;flu;flu;temp;613.582;3332.105;-2830.551;1143.57
Magnesium;157.0;650.0;504.53;42;4;temp;temp;flu;flu;268.027;268.246;4287.405;-1450.489
Chromium;94.8;1907.0;917.276;45;22;flu;temp;flu;temp;6790.708;335.572;4434.815;1671.956
Solder 50-50;50.0;183.0;-151.915;29;35;flu;temp;temp;temp;6263.399;134.136;-42.214;-154.109
Copper;401.0;1085.0;419.317;21;39;temp;flu;flu;flu;4.59;-8825.189;7339.948;-7937.704
Lead;35.5;327.0;190.139;19;19;temp;flu;temp;temp;114.094;-6787.76;-90.745;23.36
Uranium;27.0;1132.0;-31.471;33;23;temp;flu;flu;temp;510.463;9700.224;4760.169;694.131
Inconel;15.0;1390.0;813.445;33;11;temp;temp;temp;flu;1011.607;1188.703;798.733;2850.685
Copper - Red Brass;61.0;920.0;433.848;10;17;flu;temp;temp;temp;9112.233;51.206;290.804;878.007
Zinc;122.0;419.0;-96.56;25;30;temp;temp;flu;flu;-53.839;-6.402;-1408.972;5507.756
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-80.071;47;2;flu;temp;flu;temp;1802.877;913.03;-6977.61;90.168
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;124.833;30;25;temp;flu;temp;temp;286.253;-7629.116;1364.498;688.764
Steel - Nickel, 10% Ni;26.0;1450.0;961.253;14;27;flu;temp;flu;temp;-732.96;384.882;5151.006;230.711
Copper - Red Brass;61.0;920.0;9.615;35;2;temp;temp;flu;flu;-156.169;600.238;9086.694;-708.946
Tantalum;57.4;3017.0;1777.568;30;35;flu;temp;flu;temp;1290.196;752.24;8410.241;857.843
Cupronickel;29.0;1200.0;909.872;2;32;flu;flu;temp;temp;596.09;-2344.492;442.576;934.154
Titanium;22.4;1668.0;1455.566;20;31;temp;temp;flu;flu;-116.566;767.92;2365.405;9461.211
Gold;318.0;1064.0;879.536;4;12;flu;flu;temp;flu;-5182.787;-5360.436;580.356;-9920.973
Silicon;168.0;1414.0;1222.327;3;34;temp;temp;temp;flu;1164.343;1209.628;647.904;-5960.702
Boron;31.7;2076.0;-120.46;5;30;flu;temp;flu;temp;3600.187;957.026;2748.744;-42.163
Uranium;27.0;1132.0;1007.93;2;44;temp;flu;temp;flu;968.26;-2135.422;441.632;-7801.0
Aluminum;236.0;660.0;17.246;36;46;flu;temp;flu;temp;-7465.595;171.178;-2099.527;98.562
Copper - Cartridge Brass;120.0;920.0;847.089;4;31;flu;flu;flu;flu;4586.561;4473.158;-2606.801;-3304.534
Copper;401.0;1085.0;115.678;7;46;flu;temp;temp;flu;1185.357;810.672;551.761;-4571.059
Steel - Nickel, 60% Ni;19.0;1450.0;50.017;6;42;flu;flu;temp;flu;-7979.554;-7737.871;295.625;1180.871
Cupronickel;29.0;1200.0;645.703;27;39;temp;flu;flu;temp;638.667;-6744.375;-8088.994;317.796
Steel - Stainless, Type 304;14.4;1400.0;858.201;24;18;flu;temp;flu;temp;7774.429;606.019;7375.0;316.306
Steel - Chrome, 5% Cr;40.0;1480.0;-182.454;28;11;temp;flu;flu;temp;1256.334;-9149.276;3326.364;607.704
Indium;83.7;157.0;135.74;42;18;flu;temp;temp;temp;44.726;-111.823;78.396;-136.372
Zinc;122.0;419.0;116.824;49;31;temp;temp;temp;temp;-128.721;155.627;385.884;339.25
Germanium;66.7;938.0;717.133;36;21;flu;flu;temp;temp;-9348.652;-3620.289;167.287;-68.573
Iron;83.5;1538.0;893.909;14;0;flu;temp;flu;temp;-4652.849;674.674;-2850.391;520.825
Molybdenum;139.0;2623.0;1939.253;2;10;flu;temp;flu;temp;-5399.242;2260.134;3016.659;340.886
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;949.737;14;31;temp;temp;temp;flu;796.499;900.063;773.411;-348.016
Rhodium;151.0;1964.0;1851.447;49;43;temp;flu;flu;temp;606.359;2361.105;-2685.035;1915.682
Steel - Nickel, 10% Ni;26.0;1450.0;227.063;38;29;flu;temp;temp;temp;-5826.485;1407.193;-130.021;159.079
Monel;26.0;1300.0;1052.871;42;0;temp;temp;temp;temp;686.202;175.046;1034.085;23.767
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;772.467;26;20;temp;temp;temp;temp;1371.757;1000.043;1059.374;605.794
Manganese;7.68;1246.0;-91.247;13;5;temp;temp;temp;flu;840.887;718.341;-180.085;2643.826
Nickel;94.0;1455.0;1357.276;5;31;flu;temp;flu;temp;-4699.498;474.324;1807.582;876.134
Iron;83.5;1538.0;430.427;28;14;temp;temp;temp;temp;-132.441;221.834;137.93;245.921
Nickel;94.0;1455.0;103.49;24;43;flu;temp;temp;temp;1188.804;-124.811;1289.394;1058.398
Steel - Stainless, Type 347;14.3;1400.0;242.343;21;24;temp;temp;flu;flu;528.285;26.401;2648.006;3837.139
Nickel;94.0;1455.0;693.164;6;33;temp;flu;temp;flu;833.045;1051.734;35.976;-3167.272
Rhenium;48.6;3180.0;1378.083;21;8;temp;flu;temp;temp;1547.238;-8810.649;1386.493;3147.865
Iridium;148.0;2446.0;-27.016;10;2;temp;temp;flu;temp;1237.884;2039.622;-1023.636;56.387
Steel - Chrome, 5% Cr;40.0;1480.0;335.581;10;44;temp;flu;temp;temp;-0.301;7694.408;-124.873;1016.326
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1229.624;14;32;flu;flu;temp;temp;3891.727;5577.436;1191.967;-105.829
Zirconium;23.2;1855.0;561.857;46;19;flu;temp;flu;flu;-462.85;340.857;-2474.452;3800.876
Zirconium;23.2;1855.0;248.879;16;16;flu;temp;temp;temp;-333.453;127.039;374.611;-142.908
Steel - Stainless, Type 304;14.4;1400.0;1053.606;42;41;flu;flu;flu;temp;-2689.771;319.217;-2969.5;-15.048
Iridium;148.0;2446.0;2088.898;24;23;flu;flu;flu;flu;-1940.311;-6076.634;-1907.804;-6946.163
Steel - Nickel, 20% Ni;19.0;1450.0;361.936;28;25;temp;flu;flu;temp;987.307;-1942.185;-1500.998;340.952
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;503.251;30;11;flu;flu;temp;flu;7150.783;7322.839;1121.606;677.114
Platinum;71.5;1768.0;311.997;24;22;temp;temp;flu;flu;513.98;423.817;-5023.326;-8805.902
Aluminum bronze;70.0;1027.0;58.853;35;40;flu;temp;temp;flu;-6469.813;564.512;983.763;-3336.701
Platinum;71.5;1768.0;553.637;42;7;flu;temp;temp;flu;1415.565;419.96;991.957;6627.57
Antimony;25.5;631.0;561.893;22;41;temp;temp;temp;temp;73.416;51.667;230.195;454.461
Manganese;7.68;1246.0;324.415;14;19;flu;flu;temp;temp;1406.844;-2915.61;1217.469;1011.105
Hafnium;23.3;2233.0;458.584;29;35;temp;temp;flu;flu;2148.66;738.341;-9237.39;-8328.584
Cobalt;104.0;1495.0;-151.862;28;18;flu;temp;flu;temp;-4339.771;-0.775;-9879.633;-118.981
Steel - Nickel, 40% Ni;10.0;1450.0;1288.311;34;24;flu;temp;flu;temp;1163.348;-28.843;6526.366;310.122
Steel - Manganese, 1% Mn;50.0;1460.0;1335.765;33;42;flu;temp;flu;temp;-9703.705;695.37;-5385.815;213.697
Beryllium;218.0;1287.0;54.566;24;16;temp;flu;flu;flu;199.521;3367.221;-2901.39;6507.44
Thorium;42.0;1750.0;786.366;7;23;temp;temp;temp;flu;706.77;865.996;1540.833;3498.866
Indium;83.7;157.0;-108.536;21;24;temp;temp;flu;flu;146.883;-91.865;-2623.539;6435.019
Niobium;53.3;2477.0;901.895;49;8;flu;flu;temp;flu;-9579.897;4605.541;1838.701;-9442.71
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;581.946;40;42;flu;temp;flu;flu;9246.058;255.044;4223.816;-4261.066
Rhodium;151.0;1964.0;609.618;35;12;flu;flu;temp;flu;-8799.374;2855.9;1360.495;-8587.607
Iridium;148.0;2446.0;1970.745;18;28;temp;temp;temp;temp;360.468;-26.293;2299.988;1787.024
Zinc;122.0;419.0;-194.416;45;45;flu;flu;flu;temp;-2008.411;-1175.938;-2364.053;168.519
Vanadium;31.3;1910.0;1328.138;17;42;temp;flu;flu;flu;-8.981;2840.38;-614.256;-4115.783
Cadmium;97.5;321.0;-91.77;43;45;temp;flu;temp;flu;-35.286;-9685.074;-161.043;9336.83
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;821.579;23;46;flu;flu;temp;temp;1527.243;-7376.088;153.761;1188.898
Uranium;27.0;1132.0;580.634;43;23;temp;flu;temp;temp;217.058;-3461.167;1060.14;602.651
Silicon;168.0;1414.0;181.687;16;27;flu;temp;flu;flu;571.392;50.476;9376.03;-7465.492
Copper - Cartridge Brass;120.0;920.0;192.191;32;43;flu;temp;flu;flu;-6582.696;236.266;2696.217;7771.653
Copper - Phosphor bronze;50.0;900.0;857.969;21;14;temp;temp;flu;temp;216.819;157.15;2505.194;781.28
Thorium;42.0;1750.0;1105.689;47;37;flu;flu;temp;temp;6152.606;-4876.192;142.514;1183.001
Aluminum - Silumin;164.0;577.0;-55.22;27;4;flu;flu;temp;flu;-9842.084;-1455.456;102.79;-2190.272
Cobalt;104.0;1495.0;84.887;17;6;flu;temp;flu;flu;-8751.924;12.119;-3364.734;4729.091
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;671.093;12;38;flu;temp;temp;temp;6507.966;28.12;587.254;880.563
Aluminum bronze;70.0;1027.0;78.565;9;43;temp;flu;temp;temp;-139.238;-5387.8;931.818;918.679
Thorium;42.0;1750.0;375.838;42;43;temp;temp;flu;temp;1594.404;1708.074;-1553.672;480.508
Cadmium;97.5;321.0;-8.385;22;47;temp;temp;flu;temp;-3.425;73.796;8082.157;169.196
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;188.636;15;8;flu;temp;flu;flu;-714.09;654.835;2458.54;478.781
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;28.458;41;35;temp;flu;temp;flu;41.212;1179.587;75.215;1138.342
Steel - Stainless, Type 347;14.3;1400.0;980.389;20;10;temp;flu;flu;flu;-57.368;-3933.127;4156.421;2699.663
Aluminum - Duralumin;164.0;650.0;57.235;45;27;temp;temp;temp;flu;-13.489;52.668;457.978;3590.995
Steel - Tungsten, 1% W;66.0;1450.0;546.876;3;39;temp;temp;flu;temp;834.583;798.999;-17.457;1103.328
Chromium;94.8;1907.0;-130.458;16;28;temp;flu;temp;temp;-160.735;2918.283;1809.984;952.879
Uranium;27.0;1132.0;642.775;29;32;temp;temp;flu;temp;1080.429;-43.869;-75.343;309.909
Uranium;27.0;1132.0;-37.581;33;8;flu;temp;flu;flu;-5518.409;148.064;-3990.851;-1918.458
Steel - Chrome, 10% Cr;31.0;1480.0;-190.59;10;34;temp;temp;flu;flu;892.486;-56.614;8314.147;-6126.181
Chromium;94.8;1907.0;937.949;44;32;flu;flu;flu;flu;9793.282;9013.755;6250.809;-9886.559
Nickel;94.0;1455.0;-63.404;3;48;flu;flu;flu;flu;-5332.724;9631.716;8703.138;9680.044
Steel - Nickel, 60% Ni;19.0;1450.0;1265.702;30;12;temp;temp;temp;temp;1019.669;198.878;-168.017;1120.375
Beryllium copper 25;80.0;870.0;849.47;38;34;temp;temp;flu;temp;284.406;688.332;334.614;803.573
Silver;428.0;961.0;747.288;42;12;flu;temp;temp;temp;-2205.535;926.695;699.7;300.096
Iron;83.5;1538.0;891.365;3;33;flu;temp;temp;flu;-410.179;281.587;632.923;1980.751
Rhenium;48.6;3180.0;1572.947;18;4;flu;flu;flu;temp;9287.109;-9295.039;-1529.304;707.894
Iron;83.5;1538.0;1055.824;37;2;flu;temp;temp;flu;-2430.305;15.724;58.121;-596.194
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-189.206;45;1;temp;flu;temp;temp;1004.828;5840.989;1004.586;904.384
Steel - Chrome, 5% Cr;40.0;1480.0;158.511;24;9;temp;temp;flu;flu;-106.012;366.911;8059.673;-990.88
Aluminum alloy 2014, annealed;190.0;507.0;-115.65;13;1;flu;temp;temp;flu;-8754.937;233.273;-168.451;964.314
Aluminum;236.0;660.0;569.844;37;43;temp;flu;flu;flu;348.714;-7531.673;1472.688;3908.259
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-33.51;41;10;flu;flu;temp;temp;-8852.125;5807.337;723.379;-0.41
Rhenium;48.6;3180.0;1496.602;46;9;temp;temp;flu;flu;2356.241;1877.259;-1060.546;-6809.503
Beryllium copper 25;80.0;870.0;239.016;37;18;flu;flu;flu;flu;6067.229;-2386.668;4043.846;-7357.115
Tantalum;57.4;3017.0;2238.858;34;30;temp;flu;flu;flu;1913.625;7547.045;4161.287;298.529
Solder 50-50;50.0;183.0;152.179;3;41;temp;temp;flu;flu;-139.899;66.52;-7312.274;-4074.573
Lithium;79.2;180.0;-43.204;21;25;flu;flu;temp;temp;9203.015;9250.722;29.097;81.77
Titanium;22.4;1668.0;1169.488;34;1;temp;temp;temp;temp;444.658;164.566;1427.938;27.45
Sodium;135.0;97.8;-28.119;34;10;flu;temp;temp;temp;2351.442;-132.206;-162.414;-190.929
Gold;318.0;1064.0;178.675;13;28;temp;temp;flu;temp;-193.801;1012.497;4286.437;335.44
Steel - Chrome, 10% Cr;31.0;1480.0;1129.481;17;37;flu;temp;flu;flu;5095.137;-62.345;844.735;4578.687
Vanadium;31.3;1910.0;333.474;46;26;flu;temp;temp;flu;-8989.598;656.361;715.931;2597.148
Molybdenum;139.0;2623.0;986.101;40;40;flu;flu;flu;flu;-4460.735;499.268;-4263.508;2193.367
Palladium;75.5;1554.0;40.985;20;2;temp;temp;temp;temp;221.783;-178.222;855.338;332.194
Magnesium;157.0;650.0;-1.284;35;46;temp;temp;flu;temp;383.577;-183.522;-221.695;305.262
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-23.103;45;5;flu;flu;temp;temp;5215.746;-4268.277;343.046;238.14
Molybdenum;139.0;2623.0;2359.398;7;42;temp;flu;flu;flu;240.846;-1469.94;5003.964;3618.402
Zirconium;23.2;1855.0;1833.303;28;38;flu;temp;flu;flu;2239.768;1152.606;-3449.952;-2197.694
Steel - Tungsten, 1% W;66.0;1450.0;170.354;17;35;temp;flu;flu;flu;188.466;-5352.746;-2164.981;2248.693
Rubidium;58.3;39.3;-109.269;4;12;temp;temp;temp;temp;-163.566;-96.147;2.729;-157.105
Cupronickel;29.0;1200.0;297.106;12;46;flu;flu;temp;flu;253.787;5205.197;389.27;-1150.745
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;1001.906;3;2;temp;temp;flu;flu;36.402;604.668;5330.806;-3873.235
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;375.279;37;13;temp;temp;temp;temp;457.361;322.393;294.925;804.726
Aluminum bronze;70.0;1027.0;244.559;27;24;temp;temp;flu;flu;427.309;154.917;-4109.753;-2807.454
Rubidium;58.3;39.3;-105.761;0;4;temp;temp;temp;temp;-46.924;-116.092;-123.481;21.089
Steel - Chrome, 1% Cr;61.0;1480.0;917.187;28;1;flu;flu;flu;flu;-3274.45;847.856;-2912.367;5290.843
Uranium;27.0;1132.0;1019.642;18;47;temp;temp;temp;temp;420.108;898.735;611.264;537.808
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;775.697;40;32;flu;temp;flu;temp;3720.028;885.667;1650.509;-21.074
Steel - Manganese, 1% Mn;50.0;1460.0;1138.195;29;28;temp;flu;temp;temp;1402.436;8200.299;135.03;382.075
Indium;83.7;157.0;-143.588;44;30;temp;temp;temp;temp;-180.155;-127.004;100.844;-62.998
Palladium;75.5;1554.0;779.32;0;15;temp;temp;flu;temp;509.565;1072.462;5453.618;1474.107
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;44.801;11;37;flu;temp;flu;flu;-523.012;646.272;196.249;4291.765
Steel - Chrome, 5% Cr;40.0;1480.0;870.99;19;45;flu;temp;temp;flu;-532.924;400.09;96.692;-2339.025
Boron;31.7;2076.0;415.235;45;47;temp;temp;flu;flu;511.051;2014.052;298.723;5154.971
Steel - Carbon, 1% C;43.0;1470.0;-91.308;35;31;temp;temp;flu;temp;1152.673;1415.781;-3512.979;1329.347
Potassium;104.0;63.5;50.556;27;43;temp;temp;temp;temp;-190.957;-94.795;-15.858;-184.274
Iron;83.5;1538.0;858.765;15;7;flu;temp;flu;temp;-1169.837;1303.083;132.129;892.264
Aluminum alloy 3003, rolled;190.0;643.0;240.845;35;42;temp;flu;temp;flu;163.273;-9856.752;420.409;4179.385
Steel - Tungsten, 1% W;66.0;1450.0;477.072;41;43;temp;flu;temp;temp;-148.697;-9528.444;90.219;743.521
Chromium;94.8;1907.0;1808.68;20;9;temp;flu;flu;temp;1147.517;-8718.73;6655.234;1889.226
Molybdenum;139.0;2623.0;1995.475;33;2;flu;temp;flu;temp;-1807.516;955.789;-7361.926;1028.697
Steel - Tungsten, 1% W;66.0;1450.0;-17.974;43;39;flu;flu;flu;flu;-8653.791;5037.014;9563.499;193.697
Tin;68.2;232.0;-164.134;46;45;temp;temp;temp;temp;218.859;52.867;-103.521;168.13
Boron;31.7;2076.0;816.719;7;28;temp;flu;temp;temp;684.562;3311.046;1832.241;1623.162
Tin;68.2;232.0;98.517;5;37;temp;temp;temp;temp;147.711;-93.214;-73.699;70.645
Chromium;94.8;1907.0;774.815;10;0;flu;flu;temp;flu;-7540.197;4219.676;1164.596;2780.392
Silver;428.0;961.0;-125.142;19;1;temp;flu;temp;temp;-0.97;-6624.531;725.699;121.452
Tin;68.2;232.0;33.953;7;32;temp;flu;temp;temp;-186.218;-1465.917;-53.273;-105.12
Rhenium;48.6;3180.0;487.548;10;40;flu;temp;flu;temp;-9545.073;1100.156;7538.145;2164.317
Steel - Manganese, 1% Mn;50.0;1460.0;22.462;41;43;temp;temp;temp;temp;456.595;899.673;406.394;-102.741
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;826.881;41;17;flu;temp;flu;temp;-9891.176;655.663;8100.971;610.565
Copper;401.0;1085.0;917.414;46;21;flu;flu;temp;flu;9406.695;2896.618;-166.278;982.087
Tin;68.2;232.0;120.336;16;31;temp;temp;flu;flu;-85.933;-0.243;-9813.535;-8577.591
Aluminum bronze;70.0;1027.0;-118.767;45;27;flu;temp;temp;temp;-7932.067;169.834;896.854;-81.705
Cupronickel;29.0;1200.0;729.598;12;0;temp;flu;flu;temp;1034.254;-2938.286;-1450.845;1014.863
Potassium;104.0;63.5;-73.143;41;3;temp;temp;temp;temp;3.675;-63.237;-9.048;-84.865
Copper;401.0;1085.0;999.678;21;49;temp;flu;flu;flu;877.233;4560.339;9937.897;1410.563
Beryllium copper 25;80.0;870.0;-6.602;22;35;flu;temp;flu;flu;5298.387;448.901;-4077.463;-5573.386
Tungsten;182.0;3422.0;1502.517;47;3;flu;flu;temp;temp;8358.123;-6068.674;1340.614;-109.559
Platinum;71.5;1768.0;818.369;40;8;flu;temp;flu;temp;530.208;316.888;-8230.019;-172.566
Incoloy;12.0;1390.0;1246.954;30;40;flu;temp;temp;flu;2563.798;114.587;12.848;-9419.083
Copper - Admiralty Brass;111.0;900.0;-138.712;29;33;flu;temp;flu;temp;7391.795;544.435;7669.696;710.54
Mercury;28.9;-39.0;-156.967;23;32;temp;temp;flu;temp;-62.942;-152.145;-1811.181;-89.183
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1379.971;1;25;temp;temp;flu;temp;271.242;342.832;2680.769;491.294
Copper;401.0;1085.0;-181.536;8;20;temp;temp;flu;flu;342.919;713.959;-7338.02;296.53
Aluminum - Silumin;164.0;577.0;-155.935;29;14;temp;flu;temp;flu;352.948;-4620.911;-189.113;-4726.198
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;60.159;42;23;temp;flu;flu;flu;841.617;5515.731;-3567.352;2830.675
Steel - Chrome, 10% Cr;31.0;1480.0;781.796;36;29;temp;flu;flu;temp;-109.66;-305.705;-7523.345;-36.094
Copper - Phosphor bronze;50.0;900.0;241.67;36;4;flu;flu;temp;temp;8924.851;-8281.689;112.109;482.318
Zinc;122.0;419.0;97.89;32;26;flu;temp;temp;flu;6729.395;-12.538;361.708;-2308.45
Monel;26.0;1300.0;1026.015;37;32;flu;temp;temp;temp;118.229;1189.088;-161.678;458.428
Vanadium;31.3;1910.0;1636.976;27;48;temp;flu;temp;temp;1599.119;-3488.29;937.046;-63.449
Molybdenum;139.0;2623.0;2237.845;22;43;flu;flu;flu;temp;-9871.106;9950.714;1792.2;-60.32
Gold;318.0;1064.0;1039.539;19;26;temp;flu;temp;temp;761.912;6602.508;206.006;-38.686
Niobium;53.3;2477.0;644.756;43;33;flu;flu;flu;temp;-251.893;8088.279;1893.074;1475.227
Indium;83.7;157.0;-127.217;20;12;flu;temp;flu;flu;1190.711;95.447;2507.309;8989.17
Aluminum bronze;70.0;1027.0;76.584;34;23;flu;temp;temp;flu;-335.347;395.031;719.25;-9881.246
Copper - Admiralty Brass;111.0;900.0;279.719;2;15;temp;flu;temp;temp;37.23;-1817.54;479.073;322.724
Steel - Chrome, 1% Cr;61.0;1480.0;4.442;49;2;flu;temp;flu;temp;-8718.349;13.47;-2881.873;681.019
Platinum;71.5;1768.0;756.622;31;19;temp;flu;flu;temp;544.964;-4428.407;5443.96;170.221
Magnesium;157.0;650.0;137.77;10;28;temp;temp;temp;temp;27.768;620.938;299.006;552.844
Incoloy;12.0;1390.0;1094.21;41;25;flu;temp;temp;flu;1342.995;276.2;-159.266;-1950.932
Copper - Brass (Yellow Brass);111.0;920.0;-54.002;42;46;flu;temp;flu;flu;7187.771;476.862;-712.493;3462.406
Tungsten;182.0;3422.0;-82.95;37;0;temp;flu;flu;temp;1666.607;2865.254;-9501.826;1286.828
Silicon;168.0;1414.0;1182.919;16;7;temp;temp;temp;temp;432.38;424.477;290.229;143.892
Copper - Admiralty Brass;111.0;900.0;116.197;31;17;flu;temp;flu;flu;-6572.637;849.053;-7790.681;6674.989
Steel - Carbon, 1% C;43.0;1470.0;1079.592;29;41;temp;temp;temp;temp;1140.349;-184.145;-155.835;1303.858
Aluminum - Duralumin;164.0;650.0;478.658;25;26;temp;flu;temp;flu;475.996;9036.052;271.984;9006.793
Plutonium;8.0;639.0;-53.578;18;4;temp;flu;temp;temp;590.535;-2727.011;560.16;418.462
Silver;428.0;961.0;209.181;6;5;flu;flu;temp;flu;2346.226;376.722;576.594;978.711
Aluminum - Duralumin;164.0;650.0;-188.006;20;18;temp;flu;temp;flu;595.865;-1582.878;-142.73;-6713.513
Molybdenum;139.0;2623.0;2565.339;17;13;flu;flu;flu;flu;-1581.889;-3976.222;1403.386;7531.073
Copper - Brass (Yellow Brass);111.0;920.0;-23.011;25;7;flu;temp;temp;flu;3607.464;669.152;-93.158;3066.704
Monel;26.0;1300.0;36.785;30;16;temp;flu;flu;flu;1220.32;2525.258;-1908.861;-2695.176
Aluminum - Silumin;164.0;577.0;-108.117;28;24;temp;flu;temp;temp;-102.036;7965.13;523.923;546.212
Lead;35.5;327.0;-114.78;19;32;temp;flu;temp;flu;-193.573;9875.177;212.232;1200.184
Steel - Stainless, Type 347;14.3;1400.0;348.999;36;15;flu;temp;temp;temp;-3604.991;134.538;666.972;1136.07
Zinc;122.0;419.0;-157.743;14;36;temp;temp;flu;temp;-27.776;367.618;6473.273;-148.27
Aluminum alloy 3003, rolled;190.0;643.0;410.995;34;39;temp;flu;temp;flu;339.079;-4444.716;75.058;-912.793
Aluminum alloy 360;150.0;575.0;441.943;35;30;flu;temp;temp;flu;-9098.554;145.188;479.171;9247.021
Steel - Chrome, 5% Cr;40.0;1480.0;1402.19;25;9;flu;temp;flu;temp;7761.562;140.701;-4599.612;30.423
