material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Tin;68.2;232.0;-15.813;33;33;temp;temp;temp;temp;83.69;147.478;138.765;-153.072
Zinc;122.0;419.0;318.19;42;0;temp;flu;temp;temp;316.585;3173.44;331.831;55.426
Copper - Phosphor bronze;50.0;900.0;404.142;20;38;temp;flu;flu;temp;803.264;-4369.122;-4123.664;639.343
Cadmium;97.5;321.0;129.383;37;32;flu;temp;flu;temp;-2536.843;-176.678;9547.314;155.888
Sodium;135.0;97.8;-142.447;47;9;flu;flu;flu;flu;-7853.065;-8347.463;4036.088;4700.531
Copper;401.0;1085.0;865.113;45;5;flu;flu;flu;flu;-5632.95;-8038.372;6179.141;-3769.292
Vanadium;31.3;1910.0;1507.477;8;10;flu;flu;flu;flu;-2909.825;-9849.475;7898.066;724.483
Molybdenum;139.0;2623.0;2067.908;27;44;temp;flu;flu;temp;448.821;6782.47;-2262.099;1350.91
Aluminum alloy 2014, annealed;190.0;507.0;19.981;47;33;flu;temp;flu;temp;-287.809;471.64;-2793.751;-50.582
Cupronickel;29.0;1200.0;751.769;32;42;flu;flu;temp;temp;-5865.256;-8946.972;149.887;930.364
Copper - Red Brass;61.0;920.0;244.689;25;28;temp;flu;temp;flu;827.62;-6734.122;-103.342;-4695.202
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1350.503;40;35;temp;flu;temp;flu;949.867;139.736;721.578;2129.795
Steel - Nickel, 10% Ni;26.0;1450.0;1204.211;35;33;temp;flu;flu;temp;-148.314;-4057.402;-2025.978;288.493
Beryllium;218.0;1287.0;917.511;25;10;temp;flu;flu;flu;542.553;4010.378;-6619.445;8934.133
Potassium;104.0;63.5;-55.495;31;31;flu;flu;flu;temp;629.354;-2207.806;-1192.204;-139.084
Germanium;66.7;938.0;59.696;15;18;temp;temp;temp;temp;-83.107;21.363;888.311;526.971
Gold;318.0;1064.0;833.627;37;36;temp;temp;flu;flu;522.75;725.967;8748.911;-7142.854
Steel - Stainless, Type 347;14.3;1400.0;281.814;37;14;temp;temp;temp;temp;1312.46;1122.092;806.621;1117.518
Steel - Nickel, 10% Ni;26.0;1450.0;689.419;14;5;flu;flu;flu;temp;-9582.297;-5412.688;-6619.558;749.103
Steel - Chrome, 5% Cr;40.0;1480.0;364.894;9;7;temp;temp;temp;flu;209.72;912.124;172.149;9275.076
Tungsten;182.0;3422.0;3411.47;14;49;temp;flu;temp;flu;2898.9;-975.369;1750.865;3037.365
Osmium;61.0;3033.0;2314.831;26;19;flu;flu;flu;temp;-9169.534;5409.787;8514.504;1021.341
Beryllium copper 25;80.0;870.0;469.78;3;16;flu;temp;flu;flu;4930.865;751.548;1109.356;-2957.435
Cesium;36.1;28.5;-140.984;31;22;flu;temp;flu;temp;6037.545;-109.558;-4864.101;-15.812
Steel - Hastelloy B;10.0;1390.0;1181.843;36;14;flu;temp;flu;temp;-1612.419;-96.536;3097.57;-135.888
Steel - Chrome, 5% Cr;40.0;1480.0;1126.849;10;19;temp;temp;temp;temp;525.901;1172.025;670.225;613.411
Chromium;94.8;1907.0;651.725;22;2;flu;temp;temp;temp;-965.425;194.031;1049.201;1187.463
Thorium;42.0;1750.0;1502.505;46;13;temp;flu;temp;flu;-131.661;1315.654;767.332;7107.829
Beryllium copper 25;80.0;870.0;361.341;0;48;temp;flu;flu;temp;-1.853;5722.63;2485.41;527.459
Copper;401.0;1085.0;488.769;6;29;flu;temp;flu;flu;5643.951;876.964;-8913.133;7480.28
Steel - Stainless, Type 304;14.4;1400.0;251.493;29;36;temp;temp;flu;temp;1168.673;-123.152;7990.546;579.432
Steel - Chrome, 1% Cr;61.0;1480.0;262.369;35;25;temp;flu;flu;temp;1094.15;-8359.539;-5821.183;1345.413
Palladium;75.5;1554.0;-10.361;43;44;temp;temp;flu;flu;554.431;151.891;9314.731;654.818
Cobalt;104.0;1495.0;64.503;45;2;temp;temp;temp;temp;-188.225;658.925;634.13;550.145
Steel - Carbon, 1.5% C;36.0;1480.0;249.632;21;22;temp;temp;flu;flu;1272.408;674.548;8849.69;-8937.369
Potassium;104.0;63.5;-45.206;10;42;temp;temp;temp;temp;-43.159;-89.894;1.726;-171.719
Molybdenum;139.0;2623.0;-18.954;15;14;flu;temp;flu;flu;8089.433;1022.159;1691.932;-3900.981
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-0.142;49;45;flu;temp;temp;temp;5508.005;541.97;-14.761;90.993
Titanium;22.4;1668.0;806.698;40;14;flu;temp;flu;flu;-6008.286;-51.747;-8771.899;-9087.182
Rhodium;151.0;1964.0;938.145;48;2;temp;temp;temp;temp;-35.031;1227.268;517.419;1098.71
Hafnium;23.3;2233.0;573.279;19;13;temp;temp;temp;flu;1927.918;-178.322;470.107;-2618.313
Tungsten;182.0;3422.0;727.153;32;13;flu;flu;temp;temp;-6534.378;6478.734;1251.84;2389.844
Steel - Carbon, 1% C;43.0;1470.0;397.241;42;35;temp;temp;temp;flu;-185.609;1213.682;861.111;-1712.771
Steel - Manganese, 1% Mn;50.0;1460.0;400.159;42;49;flu;flu;temp;temp;5338.659;4492.892;596.166;-165.182
Steel - Carbon, 1% C;43.0;1470.0;771.33;23;23;flu;temp;flu;temp;-7740.205;518.551;8321.542;1312.56
Aluminum - Duralumin;164.0;650.0;6.833;16;0;temp;flu;temp;temp;78.38;-5544.487;94.289;-31.134
Tungsten;182.0;3422.0;246.749;26;49;temp;flu;temp;flu;228.636;-7058.732;-24.865;2193.87
Aluminum;236.0;660.0;477.991;34;45;temp;temp;temp;flu;104.724;48.866;36.817;-1740.677
Steel - Stainless, Type 347;14.3;1400.0;828.623;22;3;flu;flu;temp;flu;-1672.959;402.057;1172.702;1852.463
Iridium;148.0;2446.0;59.909;12;12;temp;temp;temp;temp;35.923;1581.586;2430.903;1076.66
Molybdenum;139.0;2623.0;1519.507;42;1;temp;flu;temp;temp;355.727;-4170.222;2331.347;530.098
Tantalum;57.4;3017.0;-71.067;18;37;temp;flu;flu;flu;6.459;-3984.752;1333.655;8296.65
Rhodium;151.0;1964.0;1486.985;29;26;temp;flu;temp;temp;1128.718;3360.353;210.276;-146.489
Steel - Chrome, 5% Cr;40.0;1480.0;-192.211;30;1;temp;flu;flu;flu;288.017;9568.406;-5866.436;517.275
Inconel;15.0;1390.0;634.282;3;17;temp;flu;flu;flu;-184.27;382.981;5557.401;4895.939
Tungsten;182.0;3422.0;719.317;15;32;flu;temp;flu;flu;4499.252;2020.531;3002.819;-3044.84
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;696.256;32;41;flu;temp;temp;flu;-4708.534;898.906;320.381;3606.14
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1330.234;44;36;flu;flu;temp;temp;1767.521;365.615;359.074;235.124
Steel - Chrome, 10% Cr;31.0;1480.0;468.061;21;35;temp;flu;flu;flu;1219.671;-1751.279;-2445.575;-6201.804
Indium;83.7;157.0;-57.762;17;40;flu;flu;flu;temp;-9719.62;-4863.238;-8290.8;26.282
Aluminum alloy 2014, annealed;190.0;507.0;479.194;47;31;temp;flu;temp;flu;330.778;-6275.542;493.673;5866.333
Silicon;168.0;1414.0;877.198;7;24;flu;flu;temp;temp;2965.123;-8323.052;164.732;131.439
Beryllium;218.0;1287.0;371.794;43;26;flu;temp;flu;temp;-4267.234;956.52;6722.76;966.364
Germanium;66.7;938.0;419.594;37;1;temp;flu;temp;temp;-96.263;5269.681;534.405;808.161
Germanium;66.7;938.0;572.346;36;3;temp;flu;temp;temp;-156.604;4996.285;761.926;676.441
Beryllium copper 25;80.0;870.0;-128.833;7;16;flu;temp;temp;temp;-3414.866;300.095;719.684;186.354
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;323.4;12;14;flu;temp;flu;temp;1511.073;762.311;3203.513;1060.599
Rhenium;48.6;3180.0;-132.279;9;31;temp;flu;temp;temp;2076.168;5166.423;908.656;1793.235
Tungsten;182.0;3422.0;529.336;19;27;temp;flu;flu;flu;1120.567;8478.436;-625.343;5090.725
Osmium;61.0;3033.0;1777.345;18;26;flu;temp;flu;temp;4998.491;1405.785;8180.083;2178.268
Niobium;53.3;2477.0;2076.093;28;48;flu;flu;flu;temp;6558.938;4281.238;-4626.392;1967.431
Aluminum - Silumin;164.0;577.0;142.158;27;10;temp;flu;temp;flu;-33.032;-5046.746;-1.377;-765.913
Germanium;66.7;938.0;-88.731;11;15;temp;flu;temp;flu;-96.353;2923.15;570.887;4668.752
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;164.332;23;28;flu;flu;flu;temp;7382.293;596.518;4248.937;936.531
Steel - Chrome, 10% Cr;31.0;1480.0;-61.488;27;23;flu;temp;flu;flu;-3744.209;1111.098;-6612.214;-9914.446
Silicon;168.0;1414.0;-141.134;35;10;flu;temp;temp;temp;-6144.71;-150.069;295.095;-118.294
Platinum;71.5;1768.0;1162.971;13;15;flu;temp;flu;flu;3233.057;19.473;3542.825;5697.361
Rhodium;151.0;1964.0;1777.752;37;14;flu;flu;flu;temp;4945.363;-1338.527;-8166.818;697.909
Hafnium;23.3;2233.0;658.748;32;48;temp;temp;temp;temp;1192.025;697.414;909.668;1592.759
Steel - Nickel, 20% Ni;19.0;1450.0;-89.452;13;3;temp;flu;temp;flu;1369.283;3725.965;1138.861;-1703.661
Antimony;25.5;631.0;272.436;37;17;temp;flu;flu;temp;168.427;6901.569;-7667.155;303.617
Cobalt;104.0;1495.0;879.601;47;42;temp;flu;flu;flu;92.73;-4845.307;-1673.617;-6773.198
Germanium;66.7;938.0;-131.301;19;22;temp;flu;temp;flu;-23.513;-2918.794;34.575;7120.845
Chromium;94.8;1907.0;1060.92;5;20;temp;temp;temp;flu;283.493;656.198;1729.661;-7152.219
Silver;428.0;961.0;-29.659;3;35;temp;temp;temp;flu;799.965;798.074;938.402;5892.326
Hafnium;23.3;2233.0;841.504;0;44;temp;flu;temp;flu;1519.852;-4319.563;1489.721;4494.209
Copper - Cartridge Brass;120.0;920.0;638.042;38;0;flu;flu;flu;temp;7021.064;1507.815;-233.505;565.059
Beryllium copper 25;80.0;870.0;120.739;37;4;flu;temp;flu;flu;9871.097;186.633;8815.819;451.259
Steel - Chrome, 1% Cr;61.0;1480.0;1362.728;9;25;temp;temp;temp;temp;460.867;754.298;-129.817;-0.716
Beryllium copper 25;80.0;870.0;253.94;32;47;flu;flu;temp;temp;4340.277;-3720.893;779.042;455.8
Copper - Admiralty Brass;111.0;900.0;807.115;26;11;flu;temp;flu;flu;-2189.679;226.015;-3471.203;-4540.905
Copper - Brass (Yellow Brass);111.0;920.0;-1.019;46;25;temp;flu;flu;temp;319.271;7466.074;-9519.119;697.606
Lead;35.5;327.0;-139.027;33;5;temp;temp;temp;flu;218.256;67.267;37.104;3684.846
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;934.02;22;40;flu;temp;temp;flu;-3266.961;149.257;689.33;6280.226
Titanium;22.4;1668.0;377.401;47;30;temp;flu;flu;temp;668.269;-3103.901;6997.248;1498.582
Platinum;71.5;1768.0;1474.939;10;13;flu;temp;flu;temp;-9731.455;553.156;-3934.694;469.987
Aluminum - Silumin;164.0;577.0;178.212;27;23;temp;flu;flu;flu;265.573;5074.715;1543.566;-2548.727
Steel - Carbon, 0.5% C;54.0;1460.0;182.353;48;20;flu;flu;temp;temp;-5384.057;8710.488;604.084;1124.755
Tungsten;182.0;3422.0;417.684;8;18;temp;flu;temp;temp;2227.657;5568.553;1410.405;-160.787
Copper - Red Brass;61.0;920.0;620.738;23;11;temp;flu;temp;flu;469.003;8237.65;304.841;-7593.563
Copper - Cartridge Brass;120.0;920.0;417.186;28;15;temp;temp;flu;temp;573.258;306.61;-5003.678;-37.386
Lead;35.5;327.0;44.284;17;39;temp;temp;temp;flu;-59.175;157.12;37.87;-2480.295
Copper;401.0;1085.0;417.462;32;42;flu;flu;temp;temp;-6299.228;8372.16;758.262;394.111
Molybdenum;139.0;2623.0;2243.301;19;48;flu;temp;flu;flu;538.157;1603.892;1668.983;8261.316
Nickel;94.0;1455.0;715.631;3;9;temp;temp;flu;temp;146.264;607.479;6633.139;1182.376
Beryllium;218.0;1287.0;-82.411;37;15;temp;flu;flu;temp;427.84;3314.922;9295.073;254.714
Beryllium;218.0;1287.0;265.847;8;27;flu;temp;flu;temp;-8059.961;923.146;209.975;1082.509
Aluminum bronze;70.0;1027.0;690.317;38;28;flu;flu;temp;temp;896.157;-3130.541;752.075;327.609
Tantalum;57.4;3017.0;817.706;41;46;flu;temp;temp;flu;4019.808;1644.771;1563.32;-248.18
Gold;318.0;1064.0;618.209;28;24;temp;flu;flu;temp;1.353;-3827.902;-8391.455;907.128
Copper;401.0;1085.0;590.43;32;17;temp;temp;flu;temp;94.136;626.839;-6114.091;-136.475
Osmium;61.0;3033.0;947.506;26;4;flu;temp;flu;temp;3169.912;2805.769;-8783.684;260.675
Lead;35.5;327.0;150.492;45;30;flu;temp;temp;temp;-5679.782;-74.795;272.61;33.569
Steel - Chrome, 5% Cr;40.0;1480.0;1079.18;9;17;flu;flu;flu;temp;-3609.548;-3437.051;-5487.266;733.411
Germanium;66.7;938.0;215.387;5;22;temp;flu;temp;flu;912.635;-5400.874;405.59;-709.577
Boron;31.7;2076.0;898.255;46;17;temp;flu;temp;temp;1243.935;-6557.174;612.398;1269.249
Aluminum alloy 3003, rolled;190.0;643.0;295.858;3;13;temp;temp;temp;flu;132.422;331.478;-110.422;-8729.428
Plutonium;8.0;639.0;-9.708;18;7;temp;temp;flu;temp;419.991;-20.1;-304.925;317.193
Steel - Nickel, 10% Ni;26.0;1450.0;989.878;38;6;flu;flu;temp;flu;-6785.212;-4598.72;1087.687;2164.228
Nickel;94.0;1455.0;1286.139;37;47;flu;temp;flu;temp;-5916.519;-99.404;-6523.279;1306.054
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;931.158;34;36;temp;temp;flu;flu;543.054;74.011;-4985.406;680.132
Silicon;168.0;1414.0;1212.002;48;0;flu;flu;flu;flu;6853.207;-75.524;1603.394;-3076.964
Copper - Phosphor bronze;50.0;900.0;202.611;35;12;flu;temp;temp;temp;8795.141;475.56;440.818;689.929
Rubidium;58.3;39.3;-4.701;4;38;temp;temp;flu;flu;-108.432;2.33;-8859.303;-3065.506
Tantalum;57.4;3017.0;2840.632;41;49;temp;temp;temp;flu;1450.495;1628.895;1941.82;5800.358
Potassium;104.0;63.5;-78.994;38;8;temp;temp;flu;temp;-83.886;-82.62;7346.672;-162.068
Aluminum bronze;70.0;1027.0;284.989;38;44;flu;temp;temp;flu;6554.342;595.519;-64.192;-3376.02
Steel - Nickel, 20% Ni;19.0;1450.0;453.327;6;34;temp;flu;flu;temp;199.814;3489.839;630.226;-68.109
Steel - Nickel, 10% Ni;26.0;1450.0;1386.103;37;12;temp;temp;flu;flu;-129.727;700.187;5971.595;-2.351
Cesium;36.1;28.5;-139.663;33;19;temp;temp;flu;temp;-114.025;-14.56;-1971.127;-126.133
Cobalt;104.0;1495.0;693.912;45;43;flu;flu;temp;flu;5019.454;5404.013;1440.308;-4959.783
Osmium;61.0;3033.0;839.019;45;24;temp;temp;flu;temp;2943.101;1438.268;-1355.263;341.246
Copper - Admiralty Brass;111.0;900.0;138.603;16;37;flu;flu;flu;temp;-6765.069;1900.37;-8939.715;110.926
Vanadium;31.3;1910.0;1017.572;28;29;temp;temp;flu;flu;2.511;1192.83;-591.573;-4688.204
Vanadium;31.3;1910.0;1054.713;48;0;temp;temp;flu;flu;1683.768;193.481;-3380.118;-36.943
Steel - Carbon, 1% C;43.0;1470.0;1340.369;0;48;flu;flu;flu;temp;-1001.894;-4050.75;5333.529;463.417
Hastelloy C;12.0;1390.0;980.047;46;33;temp;temp;temp;temp;105.554;-8.02;215.299;44.156
Copper - German Silver (Maillechort);24.9;900.0;102.868;30;25;flu;flu;temp;temp;-599.844;-923.249;827.935;457.586
Copper - German Silver (Maillechort);24.9;900.0;609.222;21;28;flu;temp;temp;flu;3765.01;699.773;638.064;5190.435
Silicon;168.0;1414.0;1284.431;45;0;flu;temp;flu;temp;8091.351;610.009;-1202.041;937.949
Nickel;94.0;1455.0;435.636;16;26;flu;flu;flu;temp;9945.35;-9777.671;-9701.196;859.445
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;585.659;7;41;temp;temp;flu;temp;817.071;301.627;8368.063;7.929
Steel - Nickel, 20% Ni;19.0;1450.0;259.034;4;12;flu;flu;flu;temp;-2350.291;-3421.574;6699.178;993.427
Aluminum alloy 3003, rolled;190.0;643.0;173.153;34;6;flu;temp;flu;flu;-2269.089;-187.54;-1834.354;-6923.896
Copper - Admiralty Brass;111.0;900.0;87.265;5;22;temp;temp;temp;temp;475.66;735.327;184.664;-125.063
Osmium;61.0;3033.0;379.307;5;45;flu;flu;temp;temp;2686.073;-7805.517;1586.891;1950.685
Thorium;42.0;1750.0;-108.539;47;18;temp;temp;flu;temp;-68.929;967.785;-5408.24;1186.149
Steel - Nickel, 40% Ni;10.0;1450.0;605.134;30;7;temp;flu;temp;temp;200.832;1684.727;-124.884;788.897
Aluminum alloy 3003, rolled;190.0;643.0;439.584;26;6;flu;temp;temp;flu;6538.413;86.832;392.507;3980.342
Plutonium;8.0;639.0;-164.274;43;34;flu;temp;temp;temp;2185.971;604.085;504.971;118.03
Steel - Stainless, Type 304;14.4;1400.0;395.233;16;23;flu;flu;temp;temp;4497.66;9917.524;221.019;21.91
Copper - German Silver (Maillechort);24.9;900.0;-81.899;34;2;temp;flu;flu;temp;144.523;618.27;5303.343;724.551
Monel;26.0;1300.0;511.79;6;8;temp;temp;flu;temp;-59.074;847.637;770.285;-30.084
Silver;428.0;961.0;688.917;2;8;flu;flu;flu;flu;366.69;-3839.285;3404.554;5724.575
Steel - Chrome, 10% Cr;31.0;1480.0;879.456;33;3;temp;flu;temp;flu;631.34;3469.434;1385.926;8391.048
Hastelloy C;12.0;1390.0;184.267;34;12;flu;flu;temp;temp;-8965.079;1171.276;615.38;51.16
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1192.442;28;36;flu;temp;flu;flu;-7213.587;1022.088;-5286.087;5001.703
Boron;31.7;2076.0;1422.281;28;28;temp;temp;temp;temp;1693.595;-34.146;-36.189;1160.35
Aluminum alloy 360;150.0;575.0;178.929;30;24;temp;flu;flu;flu;508.071;7250.907;2284.603;6091.815
Molybdenum;139.0;2623.0;2203.008;40;1;flu;temp;flu;temp;-2669.521;2457.348;2213.834;-124.743
Cupronickel;29.0;1200.0;1176.631;34;27;flu;temp;temp;flu;-4587.204;-188.955;1028.842;-2131.798
Platinum;71.5;1768.0;1277.473;46;44;flu;flu;temp;temp;-6066.549;-7086.456;1302.46;1586.419
Steel - Chrome, 5% Cr;40.0;1480.0;187.344;36;20;temp;temp;flu;flu;719.777;467.51;9609.311;-7657.895
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;251.651;47;25;temp;flu;temp;flu;593.238;561.482;696.719;4810.184
Steel - Nickel, 20% Ni;19.0;1450.0;235.597;40;49;temp;temp;temp;temp;364.12;1104.464;823.871;408.301
Aluminum alloy 3003, rolled;190.0;643.0;622.697;5;41;temp;temp;temp;temp;14.164;550.852;432.042;608.708
Molybdenum;139.0;2623.0;730.149;35;43;temp;temp;flu;temp;2031.08;2468.201;8378.581;344.017
Antimony;25.5;631.0;205.269;42;30;temp;flu;temp;temp;341.367;-4893.275;475.87;361.463
Molybdenum;139.0;2623.0;628.186;3;11;temp;flu;temp;temp;2173.171;78.091;2000.581;1.449
Rhenium;48.6;3180.0;1422.027;37;7;flu;flu;temp;temp;-632.925;-4914.483;728.825;1076.838
Hafnium;23.3;2233.0;868.249;34;19;temp;flu;temp;temp;1451.705;4214.758;707.031;1972.453
Cupronickel;29.0;1200.0;-114.89;8;20;flu;flu;flu;flu;-5401.1;-1919.452;977.266;-5369.697
Steel - Carbon, 1.5% C;36.0;1480.0;-125.056;7;32;temp;flu;flu;flu;1021.664;-6450.153;-4126.356;-5546.385
Iridium;148.0;2446.0;2060.031;34;16;temp;temp;temp;temp;102.817;2020.416;1859.722;1120.214
Silver;428.0;961.0;599.335;18;15;flu;flu;temp;temp;-7055.128;4170.676;716.054;789.511
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;540.993;39;38;temp;flu;temp;temp;426.119;6940.134;1356.223;1366.239
Copper - Admiralty Brass;111.0;900.0;315.969;14;21;temp;flu;temp;flu;704.582;-6811.318;417.702;-6395.771
Titanium;22.4;1668.0;783.23;49;9;flu;flu;flu;temp;-3800.366;1629.405;-8365.949;1200.219
Zinc;122.0;419.0;116.761;16;19;flu;flu;temp;flu;5800.158;-4902.192;97.524;5671.045
Aluminum bronze;70.0;1027.0;262.948;23;8;temp;flu;flu;temp;546.014;-2101.462;3714.931;453.068
Silver;428.0;961.0;-8.486;4;30;flu;temp;flu;temp;442.097;196.707;-4594.853;872.661
Magnesium;157.0;650.0;485.577;10;24;flu;flu;flu;flu;6789.371;-3038.474;2988.845;7376.871
Chromium;94.8;1907.0;804.964;46;14;flu;temp;flu;temp;-5705.807;815.835;-3998.621;1185.746
Steel - Tungsten, 1% W;66.0;1450.0;442.335;41;36;temp;flu;flu;flu;223.751;-6361.621;4203.408;4754.756
Thorium;42.0;1750.0;1083.551;48;5;flu;temp;temp;flu;2861.348;1335.034;664.584;-2623.072
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;532.01;24;25;temp;flu;temp;flu;674.543;-6476.509;903.34;4187.978
Copper - Brass (Yellow Brass);111.0;920.0;243.937;37;34;flu;temp;temp;temp;7646.266;8.093;-93.617;829.456
Aluminum - Duralumin;164.0;650.0;98.333;10;3;temp;flu;flu;temp;476.794;9762.039;-1773.971;234.718
Gold;318.0;1064.0;455.647;49;3;flu;flu;flu;temp;2823.344;67.433;-8538.975;314.879
Mercury;28.9;-39.0;-125.39;16;35;temp;flu;flu;temp;-83.882;-939.063;-1104.422;-104.528
Zirconium;23.2;1855.0;1095.879;11;43;temp;temp;flu;temp;1511.329;528.615;5924.996;678.748
Beryllium copper 25;80.0;870.0;-34.7;19;17;flu;temp;flu;temp;-3745.884;-3.678;-295.976;824.396
Steel - Chrome, 5% Cr;40.0;1480.0;359.198;32;22;flu;temp;temp;temp;3773.035;1401.37;984.483;1341.751
Platinum;71.5;1768.0;1109.988;41;24;flu;flu;temp;flu;-8448.714;-5069.845;1175.543;5638.731
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;592.696;48;21;temp;flu;temp;flu;707.558;7652.213;0.031;-9504.101
Vanadium;31.3;1910.0;-74.582;35;32;flu;temp;temp;temp;-3873.531;281.571;1142.784;524.007
Lithium;79.2;180.0;-147.06;1;6;flu;flu;temp;temp;5284.157;2148.89;-157.473;42.597
Hastelloy C;12.0;1390.0;932.884;22;14;flu;flu;temp;temp;-8778.658;-4576.441;540.081;66.678
Beryllium;218.0;1287.0;744.34;4;11;flu;temp;flu;flu;-3447.986;-129.828;9633.347;-8491.476
Cobalt;104.0;1495.0;-107.131;35;23;temp;temp;temp;flu;912.993;1214.137;538.334;-5732.303
Aluminum bronze;70.0;1027.0;430.638;6;33;flu;temp;flu;temp;1175.361;-17.378;-6298.032;847.398
Copper - Cartridge Brass;120.0;920.0;273.253;11;16;flu;temp;temp;temp;-1709.194;297.895;1.318;547.569
Palladium;75.5;1554.0;47.193;12;38;flu;temp;temp;temp;-5198.047;1361.03;1184.847;99.613
Steel - Carbon, 0.5% C;54.0;1460.0;1349.531;0;2;temp;temp;temp;flu;584.262;802.503;679.175;2418.428
Vanadium;31.3;1910.0;-134.989;6;26;flu;temp;temp;flu;-323.886;1213.2;1233.185;7358.744
Uranium;27.0;1132.0;906.972;0;49;temp;flu;temp;temp;113.368;-8765.072;4.003;892.578
Niobium;53.3;2477.0;1362.283;26;27;temp;flu;flu;temp;1221.671;3548.03;-9225.457;2163.157
Steel - Tungsten, 1% W;66.0;1450.0;682.852;38;28;temp;flu;flu;flu;205.554;-8575.121;-5896.932;1351.755
Niobium;53.3;2477.0;-89.565;24;41;flu;temp;temp;flu;9692.199;2237.028;2357.867;8097.993
Rhodium;151.0;1964.0;860.442;36;45;temp;temp;temp;temp;174.758;56.824;-79.711;-86.104
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;592.72;18;35;flu;flu;temp;flu;-3522.921;-2111.849;487.982;9386.235
Solder 50-50;50.0;183.0;-35.93;17;4;temp;temp;temp;flu;-108.479;134.178;-104.558;-3229.528
Zirconium;23.2;1855.0;480.73;38;46;temp;temp;flu;temp;1039.693;1095.282;-4113.474;866.697
Osmium;61.0;3033.0;1104.991;26;35;flu;flu;temp;flu;7603.836;-2379.117;1803.306;7315.813
Steel - Manganese, 1% Mn;50.0;1460.0;647.819;28;37;temp;temp;flu;flu;1103.354;1384.063;-9476.118;2062.414
Lithium;79.2;180.0;-160.257;29;6;temp;temp;flu;temp;-107.766;115.982;5524.284;-12.451
Aluminum - Duralumin;164.0;650.0;-191.771;36;14;temp;temp;flu;temp;12.643;130.153;-4356.921;632.391
Platinum;71.5;1768.0;778.74;18;43;temp;temp;flu;temp;745.321;463.796;-4182.74;-137.923
Silicon;168.0;1414.0;191.543;12;48;flu;temp;flu;temp;-8703.593;-24.975;132.131;934.831
Steel - Manganese, 1% Mn;50.0;1460.0;160.476;40;13;temp;temp;flu;flu;-142.676;726.647;2984.487;4898.632
Silver;428.0;961.0;161.314;11;18;flu;temp;temp;flu;213.213;854.739;25.252;435.966
Iron;83.5;1538.0;56.939;36;29;temp;flu;flu;temp;-150.981;8550.294;-7761.666;419.232
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;414.16;13;0;flu;temp;flu;temp;-1435.759;438.231;2760.643;1038.179
Copper - Red Brass;61.0;920.0;26.143;31;7;flu;flu;flu;temp;9306.413;1820.713;-6008.624;429.62
Aluminum bronze;70.0;1027.0;-19.065;31;30;temp;temp;flu;temp;705.665;304.981;4091.233;246.603
Osmium;61.0;3033.0;2832.14;14;37;flu;flu;temp;flu;-1333.49;7488.148;2075.497;8638.866
Niobium;53.3;2477.0;2436.375;14;11;flu;flu;temp;flu;5415.771;-9686.865;1765.467;9256.984
Aluminum bronze;70.0;1027.0;677.848;34;13;temp;temp;flu;flu;469.121;370.89;2180.915;8207.088
Beryllium;218.0;1287.0;642.246;28;1;flu;temp;temp;flu;5076.214;850.564;1172.722;-9896.901
Zinc;122.0;419.0;-76.892;36;14;temp;temp;temp;temp;220.085;205.419;42.472;64.401
Aluminum alloy 2014, annealed;190.0;507.0;-115.582;43;9;flu;flu;temp;temp;8119.794;5349.064;17.418;33.329
Potassium;104.0;63.5;-133.36;3;1;temp;temp;temp;temp;-68.034;-173.102;-18.347;-73.773
Steel - Tungsten, 1% W;66.0;1450.0;-138.199;12;3;temp;temp;flu;temp;-37.612;835.629;-7212.078;475.348
Solder 50-50;50.0;183.0;-121.567;30;30;temp;flu;temp;temp;27.329;4911.063;-78.28;-182.592
Molybdenum;139.0;2623.0;2349.677;23;6;temp;flu;flu;flu;131.038;2582.378;-6600.039;-7701.896
Hastelloy C;12.0;1390.0;220.976;34;42;flu;flu;flu;flu;-3544.499;-30.704;4837.652;4792.416
Aluminum bronze;70.0;1027.0;-187.284;28;3;flu;flu;temp;flu;4858.197;5260.927;904.785;-6485.509
Steel - Hastelloy B;10.0;1390.0;587.568;38;9;flu;flu;temp;temp;-2864.27;-735.954;309.313;372.714
Niobium;53.3;2477.0;1315.747;29;15;flu;temp;temp;flu;3432.195;1117.256;2335.128;5013.272
