material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;-178.39;32;32;flu;temp;flu;temp;5324.324;110.768;8271.779;778.452
Zirconium;23.2;1855.0;251.462;32;49;flu;flu;temp;temp;1652.472;-746.532;575.749;1454.006
Monel;26.0;1300.0;59.528;7;42;temp;temp;flu;flu;1119.464;175.972;-6214.37;-8874.843
Boron;31.7;2076.0;252.151;3;47;temp;temp;flu;temp;1547.861;165.632;-4199.135;730.501
Steel - Carbon, 1% C;43.0;1470.0;407.934;27;21;flu;flu;temp;temp;4871.385;6665.05;26.956;1339.042
Copper - Phosphor bronze;50.0;900.0;798.896;0;43;temp;temp;flu;temp;450.794;512.494;4561.59;-81.087
Steel - Hastelloy B;10.0;1390.0;1351.703;32;7;flu;temp;flu;temp;9721.911;921.748;649.151;1268.517
Steel - Chrome, 10% Cr;31.0;1480.0;1125.411;49;33;temp;flu;temp;temp;276.357;-6992.724;810.146;-109.662
Steel - Carbon, 1.5% C;36.0;1480.0;-49.059;38;35;temp;flu;temp;temp;994.28;45.033;1246.726;965.96
Indium;83.7;157.0;-175.123;35;47;temp;temp;temp;temp;121.125;84.399;18.608;-90.176
Copper - Admiralty Brass;111.0;900.0;-21.721;43;17;flu;temp;temp;flu;5327.914;-51.027;376.472;-1183.133
Uranium;27.0;1132.0;333.824;31;2;temp;temp;temp;temp;460.969;400.072;316.236;696.488
Aluminum;236.0;660.0;-48.172;33;5;temp;flu;flu;flu;546.185;-794.334;-1550.953;-7132.235
Platinum;71.5;1768.0;210.105;0;36;flu;flu;flu;temp;-8420.779;3039.305;-7525.825;1016.876
Steel - Carbon, 1.5% C;36.0;1480.0;1165.55;5;15;temp;flu;temp;flu;582.332;9579.006;-128.752;5612.586
Beryllium;218.0;1287.0;21.399;45;20;temp;flu;temp;flu;234.972;7633.325;990.854;7037.505
Tantalum;57.4;3017.0;1675.185;30;19;temp;flu;flu;temp;846.457;-2368.295;5391.577;371.077
Aluminum;236.0;660.0;201.155;15;4;flu;temp;flu;flu;5498.638;-53.681;-4440.951;901.458
Cobalt;104.0;1495.0;180.249;13;47;flu;temp;temp;temp;-5215.345;858.352;58.24;1057.728
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;610.194;43;10;temp;flu;flu;temp;711.856;-6912.958;-7335.861;944.182
Chromium;94.8;1907.0;1509.712;1;35;temp;flu;temp;temp;217.139;-4345.622;565.015;663.158
Lead;35.5;327.0;223.172;10;23;temp;flu;temp;temp;233.778;839.039;-157.095;-186.331
Aluminum alloy 2014, annealed;190.0;507.0;263.894;27;15;flu;flu;flu;flu;9194.703;2862.212;9910.925;-4503.032
Potassium;104.0;63.5;-72.85;24;3;flu;temp;flu;temp;-9696.694;-84.139;-6999.003;-73.461
Iron;83.5;1538.0;761.129;32;12;temp;temp;temp;flu;756.763;1024.66;553.202;-2366.379
Rubidium;58.3;39.3;-75.668;1;12;temp;temp;flu;flu;-105.391;-106.749;-2569.965;-1355.243
Aluminum alloy 3003, rolled;190.0;643.0;20.572;24;31;temp;flu;temp;flu;9.717;3343.453;180.612;8982.345
Aluminum alloy 360;150.0;575.0;332.575;5;29;flu;temp;temp;flu;-8847.248;29.962;-126.948;5790.56
Zirconium;23.2;1855.0;949.746;1;42;temp;temp;temp;flu;299.846;-128.777;9.776;7920.594
Chromium;94.8;1907.0;354.269;4;3;temp;flu;flu;temp;1142.107;-7943.518;-3657.826;280.557
Molybdenum;139.0;2623.0;2591.432;29;12;flu;temp;temp;temp;822.776;1620.745;171.478;526.84
Solder 50-50;50.0;183.0;-119.811;26;39;flu;temp;temp;temp;9098.667;-18.334;66.116;16.534
Steel - Carbon, 1% C;43.0;1470.0;1052.065;26;11;temp;temp;flu;temp;122.761;-174.564;6824.155;200.351
Titanium;22.4;1668.0;113.379;19;10;temp;flu;temp;temp;939.063;5437.551;1331.829;254.869
Rhenium;48.6;3180.0;580.588;10;28;temp;flu;temp;flu;2152.685;4499.947;2193.176;-9358.495
Copper - German Silver (Maillechort);24.9;900.0;88.149;3;22;temp;temp;temp;flu;487.463;-46.143;460.075;8745.367
Aluminum alloy 360;150.0;575.0;-11.94;43;9;temp;temp;flu;temp;470.687;-135.393;-1902.309;-166.105
Beryllium copper 25;80.0;870.0;107.107;14;21;flu;temp;flu;temp;-3586.886;385.085;-2112.083;216.45
Uranium;27.0;1132.0;249.596;4;0;temp;flu;temp;temp;464.748;377.875;811.068;347.149
Solder 50-50;50.0;183.0;-96.993;23;2;temp;flu;temp;temp;-132.139;5814.542;-34.367;137.246
Palladium;75.5;1554.0;510.098;21;2;temp;flu;flu;temp;-65.09;-797.319;8021.145;-170.376
Chromium;94.8;1907.0;269.795;26;37;temp;temp;flu;flu;1242.787;337.185;141.913;4053.495
Chromium;94.8;1907.0;870.253;41;44;temp;temp;temp;temp;474.733;1136.242;60.275;552.386
Magnesium alloy AZ31B;100.0;620.0;130.892;17;10;temp;flu;flu;temp;89.737;-3940.444;9728.343;-92.331
Steel - Carbon, 0.5% C;54.0;1460.0;560.802;19;10;flu;temp;flu;flu;861.528;715.175;-8001.204;6836.724
Vanadium;31.3;1910.0;655.338;4;3;temp;flu;flu;temp;1064.647;1428.008;631.807;443.697
Copper - Phosphor bronze;50.0;900.0;576.307;31;18;flu;flu;temp;flu;9526.538;-2102.476;11.542;-2665.218
Magnesium;157.0;650.0;170.207;24;8;flu;flu;temp;flu;9608.356;1136.78;314.959;-6118.069
Steel - Tungsten, 1% W;66.0;1450.0;539.055;16;4;flu;flu;flu;temp;1464.868;-6616.923;1779.362;1422.741
Steel - Manganese, 1% Mn;50.0;1460.0;1306.158;49;47;temp;flu;temp;flu;594.024;9184.144;796.648;-3122.419
Sodium;135.0;97.8;-50.673;10;31;flu;temp;temp;flu;4035.966;53.198;-91.399;-338.855
Steel - Hastelloy B;10.0;1390.0;54.969;14;18;temp;flu;temp;flu;1084.717;-4378.318;1173.17;-57.938
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1084.464;3;8;temp;temp;temp;temp;182.516;749.977;676.093;-180.474
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;712.284;4;31;temp;temp;temp;flu;230.863;-10.792;949.753;5936.615
Thorium;42.0;1750.0;1374.31;27;7;temp;temp;flu;temp;1064.362;211.447;9324.331;1186.858
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;164.268;14;38;flu;flu;temp;temp;6643.77;2172.697;578.671;130.216
Monel;26.0;1300.0;898.027;28;33;flu;temp;temp;flu;6382.131;1060.914;-91.011;1871.741
Germanium;66.7;938.0;829.572;14;27;temp;flu;temp;temp;838.667;-4492.009;564.415;224.008
Platinum;71.5;1768.0;332.05;33;0;temp;flu;temp;temp;1200.39;-5353.845;904.587;181.366
Aluminum bronze;70.0;1027.0;-124.989;2;0;flu;flu;temp;temp;5621.636;3178.528;262.485;894.646
Aluminum - Silumin;164.0;577.0;-38.748;39;43;flu;flu;flu;flu;-9652.902;7786.827;1374.134;-5092.53
Steel - Hastelloy C;8.7;1390.0;859.689;38;46;temp;temp;flu;temp;430.922;-12.929;-8467.136;1132.586
Steel - Stainless, Type 347;14.3;1400.0;76.751;29;28;flu;temp;temp;flu;1640.488;261.014;-108.171;-3242.079
Rhodium;151.0;1964.0;127.946;10;42;flu;temp;temp;flu;-3977.632;832.136;1682.108;7253.175
Thorium;42.0;1750.0;1430.737;0;17;temp;temp;temp;flu;1638.136;-49.148;1414.096;-7633.278
Platinum;71.5;1768.0;931.624;45;26;flu;temp;temp;temp;7693.207;1232.403;-56.897;1671.821
Aluminum bronze;70.0;1027.0;335.227;16;35;temp;flu;flu;flu;58.571;-3505.073;-5201.502;7775.125
Copper;401.0;1085.0;564.406;12;49;flu;flu;flu;temp;7761.388;-267.469;7779.471;561.006
Molybdenum;139.0;2623.0;993.543;3;11;flu;flu;flu;temp;2381.852;-7706.275;-5355.506;1219.203
Uranium;27.0;1132.0;122.46;45;36;flu;temp;temp;temp;5146.519;536.599;526.377;380.182
Aluminum - Silumin;164.0;577.0;324.69;16;5;temp;flu;flu;flu;331.91;6476.084;7370.829;-7007.88
Aluminum alloy 3003, rolled;190.0;643.0;-9.862;19;43;flu;flu;flu;temp;-9790.439;5316.489;-6505.091;220.279
Copper - Admiralty Brass;111.0;900.0;570.309;4;36;temp;temp;flu;temp;477.3;745.025;-8694.329;59.338
Magnesium;157.0;650.0;359.284;30;5;temp;temp;flu;flu;229.924;356.763;-5432.958;-8077.158
Silicon;168.0;1414.0;860.415;32;7;temp;flu;temp;flu;747.026;147.936;263.597;3028.339
Steel - Chrome, 10% Cr;31.0;1480.0;42.784;15;28;flu;temp;temp;flu;-7882.351;1262.058;1422.784;3526.898
Lead;35.5;327.0;-174.943;23;30;flu;temp;temp;temp;471.386;176.807;208.924;222.712
Rhenium;48.6;3180.0;937.066;33;20;temp;temp;temp;flu;73.399;2891.011;1971.786;2119.348
Niobium;53.3;2477.0;1769.481;2;29;temp;flu;flu;temp;854.634;-8307.236;6520.002;-34.435
Steel - Chrome, 10% Cr;31.0;1480.0;641.705;8;7;flu;temp;flu;flu;-1984.028;47.696;-1321.23;7264.745
Iron;83.5;1538.0;-73.448;25;8;temp;flu;flu;flu;949.857;-292.084;5189.18;850.912
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;854.165;30;24;flu;flu;temp;temp;7826.825;-7069.288;713.612;553.378
Germanium;66.7;938.0;155.309;20;14;flu;temp;temp;flu;-9604.096;263.12;218.079;4006.712
Inconel;15.0;1390.0;184.663;23;30;flu;flu;temp;flu;-6591.437;-2578.813;364.288;-841.214
Boron;31.7;2076.0;848.506;1;35;temp;temp;flu;temp;237.819;1905.844;9639.623;1990.189
Iridium;148.0;2446.0;1346.503;21;1;flu;temp;temp;temp;-7254.813;777.121;178.36;973.612
Aluminum;236.0;660.0;546.319;10;2;temp;temp;flu;temp;-118.882;375.938;5502.726;294.871
Copper - Red Brass;61.0;920.0;778.56;19;19;flu;flu;temp;flu;-6542.889;4980.98;230.806;3586.505
Uranium;27.0;1132.0;782.319;18;28;temp;flu;temp;flu;944.702;-7117.558;194.603;-9938.526
Germanium;66.7;938.0;869.27;9;30;flu;temp;temp;temp;-8442.074;622.248;-68.237;11.368
Iridium;148.0;2446.0;1149.339;31;47;temp;flu;flu;temp;303.304;6732.111;-4591.178;998.269
Copper - Red Brass;61.0;920.0;78.642;39;3;flu;flu;flu;temp;1403.697;-8843.42;-7274.688;297.915
Aluminum alloy 2014, annealed;190.0;507.0;166.671;8;12;flu;flu;temp;temp;2766.062;-554.23;-73.866;-76.897
Steel - Nickel, 60% Ni;19.0;1450.0;865.254;47;28;flu;temp;flu;temp;-4147.084;580.068;8323.665;283.522
Cupronickel;29.0;1200.0;23.394;30;30;temp;temp;flu;temp;26.389;179.498;-9197.719;381.246
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;443.212;7;43;temp;temp;temp;temp;118.038;63.312;-140.928;208.134
Iridium;148.0;2446.0;1875.905;10;29;flu;temp;temp;flu;-2770.755;1711.224;2053.766;1513.833
Chromium;94.8;1907.0;909.669;20;44;flu;temp;flu;temp;-4496.186;1133.304;8057.221;938.706
Aluminum - Duralumin;164.0;650.0;585.632;10;45;flu;flu;flu;temp;4475.442;737.863;-859.134;605.748
Magnesium alloy AZ31B;100.0;620.0;578.236;15;39;flu;temp;flu;flu;5392.424;219.767;1804.501;-5922.157
Mercury;28.9;-39.0;-135.827;24;1;temp;temp;temp;temp;-177.727;-134.083;-178.716;-96.786
Copper - Cartridge Brass;120.0;920.0;760.488;1;11;temp;temp;temp;flu;259.666;366.911;23.294;-7621.089
Platinum;71.5;1768.0;174.738;48;36;temp;temp;flu;temp;360.824;437.067;-295.023;588.388
Silicon;168.0;1414.0;666.214;45;18;flu;temp;flu;temp;-278.087;798.813;532.403;1021.207
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;283.253;4;29;flu;flu;temp;flu;1557.982;6631.999;229.541;2956.355
Steel - Chrome, 1% Cr;61.0;1480.0;1314.199;28;9;temp;temp;flu;flu;592.231;504.99;-2522.034;8880.431
Iron;83.5;1538.0;1118.741;19;16;temp;flu;temp;temp;1066.615;8856.09;561.813;-8.591
Magnesium alloy AZ31B;100.0;620.0;446.081;26;35;temp;temp;flu;temp;566.03;402.44;-8590.466;489.855
Gold;318.0;1064.0;691.68;9;9;temp;temp;temp;flu;709.428;171.954;679.537;4107.12
Steel - Hastelloy B;10.0;1390.0;1377.004;4;20;temp;temp;flu;temp;853.845;-184.179;2338.588;675.494
Platinum;71.5;1768.0;1222.248;14;30;temp;flu;flu;flu;443.044;-741.201;-6455.178;-4360.735
Steel - Manganese, 1% Mn;50.0;1460.0;539.619;20;6;flu;flu;flu;flu;-6767.001;-3634.992;1931.282;9587.079
Indium;83.7;157.0;-194.88;20;41;temp;flu;flu;temp;-69.909;-6950.502;-2140.333;84.937
Steel - Carbon, 1% C;43.0;1470.0;400.54;40;41;flu;temp;temp;temp;6241.878;1357.904;320.883;1129.335
Steel - Carbon, 0.5% C;54.0;1460.0;408.197;19;19;temp;flu;flu;flu;1373.372;7572.329;2653.978;-1968.044
Steel - Carbon, 1.5% C;36.0;1480.0;234.052;7;30;flu;temp;temp;temp;8313.407;141.406;813.727;592.995
Steel - Nickel, 20% Ni;19.0;1450.0;588.146;37;25;flu;flu;flu;flu;2208.013;-2024.418;9382.186;5945.892
Palladium;75.5;1554.0;-194.381;38;47;flu;temp;flu;flu;5627.9;1031.46;-3591.409;3785.222
Steel - Nickel, 60% Ni;19.0;1450.0;279.914;32;23;flu;temp;flu;temp;8626.051;-66.439;-2985.91;921.083
Iridium;148.0;2446.0;2231.084;35;5;temp;flu;flu;flu;1767.557;-6879.723;-7758.982;-6243.313
Gold;318.0;1064.0;984.509;18;20;flu;temp;flu;temp;-4419.832;-186.681;-1039.336;489.153
Nickel;94.0;1455.0;346.446;4;17;temp;flu;flu;flu;1239.367;9616.183;-6175.101;-5899.567
Magnesium;157.0;650.0;564.77;5;6;temp;temp;flu;flu;422.989;-46.061;-6294.851;-5986.914
Aluminum;236.0;660.0;94.341;1;25;temp;temp;flu;temp;-131.941;142.324;-7601.583;409.518
Tantalum;57.4;3017.0;1429.714;20;26;flu;temp;temp;flu;1160.243;2322.537;2405.005;9981.463
Aluminum bronze;70.0;1027.0;985.752;38;1;flu;flu;temp;flu;-6271.339;5268.179;262.716;-2313.53
Germanium;66.7;938.0;750.831;4;27;temp;flu;flu;temp;430.556;9820.525;4422.092;126.434
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1099.778;5;46;temp;flu;flu;flu;1300.772;880.137;-5293.641;6744.148
Copper - Red Brass;61.0;920.0;897.858;3;23;temp;temp;temp;flu;-132.462;640.467;43.256;-6005.159
Rhenium;48.6;3180.0;2077.801;29;12;temp;flu;temp;flu;1319.287;6635.141;1678.339;7308.36
Tungsten;182.0;3422.0;1443.426;2;42;temp;flu;temp;flu;2460.961;-4081.456;237.974;-4086.212
Rhenium;48.6;3180.0;2956.519;20;22;temp;flu;flu;temp;1562.866;-5376.715;4126.778;-71.893
Sodium;135.0;97.8;60.378;47;39;flu;flu;flu;temp;-8423.42;-5198.359;-8971.26;-153.665
Aluminum;236.0;660.0;-73.387;45;28;temp;flu;flu;temp;265.175;6468.339;-3365.208;152.044
Copper;401.0;1085.0;810.653;17;34;temp;temp;temp;temp;850.061;964.323;795.425;252.713
Steel - Nickel, 20% Ni;19.0;1450.0;1307.55;49;25;flu;temp;temp;flu;1033.053;1197.694;437.481;8210.046
Steel - Carbon, 1.5% C;36.0;1480.0;859.46;45;32;temp;flu;flu;temp;461.866;7225.367;4292.175;531.714
Rhodium;151.0;1964.0;1323.212;19;27;flu;flu;flu;temp;712.672;-3670.87;-8541.463;1189.104
Palladium;75.5;1554.0;430.349;20;15;flu;flu;flu;temp;-3836.645;7755.484;-4645.096;675.264
Rhodium;151.0;1964.0;1638.081;44;17;flu;flu;temp;temp;5277.557;4919.193;663.514;669.917
Iron;83.5;1538.0;125.593;44;26;flu;temp;temp;flu;-1579.442;1077.935;1330.468;-9038.96
Steel - Nickel, 20% Ni;19.0;1450.0;657.333;42;16;flu;temp;temp;temp;951.93;1280.278;828.426;32.982
Zirconium;23.2;1855.0;1092.177;19;6;flu;temp;temp;flu;-82.213;301.3;1701.872;-4728.16
Hafnium;23.3;2233.0;1450.274;45;49;flu;flu;temp;temp;9948.371;4018.973;74.031;836.783
Plutonium;8.0;639.0;236.251;47;43;temp;temp;flu;flu;354.151;-148.201;-2364.452;-1169.388
Copper - Brass (Yellow Brass);111.0;920.0;139.775;19;12;flu;temp;temp;flu;4008.327;44.317;183.802;-4964.358
Aluminum - Duralumin;164.0;650.0;139.654;21;2;flu;flu;temp;flu;-420.934;9479.426;169.216;-1689.81
Vanadium;31.3;1910.0;1869.161;47;41;temp;temp;temp;temp;235.065;1665.296;642.004;426.42
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;517.233;25;7;temp;flu;flu;temp;286.841;5533.569;-586.654;102.598
Aluminum alloy 2014, annealed;190.0;507.0;-192.58;47;30;temp;temp;temp;temp;-56.099;-139.546;215.231;-2.758
Aluminum;236.0;660.0;154.128;35;26;flu;temp;temp;flu;-3630.663;278.302;467.373;-6430.295
Copper - Cartridge Brass;120.0;920.0;-192.355;19;9;flu;flu;temp;flu;-7734.068;-6940.629;-107.728;1090.412
Palladium;75.5;1554.0;1512.249;30;6;temp;flu;flu;temp;204.688;3215.908;-1221.553;1140.831
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;511.192;31;39;temp;temp;temp;flu;-71.197;22.739;188.035;-8297.331
Aluminum alloy 360;150.0;575.0;-180.809;47;6;flu;temp;flu;flu;9529.739;27.748;-183.173;977.95
Silver;428.0;961.0;318.197;48;3;flu;flu;temp;temp;-9270.404;3813.091;153.727;629.634
Lithium;79.2;180.0;-92.067;8;24;flu;flu;temp;temp;-4414.375;-4645.951;-167.901;125.211
Aluminum alloy 2014, annealed;190.0;507.0;239.419;28;36;flu;flu;temp;flu;-8593.273;-3303.118;-30.988;4274.759
Copper - Phosphor bronze;50.0;900.0;646.972;3;6;temp;flu;temp;temp;275.756;8027.384;727.026;158.565
Copper - German Silver (Maillechort);24.9;900.0;698.871;45;13;flu;flu;temp;temp;5811.271;-3999.792;859.343;-27.129
Copper - German Silver (Maillechort);24.9;900.0;820.217;3;49;temp;temp;flu;temp;243.386;140.269;7969.382;810.46
Copper - Admiralty Brass;111.0;900.0;382.791;37;26;temp;temp;temp;temp;583.106;-127.104;-1.007;665.852
Aluminum alloy 2014, annealed;190.0;507.0;371.717;1;11;temp;temp;temp;flu;432.593;275.944;256.368;-4871.889
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;787.153;20;1;flu;temp;temp;flu;-4683.733;758.552;1155.138;7081.643
Rhenium;48.6;3180.0;3169.507;8;45;temp;flu;temp;flu;1478.772;-3075.673;961.776;1130.912
Germanium;66.7;938.0;543.68;14;12;temp;temp;temp;temp;862.012;595.862;-83.441;-107.077
Rubidium;58.3;39.3;-3.935;21;18;temp;temp;flu;temp;-15.953;-99.243;-8734.218;-100.771
Steel - Carbon, 1.5% C;36.0;1480.0;855.751;30;44;flu;temp;temp;temp;3042.013;351.536;190.324;-23.977
Chromium;94.8;1907.0;1877.276;37;14;flu;flu;temp;flu;-5097.212;-8191.36;1876.501;7388.261
Steel - Chrome, 1% Cr;61.0;1480.0;336.113;10;10;flu;temp;temp;temp;1833.647;306.347;666.286;371.363
Beryllium;218.0;1287.0;38.772;18;49;temp;temp;flu;flu;804.131;263.925;-7733.887;268.604
Copper - Cartridge Brass;120.0;920.0;597.291;5;10;flu;temp;temp;flu;4058.345;593.073;240.235;-1762.305
Copper - Red Brass;61.0;920.0;725.366;47;6;temp;flu;flu;temp;794.113;9879.896;-961.964;428.471
Steel - Chrome, 1% Cr;61.0;1480.0;1405.118;28;14;flu;temp;temp;temp;-2211.241;1152.657;-147.398;608.132
Copper - Admiralty Brass;111.0;900.0;586.015;18;21;flu;flu;flu;flu;9646.354;-4231.444;-2575.559;5456.601
Steel - Carbon, 1.5% C;36.0;1480.0;-106.01;43;1;temp;temp;flu;temp;949.47;-79.948;3386.212;747.087
Copper - Admiralty Brass;111.0;900.0;758.183;46;8;temp;flu;flu;flu;184.124;2645.815;-3968.606;-7780.893
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;537.164;11;17;flu;flu;flu;temp;965.194;-2943.142;5424.813;698.174
Chromium;94.8;1907.0;-95.432;43;12;temp;temp;temp;flu;1664.903;568.145;1282.889;-4417.394
Osmium;61.0;3033.0;1451.858;11;49;temp;flu;temp;temp;523.13;2323.009;954.415;1145.36
Steel - Nickel, 20% Ni;19.0;1450.0;713.252;34;20;flu;temp;flu;temp;5133.605;1063.982;-4372.373;21.034
Copper - Red Brass;61.0;920.0;26.143;31;7;flu;flu;flu;temp;9306.413;1820.713;-6008.624;429.62
Magnesium;157.0;650.0;423.71;17;26;temp;temp;flu;flu;217.786;634.062;-8734.579;-4237.744
Steel - Carbon, 1% C;43.0;1470.0;1436.67;1;18;temp;temp;temp;temp;319.12;1325.354;1345.224;830.374
Solder 50-50;50.0;183.0;-184.382;32;39;flu;temp;flu;temp;9454.289;55.531;-6063.643;57.596
Steel - Carbon, 1% C;43.0;1470.0;798.137;37;3;temp;flu;flu;flu;771.557;-6051.942;1868.658;8330.196
Aluminum bronze;70.0;1027.0;829.108;48;19;temp;flu;flu;flu;966.68;3125.681;-4989.586;2490.857
Aluminum alloy 3003, rolled;190.0;643.0;140.798;36;3;temp;temp;temp;temp;-66.162;208.877;-164.848;166.719
Steel - Carbon, 0.5% C;54.0;1460.0;104.132;2;41;temp;temp;flu;flu;105.652;273.411;-1154.107;-7717.272
Copper - Cartridge Brass;120.0;920.0;347.897;2;9;flu;flu;temp;flu;2031.35;-644.761;708.867;3898.804
Rubidium;58.3;39.3;-90.556;25;35;flu;temp;flu;temp;-3211.593;10.734;-6411.653;-65.979
Titanium;22.4;1668.0;192.151;5;18;temp;temp;flu;temp;1167.274;560.114;-28.148;491.463
Copper - Brass (Yellow Brass);111.0;920.0;667.669;44;29;temp;temp;temp;temp;795.492;241.065;91.543;383.604
Zirconium;23.2;1855.0;547.758;24;37;flu;flu;temp;flu;-3690.68;7479.769;-65.944;9748.194
Hafnium;23.3;2233.0;-77.398;32;37;temp;temp;flu;flu;404.832;972.681;2341.883;7090.824
Copper;401.0;1085.0;475.798;44;13;flu;temp;temp;temp;2584.868;-63.461;6.755;644.418
Iron;83.5;1538.0;127.041;15;5;flu;temp;flu;flu;-7266.841;1499.335;-522.47;-8872.639
Magnesium alloy AZ31B;100.0;620.0;332.106;7;2;flu;flu;flu;flu;2301.639;7497.339;-3023.191;4374.487
Zirconium;23.2;1855.0;337.947;43;45;flu;temp;temp;flu;9405.17;1405.955;-48.718;-5962.081
Indium;83.7;157.0;-137.41;41;14;flu;flu;flu;temp;8401.029;4176.124;2210.555;56.279
Steel - Manganese, 1% Mn;50.0;1460.0;1052.478;8;13;temp;temp;temp;temp;227.486;338.809;1182.689;-119.969
Monel;26.0;1300.0;391.142;23;31;flu;flu;flu;temp;-7284.124;6556.098;4072.916;-17.121
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;754.01;44;2;temp;flu;temp;flu;1083.735;-1948.32;-40.81;-9031.274
Magnesium alloy AZ31B;100.0;620.0;490.082;42;47;temp;temp;temp;flu;558.506;135.054;-167.007;-2207.893
Steel - Nickel, 10% Ni;26.0;1450.0;1076.672;27;3;flu;flu;flu;temp;3283.585;4997.555;-327.196;900.003
Steel - Nickel, 60% Ni;19.0;1450.0;77.291;1;32;temp;temp;flu;flu;1291.932;62.544;-6412.501;-8581.722
Osmium;61.0;3033.0;2652.442;7;39;flu;temp;flu;flu;886.265;2495.193;-3633.725;-1938.36
Boron;31.7;2076.0;327.144;5;6;temp;temp;flu;flu;904.091;878.733;-5925.955;9611.014
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-90.07;47;43;temp;flu;temp;flu;736.761;9742.377;394.369;8670.012
Cadmium;97.5;321.0;-93.974;16;28;flu;temp;flu;temp;2165.608;-189.923;464.548;154.148
Thorium;42.0;1750.0;764.539;4;33;flu;flu;flu;flu;1478.672;-7973.125;-4397.748;-7255.289
Steel - Tungsten, 1% W;66.0;1450.0;-55.381;37;38;temp;temp;temp;flu;-25.158;1105.703;1282.827;-4088.857
Boron;31.7;2076.0;1617.244;15;21;temp;temp;flu;temp;1857.196;1492.523;7203.089;222.777
Inconel;15.0;1390.0;1212.76;37;17;flu;flu;temp;temp;8378.421;3897.587;324.578;684.671
Beryllium;218.0;1287.0;305.22;11;48;flu;temp;temp;flu;-247.456;901.516;657.644;-1635.673
Aluminum alloy 360;150.0;575.0;139.195;48;8;temp;temp;flu;flu;95.828;204.463;-2709.644;-9113.432
Aluminum - Silumin;164.0;577.0;246.885;32;25;temp;temp;flu;temp;170.538;-31.188;-458.175;144.92
Palladium;75.5;1554.0;1524.814;8;43;flu;temp;flu;flu;6196.172;-4.777;-1581.177;-2843.184
Magnesium;157.0;650.0;348.13;40;46;flu;temp;temp;flu;-8974.657;77.525;200.34;2488.283
Cesium;36.1;28.5;16.681;35;10;temp;flu;flu;temp;-94.393;-293.974;-675.681;-32.243
Tantalum;57.4;3017.0;2464.649;15;33;temp;temp;temp;flu;-9.924;1280.562;1345.493;-4405.044
Gold;318.0;1064.0;1048.397;42;10;temp;flu;temp;temp;813.681;6538.454;674.17;993.869
Plutonium;8.0;639.0;-164.274;43;34;flu;temp;temp;temp;2185.971;604.085;504.971;118.03
Steel - Carbon, 0.5% C;54.0;1460.0;721.295;16;40;flu;temp;temp;flu;7021.931;802.518;529.028;-265.769
Cadmium;97.5;321.0;-27.688;42;31;temp;flu;flu;temp;255.186;-5738.087;-5353.56;-174.978
Steel - Chrome, 10% Cr;31.0;1480.0;1403.992;23;4;temp;temp;flu;flu;-17.45;182.511;1052.845;-1413.737
Solder 50-50;50.0;183.0;159.953;5;37;temp;temp;flu;flu;-23.331;130.221;-9728.78;-4658.788
Lithium;79.2;180.0;7.117;15;48;temp;temp;temp;flu;-4.53;39.071;166.178;573.274
Germanium;66.7;938.0;269.37;28;30;flu;flu;temp;temp;937.304;5463.426;484.587;496.451
Rubidium;58.3;39.3;-99.383;0;7;flu;temp;flu;temp;5112.572;-94.41;1420.162;-161.162
Steel - Nickel, 20% Ni;19.0;1450.0;-156.925;12;3;flu;temp;temp;temp;-1864.126;807.984;-126.153;1106.391
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1124.584;39;18;temp;temp;flu;temp;1272.915;793.71;-8057.018;3.665
Tantalum;57.4;3017.0;205.008;22;23;temp;flu;flu;flu;888.014;-4377.466;-8880.996;-7659.924
Cadmium;97.5;321.0;190.317;38;21;flu;temp;flu;flu;6048.55;33.632;-403.733;-6311.806
Cupronickel;29.0;1200.0;653.27;32;4;temp;flu;temp;flu;1140.139;7136.476;152.98;-495.063
Nickel;94.0;1455.0;1087.962;16;9;flu;temp;flu;temp;9420.637;1383.289;2143.236;477.184
Gold;318.0;1064.0;640.82;26;28;flu;temp;flu;flu;4460.906;739.81;-8675.876;-5805.5
Vanadium;31.3;1910.0;448.65;45;15;temp;temp;flu;flu;-65.353;1343.024;2631.489;-1443.803
